user_id,item_id,rating
10,61250,2.5
10,70183,3.0
10,30749,3.5
10,7375,4.0
10,6377,3.5
10,59333,2.5
11,493,3.0
11,648,4.0
11,1704,4.0
11,1408,5.0
11,2002,2.0
11,1438,3.0
12,222,5.0
12,1876,3.5
12,277,3.0
13,3717,3.0
13,3897,4.0
13,3863,4.0
14,491,3.0
14,193,3.0
14,351,3.0
14,7,3.0
15,69757,4.0
15,122904,2.0
15,4018,4.0
15,143385,3.0
15,1653,4.5
15,2571,4.0
15,2028,3.5
15,588,3.0
15,4995,5.0
15,5971,2.0
15,4370,4.0
15,48780,4.5
15,849,2.0
16,5971,4.0
16,68954,4.0
16,1147,4.0
16,1680,3.5
16,60069,4.0
16,1186,3.5
16,849,4.0
16,541,4.5
16,204,2.0
17,2194,4.0
17,2005,4.0
17,2028,4.5
17,1036,4.0
17,44,3.5
17,1234,4.0
17,1252,4.0
17,1213,4.5
17,2502,4.5
17,3263,4.0
18,7153,4.5
18,1374,4.5
18,377,2.5
18,86190,3.5
18,3785,2.0
18,58559,4.0
18,1223,4.5
18,1198,4.0
18,164179,3.0
18,1252,4.0
18,7373,3.5
18,1095,4.0
18,68358,3.5
18,435,2.0
18,116797,4.5
18,6534,3.0
18,8798,4.0
18,34150,3.5
18,51357,4.0
18,8957,3.5
18,69757,4.0
18,653,3.0
18,8361,3.0
18,144210,4.0
18,541,4.0
18,111759,3.5
18,162606,3.5
18,2422,3.0
18,86880,3.0
18,171023,4.0
18,2542,4.5
18,55765,4.5
18,8950,4.0
18,95441,2.5
18,6373,3.5
18,104,2.5
18,79132,4.5
18,110,4.5
18,8917,3.5
18,595,3.0
18,8961,3.5
18,74458,4.5
18,8117,4.0
18,63131,3.5
18,55290,4.5
18,53318,2.5
18,80489,4.0
18,165,4.0
18,337,4.0
18,5120,4.5
19,2491,4.0
19,422,3.0
19,3032,3.0
19,3526,2.0
19,3056,4.0
19,3401,2.0
19,2701,1.0
19,1747,2.0
19,2248,3.0
19,2518,2.0
19,158,3.0
19,2294,3.0
19,1855,2.0
19,1748,3.0
19,1848,2.0
19,2139,3.0
19,930,3.0
19,2134,2.0
19,1688,3.0
19,348,2.0
19,1049,2.0
19,3213,4.0
19,2108,3.0
19,866,2.0
19,1346,2.0
19,3409,2.0
19,799,3.0
19,2723,5.0
19,2011,2.0
19,1894,2.0
19,541,4.0
19,440,3.0
19,913,5.0
19,587,3.0
19,3398,2.0
19,48,1.0
19,153,2.0
19,1265,4.0
19,380,3.0
19,3316,2.0
19,104,2.0
19,3784,2.0
19,1267,3.0
19,1375,3.0
19,830,2.0
19,3481,2.0
19,3040,3.0
19,2354,2.0
19,2372,1.0
19,2048,3.0
19,2320,3.0
19,3797,3.0
19,1379,2.0
19,2206,3.0
19,3087,3.0
19,3263,2.0
19,1805,3.0
19,2105,3.0
19,1625,4.0
19,2857,3.0
19,2720,1.0
19,558,2.0
19,3535,2.0
19,3247,3.0
19,2111,3.0
19,2144,3.0
19,295,3.0
19,2145,2.0
19,1097,5.0
19,1215,3.0
20,4016,4.5
20,2565,3.5
20,6345,5.0
20,2116,2.5
20,5299,4.0
20,1031,3.0
20,5419,0.5
20,5991,5.0
20,5378,4.0
20,2701,1.0
20,2005,5.0
20,4378,3.5
20,4734,1.0
20,3159,5.0
20,1367,3.0
20,3996,3.5
20,5445,4.5
20,4027,4.0
20,1015,3.5
20,4720,3.5
20,2090,3.0
20,3512,3.0
20,5013,4.5
20,4901,3.5
21,80463,3.0
21,30825,3.5
21,86068,0.5
21,109576,2.5
21,59429,2.5
21,105954,3.5
21,2174,1.0
21,54286,4.0
21,32296,3.5
21,94777,4.0
21,51084,3.5
21,46972,3.5
21,2,3.5
21,134853,4.0
21,3114,3.5
21,49272,4.0
21,79293,3.5
21,6548,3.5
21,109864,1.5
21,115877,3.5
21,103810,3.5
21,1544,4.5
21,3462,3.0
21,2001,2.5
21,7153,1.5
21,122900,3.5
21,112138,3.5
21,4700,3.0
21,138186,0.5
21,3868,4.0
21,8984,4.5
21,88744,3.0
21,109374,3.5
21,106916,3.0
21,3623,4.0
21,122892,3.5
21,53972,3.0
21,33615,4.0
21,77561,4.0
21,91630,4.0
21,4963,4.5
21,110130,4.0
21,95170,4.0
21,5349,3.0
22,68358,0.5
22,55290,1.0
22,72998,3.5
22,4886,3.5
22,69757,0.5
22,37741,3.5
22,37733,2.5
22,54503,3.5
22,6502,1.5
22,48780,4.0
22,8798,4.0
23,3681,3.5
23,1218,3.5
23,1809,3.5
23,8228,4.0
23,5333,4.0
23,2761,3.5
23,2579,4.0
23,3462,3.0
23,4226,4.5
23,6721,3.0
23,6,4.0
23,1464,4.0
24,4027,4.0
24,102407,3.5
24,1297,3.0
24,4973,3.5
24,4262,4.0
24,1653,3.0
24,68157,3.0
24,1784,4.0
24,8784,3.0
24,35836,4.0
24,96610,3.0
25,4993,5.0
25,7153,5.0
26,185,3.0
26,208,2.0
27,2951,4.0
27,2151,5.0
27,1250,4.0
27,2142,3.0
27,1304,3.0
27,1566,2.0
27,2115,4.0
27,745,5.0
27,3479,4.0
27,2085,3.0
27,3451,5.0
27,480,4.0
27,2709,3.0
28,44761,2.0
28,2912,2.5
28,57640,4.0
28,23,1.5
28,4034,3.0
28,3246,2.5
28,27788,1.0
28,1209,3.0
28,26750,3.5
28,5903,3.0
28,475,4.0
28,45658,2.0
28,290,3.0
28,3783,4.0
28,5349,3.5
28,6281,1.5
28,7884,2.5
28,3755,2.0
28,2959,3.5
28,6974,3.0
28,5329,3.0
28,2412,2.0
28,48783,2.5
28,39381,3.5
28,4327,3.5
28,2706,3.0
28,2427,3.5
28,62849,3.5
28,1358,4.0
28,3508,4.5
28,3950,3.0
28,7706,4.0
28,4017,3.0
28,3996,2.5
28,60647,2.5
28,6552,2.5
28,3176,3.0
28,6957,3.0
28,4022,3.5
28,48774,3.0
28,1625,2.0
28,36529,4.0
28,62394,2.0
28,3702,3.5
28,2490,4.5
28,2683,2.5
28,211,3.0
28,3169,2.5
28,1271,2.0
28,1213,4.0
28,27450,2.5
28,52042,2.5
28,4995,3.0
28,63082,4.0
28,65216,3.5
28,47629,2.0
28,41569,2.5
29,1270,4.0
29,858,4.5
29,2872,4.5
29,82459,5.0
29,50,3.5
29,7156,4.5
29,170,3.0
29,3363,4.5
30,109487,5.0
30,1198,5.0
30,93510,5.0
31,612,3.0
31,783,4.0
31,1099,2.0
31,852,4.0
31,1302,4.0
32,694,3.0
32,339,4.0
32,327,3.0
32,246,4.0
32,194,5.0
32,100,4.0
32,440,4.0
32,1080,3.0
32,410,3.0
32,1183,3.0
33,230,3.0
33,261,4.0
33,1056,4.0
33,448,4.0
33,1271,3.0
33,1719,5.0
33,1643,3.0
33,1545,5.0
33,2268,4.0
33,1678,5.0
33,2391,2.0
33,1542,4.0
33,562,5.0
33,2943,5.0
33,914,5.0
34,4446,5.0
34,2953,2.0
34,3489,3.0
34,1717,3.5
34,6378,4.5
34,31685,2.0
34,7438,4.5
34,6242,3.5
35,595,3.0
35,150,5.0
36,2269,3.0
36,5171,3.0
36,2794,3.0
36,4220,2.0
36,1262,4.0
36,1597,2.0
37,153,3.0
37,231,5.0
38,432,3.0
38,552,3.0
38,592,4.0
38,355,3.0
38,50,5.0
38,457,5.0
38,17,3.0
39,1584,5.0
39,2081,2.0
39,1127,4.0
39,1032,3.0
39,2692,5.0
39,1198,4.0
39,3000,5.0
39,3793,4.0
39,924,2.0
39,2571,5.0
40,308,5.0
40,21,4.0
40,592,4.0
40,431,5.0
40,588,4.0
40,281,5.0
40,60,4.0
40,159,3.0
40,371,4.0
40,48,2.0
41,3948,5.0
41,122904,0.5
41,5816,1.0
41,5989,4.0
41,150548,1.0
41,3160,4.0
41,5952,2.0
41,1200,2.0
41,1704,3.0
41,5014,3.0
41,293,4.0
41,89759,4.0
41,101525,3.0
41,122882,2.5
41,4262,2.0
41,112552,4.0
41,112556,3.0
41,595,4.0
41,71899,4.0
41,55280,4.0
41,597,3.0
42,1644,2.0
42,122,3.0
42,785,3.0
42,3502,5.0
42,2505,4.0
42,4564,5.0
42,1876,4.0
42,1213,5.0
42,186,4.0
42,253,5.0
42,353,2.0
42,3695,1.0
42,2915,4.0
42,1431,2.0
42,2989,5.0
42,1285,4.0
42,733,2.0
42,2641,2.0
42,4153,3.0
42,2735,4.0
42,593,5.0
42,1674,3.0
42,2236,3.0
42,2492,1.0
42,2335,4.0
42,3752,4.0
42,2297,4.0
42,1810,3.0
42,996,2.0
42,2497,4.0
42,2906,4.0
42,3394,3.0
42,2671,4.0
42,2376,5.0
42,2539,4.0
42,7,3.0
42,3247,2.0
42,2502,5.0
42,3100,5.0
42,2746,3.0
42,2081,5.0
42,4509,5.0
42,507,4.0
42,1468,2.0
43,3,5.0
43,47,4.0
43,382,5.0
43,292,5.0
43,57,5.0
43,1,5.0
43,165,5.0
43,596,5.0
43,217,5.0
43,500,5.0
43,316,4.0
44,3,3.0
44,260,5.0
44,1120,4.0
44,1552,4.0
45,520,4.0
45,2094,3.0
45,1653,4.0
45,1,4.0
45,4022,5.0
45,1615,3.0
45,104,5.0
45,5630,5.0
45,1028,4.0
45,541,3.0
45,3247,3.0
45,778,4.0
45,6373,4.0
45,3385,2.0
45,380,4.0
45,2140,4.0
45,1021,2.0
45,2268,5.0
45,1370,4.5
45,435,3.0
45,4638,3.0
45,2746,3.0
45,6333,5.0
45,852,4.0
45,4734,5.0
45,5585,1.0
45,50,5.0
45,3254,4.0
45,3268,1.0
45,440,3.0
45,2470,1.0
45,3176,4.0
45,1259,3.0
45,1682,4.0
45,1080,4.0
45,231,5.0
45,1375,4.0
45,3177,4.0
45,357,4.0
46,165,4.0
46,434,4.0
46,454,5.0
46,208,3.0
47,63082,4.0
47,88405,1.0
47,4474,3.5
47,112804,5.0
47,2797,2.0
47,1721,3.5
47,3949,1.0
47,30707,4.0
47,140715,4.0
47,6155,3.0
47,108729,3.0
47,166643,3.0
47,63876,3.0
47,62,3.0
48,1580,5.0
48,2194,4.0
48,2797,4.0
49,1200,4.5
49,527,4.5
50,1278,3.5
50,593,3.5
50,32657,3.5
50,296,4.0
50,152081,2.5
50,6666,3.5
50,176371,3.0
50,109487,2.5
50,164280,3.5
50,47099,2.0
50,2553,3.0
50,8879,3.0
50,1230,3.5
50,138208,2.5
50,128620,3.5
50,93114,3.0
50,1101,2.5
50,2959,3.0
50,8157,3.0
50,3034,3.0
50,1136,4.0
50,113374,3.0
50,32898,3.5
50,8253,3.5
50,1201,4.0
50,1566,2.5
50,44555,3.5
50,38038,3.0
50,91094,1.5
50,2947,3.5
50,3949,3.0
51,2668,2.5
51,7163,2.5
51,1407,0.5
51,4886,4.0
51,1224,5.0
51,589,5.0
51,482,3.5
51,2248,5.0
51,2455,4.5
51,59306,0.5
51,5568,4.0
51,2356,3.5
51,1845,5.0
51,4496,3.5
51,5816,5.0
51,2100,4.0
51,76,5.0
51,2916,1.5
51,3219,4.0
51,3108,5.0
51,8533,5.0
51,34338,5.0
51,1249,5.0
51,4327,4.0
51,4308,0.5
51,1011,1.5
51,4041,3.5
51,1391,4.5
51,177,4.0
51,4437,5.0
51,54001,5.0
51,5171,3.5
51,497,5.0
51,4148,0.5
51,2133,3.5
52,34437,3.0
52,3996,4.5
52,54503,4.0
52,7438,4.5
52,5669,4.5
52,1210,5.0
52,122886,5.0
52,2324,4.0
52,59369,4.0
52,37733,5.0
52,5064,5.0
52,733,5.0
52,5418,5.0
53,413,5.0
53,916,5.0
54,17,3.0
54,47,3.0
54,593,4.0
55,2890,4.0
55,33166,4.5
56,420,3.0
56,454,3.0
56,370,3.0
56,367,3.0
57,748,2.0
57,457,5.0
57,3020,4.0
57,999,2.0
57,838,3.0
57,2202,5.0
57,924,5.0
57,3593,1.0
57,940,4.0
57,2605,2.0
57,3697,2.0
57,2716,5.0
57,1379,2.0
57,65,1.0
57,3105,4.0
57,1678,3.0
57,3104,4.0
57,2403,4.0
57,2155,3.0
57,329,4.0
57,2393,2.0
57,485,3.0
57,3489,3.0
57,520,3.0
57,3256,4.0
57,1252,5.0
57,810,1.0
57,1278,4.0
57,912,5.0
57,3901,3.0
57,1356,4.0
57,367,3.0
57,673,1.0
57,3774,1.0
57,1288,5.0
57,2616,2.0
57,2019,5.0
57,1148,5.0
57,3429,4.0
57,1283,5.0
57,2406,4.0
57,2336,3.0
57,720,5.0
57,1129,3.0
57,1285,4.0
57,1212,5.0
57,1912,2.0
58,186,3.0
58,277,5.0
58,165,4.0
58,344,1.0
58,590,3.0
58,594,5.0
58,224,3.0
58,218,5.0
58,364,4.0
58,296,5.0
58,377,5.0
59,2427,5.0
59,3498,5.0
59,1573,5.0
59,2160,5.0
59,111,5.0
59,1674,5.0
59,3256,5.0
59,2174,2.0
59,527,5.0
59,3450,3.0
60,1562,3.0
60,3424,4.0
61,593,4.0
61,4878,4.0
61,6874,4.0
62,162606,4.0
62,96829,4.0
62,3969,4.5
62,119141,3.0
62,2028,4.0
62,91658,4.5
62,55908,4.0
62,1610,4.0
62,88140,4.0
62,8371,2.5
62,158966,4.5
62,54503,4.0
62,6058,3.5
62,2,4.0
62,27808,4.0
62,7361,4.5
62,4367,3.5
62,5378,4.5
62,79132,5.0
62,106487,4.0
62,45517,3.0
62,2571,5.0
62,1097,4.5
62,51662,4.5
62,82461,2.0
62,87520,2.0
62,85414,4.5
62,50804,5.0
62,136020,4.5
62,69122,4.0
62,27831,4.5
62,183611,4.0
62,41569,4.0
62,110,4.5
62,87232,4.0
62,115210,4.5
63,2683,3.0
63,4963,4.0
63,1617,4.0
63,33004,3.5
63,1203,4.0
63,4896,1.5
63,3435,4.0
63,2115,4.0
63,8917,4.0
63,104069,4.0
63,608,4.5
63,4105,3.0
63,91658,4.0
63,3868,3.5
63,5010,4.0
63,48780,3.5
63,5481,2.5
63,54272,4.0
63,3285,2.0
63,4890,2.0
63,53000,2.0
63,88140,4.0
63,1288,5.0
63,45722,4.0
63,3793,3.5
63,778,4.0
63,1282,4.0
64,6385,5.0
64,7293,3.0
64,6957,4.0
64,3005,3.0
64,2804,5.0
64,5254,3.0
64,520,4.0
64,587,4.0
64,7361,4.5
64,2100,3.5
64,2167,3.5
64,6711,4.0
64,2541,3.5
64,34162,3.0
64,32587,4.5
64,1968,3.5
64,3175,3.5
64,3362,5.0
64,265,3.5
64,1285,3.0
64,2797,4.0
64,4343,2.5
64,586,3.0
64,4370,3.5
64,4489,4.5
64,5903,3.5
64,27773,5.0
64,1302,4.0
64,34,4.5
64,3033,3.5
64,2905,3.5
64,5218,3.5
64,4641,3.5
64,2003,4.5
64,5690,5.0
64,30707,3.5
64,6214,4.0
64,6539,4.0
64,3809,4.0
64,30793,4.0
64,1641,4.0
64,2018,3.5
64,8949,3.0
64,3608,5.0
64,788,3.5
64,1405,4.0
64,858,5.0
64,3526,4.0
64,4308,3.0
64,1240,3.5
64,4105,3.0
65,7458,3.5
65,2329,4.5
65,111759,4.0
66,273,3.5
66,7069,4.0
66,4572,4.0
66,1214,4.0
66,2316,3.5
66,954,4.0
66,3037,5.0
66,1266,5.0
66,1089,4.0
66,1216,4.5
66,1845,4.0
66,1213,3.5
66,2139,4.0
66,7647,4.0
66,1246,4.5
66,1047,4.0
66,6947,4.5
66,1569,4.5
66,6874,5.0
66,3254,3.5
66,3101,4.0
66,1682,4.5
66,1247,5.0
66,1270,3.0
66,337,4.0
66,7325,3.0
66,5952,5.0
66,2421,4.0
66,181,2.0
66,1923,4.0
66,3219,3.0
66,1198,3.0
66,4203,4.0
66,2580,3.5
67,1270,4.5
67,589,3.5
67,318,4.5
68,2054,1.0
68,79132,5.0
68,4975,3.5
68,94864,3.0
68,594,3.0
68,42018,0.5
68,3668,3.5
68,442,2.0
68,55253,4.0
68,52435,3.5
68,2890,3.0
68,2728,2.5
68,3824,2.0
68,81847,4.0
68,1799,4.0
68,84772,4.5
68,34162,5.0
68,3882,4.5
68,57951,3.0
68,56339,3.5
68,118696,3.0
68,3977,3.0
68,33004,3.0
68,3101,4.0
68,5299,3.5
68,80860,4.5
68,4299,4.0
68,3555,3.5
68,4865,2.5
68,8622,3.0
68,7325,4.5
68,253,2.5
68,5103,2.5
68,1711,2.0
68,2671,3.0
68,89470,3.5
68,93326,3.5
68,2427,3.5
68,4124,2.0
68,141,3.0
68,60756,2.5
68,1409,2.5
68,920,5.0
68,44004,3.0
68,3481,2.0
68,72011,4.0
68,2539,2.0
68,736,4.0
68,1892,4.0
68,4084,2.0
68,50685,4.5
68,56587,3.0
68,1912,3.0
68,6503,2.0
68,59369,5.0
68,6287,2.0
68,5266,2.0
68,4054,3.5
68,63131,4.5
68,8949,3.0
68,55247,2.5
68,6754,3.5
68,1500,2.5
68,875,3.5
68,2840,3.5
68,8665,3.5
68,4387,3.5
68,59784,3.5
68,8528,4.0
68,68157,4.5
68,1777,4.0
68,55267,3.0
68,3707,2.0
68,7151,3.0
68,4489,2.5
68,51935,3.5
68,6373,3.5
68,54997,4.5
68,33437,3.0
68,1213,3.5
68,6281,2.0
68,80463,3.5
68,1779,3.0
68,6188,4.5
68,47999,4.5
68,7137,3.5
68,58998,5.0
68,316,3.5
68,30825,4.5
68,104841,3.0
68,1220,3.0
68,376,3.0
68,553,3.0
68,2716,2.0
68,368,4.0
68,3081,1.5
68,53464,3.0
68,1028,2.5
68,8361,3.5
68,58047,3.5
68,8623,3.5
68,6,4.0
68,74946,5.0
68,112175,4.5
68,1466,3.5
68,58162,2.5
68,3409,3.0
68,8641,4.5
68,552,3.0
68,6934,3.5
68,78499,3.5
68,81564,4.5
68,1031,2.0
68,1345,3.0
68,1197,5.0
68,39,4.0
68,57640,3.5
68,3826,3.0
68,62999,3.5
68,122904,4.0
68,5943,3.5
68,1127,3.5
68,3452,2.5
68,1339,2.0
68,8371,2.5
68,5617,3.5
69,4643,4.0
69,4848,4.0
69,4744,2.0
69,296,5.0
70,1235,4.0
70,1954,4.5
70,3152,4.0
70,858,5.0
70,508,4.5
70,37741,4.5
71,648,4.0
71,589,3.0
71,1101,5.0
72,4973,5.0
72,1357,4.0
72,47,4.5
72,1270,4.0
73,151739,2.5
73,112183,2.5
73,101612,3.0
73,105037,2.5
73,63992,2.0
73,109483,2.0
73,1732,5.0
73,1206,5.0
73,54503,1.5
73,103141,4.5
73,8360,2.0
73,134368,4.0
73,4995,4.0
73,91500,4.0
73,4306,2.5
73,47518,3.5
73,58559,4.5
73,140110,4.0
73,70286,3.5
73,99114,5.0
73,48385,3.0
74,3160,4.0
74,40629,3.5
74,6787,5.0
74,5341,4.0
74,55276,5.0
74,6301,4.0
74,55444,5.0
74,5867,4.0
74,5890,5.0
74,27773,5.0
74,1230,5.0
74,1084,5.0
74,8154,5.0
74,44937,4.0
74,1185,4.0
74,1208,5.0
74,51540,4.0
75,4993,5.0
75,1721,2.5
75,34405,4.0
75,168,4.0
75,1275,3.5
75,1889,3.0
76,117176,2.0
76,56174,2.0
76,318,3.0
76,1214,4.0
76,1213,5.0
76,58559,3.0
76,6874,3.5
76,5679,3.5
76,1220,1.5
76,1221,4.5
76,288,4.0
77,33794,5.0
77,8636,5.0
78,2746,1.5
78,20,3.0
78,1198,4.5
78,2795,2.0
78,370,4.0
78,296,4.0
79,2659,2.0
79,1221,5.0
79,2019,5.0
79,2692,5.0
79,2427,2.0
79,1215,4.0
80,6952,5.0
80,6539,4.0
80,8861,4.0
80,4963,4.5
80,53322,4.0
80,150,4.0
80,59369,5.0
80,1302,4.0
80,4887,4.0
80,85414,4.5
80,84601,4.0
80,5679,4.0
80,8957,4.5
80,58559,5.0
80,81591,4.0
80,51935,4.5
81,318,3.0
81,110,3.0
82,1270,4.0
82,4388,4.0
82,420,3.5
82,293,3.5
82,3418,1.5
82,337,2.5
82,1387,2.0
82,4993,4.0
82,4718,3.5
82,4015,4.5
82,1127,3.0
82,6946,1.5
82,6887,4.0
82,3744,3.5
82,2028,3.5
82,6373,3.5
82,2381,2.5
82,858,3.5
82,6564,4.5
82,648,4.0
82,163,4.0
82,1210,4.0
83,55442,4.5
83,1225,5.0
83,1682,5.0
83,1726,2.0
83,1653,3.5
83,4973,5.0
83,6016,5.0
83,1270,3.5
83,65216,4.0
83,7099,3.0
83,1250,3.0
84,369,4.0
84,1079,5.0
84,1184,3.0
84,154,3.0
84,509,5.0
84,1394,4.0
84,597,3.0
84,915,3.0
84,140,4.0
84,1077,3.0
84,1393,4.0
84,1285,3.0
84,1380,4.0
84,904,4.0
84,1286,3.0
84,299,5.0
84,1414,4.0
84,34,4.0
84,276,3.0
84,406,3.0
84,919,5.0
84,150,5.0
84,1081,4.0
84,1305,3.0
84,590,4.0
84,1213,3.0
84,900,4.0
84,592,3.0
84,237,4.0
85,1730,4.0
85,538,4.0
85,527,5.0
86,780,3.5
86,7153,4.0
86,595,4.0
86,5952,4.0
86,4963,4.5
86,4310,3.0
86,1097,4.0
87,1136,5.0
87,4571,3.5
88,3897,4.0
88,54286,4.5
88,223,4.5
88,1193,5.0
88,8677,0.5
89,83910,2.5
89,51167,4.5
89,118530,4.5
89,67087,2.5
89,71535,3.5
89,33090,5.0
89,5621,5.0
89,42013,3.0
89,177185,4.5
89,157296,5.0
89,6156,4.0
89,8814,2.5
89,136353,5.0
89,86298,2.5
89,105540,4.5
89,93510,3.0
89,1269,2.5
89,117590,4.0
89,8978,2.5
89,60737,5.0
89,148632,4.5
89,3175,2.5
89,2085,3.0
89,46948,2.5
89,149406,4.0
89,73015,1.5
89,910,1.5
89,4306,3.0
89,117109,4.5
89,100390,2.0
89,135887,4.5
89,108932,5.0
89,69469,5.0
89,135937,3.0
89,69211,5.0
89,3785,5.0
89,93022,5.0
89,26183,5.0
89,111146,4.5
89,132800,4.5
89,164200,4.5
89,149352,1.5
89,118894,5.0
89,153386,3.0
89,80549,2.0
89,69304,4.0
89,73160,2.5
89,119714,3.5
89,34162,2.5
89,131610,5.0
89,128520,2.5
90,32,4.0
90,735,4.0
90,1137,4.0
90,1073,4.0
90,1144,4.0
91,648,4.0
91,778,4.0
91,3499,4.0
91,5294,3.5
91,3681,4.0
91,2782,2.0
91,4599,3.0
91,5349,5.0
91,2761,5.0
91,2194,3.5
91,1199,4.0
91,6242,4.5
91,3182,4.0
91,6863,2.5
91,533,4.0
91,95,3.0
91,161,3.5
91,2298,4.0
91,454,3.0
91,6378,3.0
91,1259,3.0
91,708,2.5
91,4678,5.0
91,2450,2.5
91,3563,3.0
91,3176,4.0
91,1676,4.0
91,8501,4.0
91,7090,4.5
91,2959,4.5
91,1805,3.0
91,353,5.0
91,367,3.5
91,858,5.0
91,628,3.0
91,2002,2.0
91,866,4.0
91,471,1.0
91,2060,2.5
91,6857,5.0
91,3703,5.0
91,5989,2.5
91,2138,4.0
91,25,2.0
91,2456,2.5
91,2916,4.5
91,6539,5.0
91,7028,4.0
91,4645,4.5
91,1544,3.0
91,2419,3.5
91,1921,5.0
91,185,2.0
91,3081,5.0
91,653,2.5
91,4226,4.5
91,5500,3.5
92,2664,3.5
92,54190,4.0
93,349,4.0
93,2916,5.0
93,1606,4.0
93,158,4.0
93,2028,5.0
93,2359,4.0
93,258,4.0
93,2268,5.0
93,1499,4.0
94,2,4.0
94,95,3.0
94,588,4.0
94,110,5.0
94,34,4.0
95,1748,4.0
95,1291,3.5
95,5377,4.0
95,6502,4.5
95,5418,5.0
95,3070,3.0
95,1529,4.0
95,39,4.0
95,8633,4.5
95,1240,5.0
95,6051,5.0
95,5902,5.0
95,2600,2.5
95,6016,5.0
95,3424,4.5
95,1221,5.0
96,1200,5.0
96,3175,5.0
96,3555,3.0
96,780,3.0
96,2716,5.0
96,2353,5.0
96,1097,4.0
97,4299,4.0
97,4025,3.0
97,858,5.0
98,60126,5.0
98,79139,3.0
98,177765,5.0
98,179819,3.0
98,187593,5.0
98,97938,4.0
98,1197,5.0
98,56757,3.0
98,60040,4.0
99,227,3.0
99,259,3.0
99,318,5.0
99,234,2.0
99,161,3.0
100,1246,4.5
100,5810,4.0
100,1680,4.5
100,1517,4.0
100,1225,3.5
100,237,4.0
100,2468,3.5
100,6873,4.0
100,2005,4.5
100,1961,3.5
100,104,3.5
100,1674,3.0
100,590,4.0
100,1639,3.5
101,3623,1.0
101,2997,5.0
101,3285,4.0
101,2337,3.0
101,3160,4.0
101,3175,4.0
102,590,4.0
102,21,3.0
102,23,3.0
102,296,5.0
102,420,3.0
103,2329,5.0
103,4388,3.0
103,101,4.0
103,70728,4.0
103,41566,3.5
103,4019,5.0
103,6870,4.5
103,91529,4.5
103,3949,5.0
103,27706,3.5
103,1732,5.0
103,168250,3.0
103,105844,4.0
103,122882,4.0
103,1288,4.0
103,87194,3.5
103,1348,4.0
103,8641,4.0
103,318,5.0
103,91126,4.0
103,2078,4.0
103,82854,3.0
103,8970,4.0
103,344,3.5
103,3552,4.5
103,2096,4.0
103,54001,2.5
103,90522,4.0
103,3176,4.0
103,4226,5.0
103,31658,4.5
103,2710,3.5
103,1247,4.5
103,41569,4.0
103,3988,3.5
103,110,4.5
103,30793,3.5
104,4639,3.0
104,105,4.0
104,6579,4.5
104,919,3.0
104,49286,4.0
104,55052,4.0
104,3844,3.5
104,4886,4.0
104,2746,4.0
104,1777,3.5
104,1270,2.0
104,6377,4.0
104,6593,4.0
104,5299,4.0
104,6169,3.0
104,89904,4.0
104,500,3.0
104,1136,4.5
104,7155,4.0
104,6942,4.5
104,2622,3.0
104,76251,4.0
104,936,3.5
104,466,3.5
104,59501,3.5
104,1688,3.0
104,40815,4.5
105,3753,3.5
105,104069,4.5
105,431,4.0
105,6373,4.0
105,50794,4.5
105,133712,4.5
105,96610,4.0
105,30707,4.0
105,45447,4.0
105,26347,4.0
105,92535,4.5
105,915,4.0
105,117851,3.5
105,175401,4.0
105,3275,4.5
