user_id,item_id,rating
48,2791,2.5
49,4022,4.5
49,168252,4.5
50,122898,0.5
50,3415,4.0
50,2160,4.0
50,90522,1.5
50,8928,4.0
50,79702,2.0
50,171701,3.5
50,106782,3.0
50,1732,3.5
50,1028,3.0
50,5810,2.0
50,88911,3.0
50,44719,2.5
50,750,4.0
50,104841,1.5
50,175693,2.5
50,8974,2.0
50,188301,3.0
50,923,4.0
50,5816,2.5
50,71264,2.0
50,7700,4.0
50,112552,2.5
50,139385,2.5
50,1391,3.0
50,46578,3.0
50,111,4.0
50,8961,3.0
50,52885,3.0
50,909,3.0
50,1274,4.0
51,1301,4.5
51,804,5.0
51,1214,5.0
51,56367,5.0
51,4293,3.0
51,3994,5.0
51,58559,4.0
51,6711,4.5
51,170,4.0
51,1298,5.0
51,953,5.0
51,2420,3.0
51,1580,5.0
51,1371,5.0
51,2634,3.0
51,924,5.0
51,4238,4.5
51,3638,3.5
51,4267,4.5
51,6934,0.5
51,186,3.5
51,2661,3.0
51,2580,5.0
51,47997,5.0
51,42723,5.0
51,3,4.0
51,2380,1.5
51,1457,3.5
51,380,4.0
51,2995,3.5
51,5956,5.0
51,849,4.5
51,7254,4.5
51,317,3.5
51,70,5.0
52,588,5.0
52,3753,4.0
52,68358,5.0
52,54286,5.0
52,1196,4.0
52,54736,5.0
52,39444,5.0
52,30749,5.0
52,89745,5.0
52,112138,5.0
52,122882,5.0
52,98809,3.5
52,4901,5.0
53,481,5.0
53,1256,5.0
54,595,3.0
54,457,3.0
54,377,3.0
55,2427,0.5
55,54286,4.0
56,19,5.0
56,196,3.0
56,333,3.0
56,173,3.0
57,1968,4.0
57,3030,5.0
57,3836,5.0
57,3044,4.0
57,913,5.0
57,3259,3.0
57,1858,3.0
57,1370,2.0
57,1590,2.0
57,595,5.0
57,1608,3.0
57,1518,3.0
57,537,3.0
57,2054,3.0
57,516,2.0
57,3108,5.0
57,2140,4.0
57,2302,2.0
57,671,3.0
57,589,4.0
57,1291,4.0
57,1030,3.0
57,2080,4.0
57,1094,3.0
57,2762,5.0
57,2951,4.0
57,431,4.0
57,224,4.0
57,11,3.0
57,593,5.0
57,1248,5.0
57,1277,3.0
57,2997,4.0
57,3066,5.0
57,2376,3.0
57,1220,4.0
57,1265,5.0
57,3686,3.0
57,1276,5.0
57,1688,3.0
57,2640,4.0
57,1416,3.0
57,3255,3.0
57,440,4.0
57,382,2.0
57,2405,2.0
57,3835,2.0
58,592,3.0
58,7,5.0
58,555,3.0
58,435,3.0
58,589,4.0
58,596,4.0
58,231,5.0
58,222,5.0
58,282,4.0
58,736,3.0
58,588,5.0
59,1944,4.0
59,647,4.0
59,969,5.0
59,3462,5.0
59,1953,5.0
59,2987,1.0
59,965,5.0
59,2028,5.0
59,1244,5.0
59,733,4.0
60,2067,3.0
60,3386,4.0
61,32,4.5
61,1080,3.5
61,1214,4.5
62,6874,5.0
62,2124,5.0
62,53464,3.0
62,171763,4.0
62,5995,4.5
62,8360,1.0
62,3994,4.5
62,60069,4.5
62,73017,5.0
62,77561,3.5
62,37733,4.0
62,4963,4.5
62,89492,4.0
62,69757,4.5
62,122896,3.5
62,1265,4.0
62,56587,4.5
62,56757,4.5
62,172591,5.0
62,38061,4.0
62,71106,4.5
62,6365,5.0
62,164179,4.0
62,6541,3.5
62,36529,4.0
62,33794,5.0
62,1198,4.5
62,5349,4.0
62,106002,3.0
62,68319,3.5
62,136864,4.0
62,161131,4.0
62,63992,1.0
62,1682,4.5
62,166534,4.5
62,98809,4.5
63,30810,2.5
63,81845,4.5
63,6539,4.0
63,79132,3.5
63,50872,2.5
63,96079,3.5
63,8361,3.0
63,7022,2.5
63,589,4.0
63,58559,5.0
63,87232,4.0
63,4310,0.5
63,68358,3.5
63,1682,3.5
63,54259,3.5
63,1265,3.0
63,969,3.0
63,77561,2.5
63,48385,3.0
63,5952,3.5
63,153,1.0
63,2918,3.5
63,5378,2.5
63,27846,3.5
63,4979,4.0
63,5669,5.0
63,122892,4.0
64,3489,3.0
64,1276,4.0
64,4270,3.0
64,4448,3.5
64,647,3.5
64,8093,3.5
64,1287,4.5
64,353,4.0
64,1094,4.5
64,543,3.5
64,5417,3.5
64,1339,3.5
64,50,3.0
64,6373,3.5
64,7153,4.5
64,253,4.0
64,3100,3.5
64,31878,4.0
64,7235,3.0
64,8368,3.5
64,5679,3.0
64,5630,3.5
64,555,4.0
64,19,3.5
64,6281,4.0
64,2640,4.5
64,1258,3.5
64,1207,4.0
64,3300,4.0
64,3114,4.0
64,1028,4.0
64,2023,3.5
64,4027,4.0
64,596,4.0
64,2761,5.0
64,5956,4.0
64,3916,3.0
64,1466,4.0
64,2762,4.5
64,6242,3.0
64,7445,3.5
64,500,3.5
64,2710,3.5
64,27266,4.5
64,3107,3.0
64,6944,3.5
64,6296,4.0
64,1210,3.5
64,2054,3.5
64,2085,3.0
64,2723,3.5
65,64614,4.5
65,74458,4.5
65,1036,3.0
66,1382,2.5
66,3578,3.5
66,1203,4.5
66,6773,4.0
66,1196,4.0
66,1200,5.0
66,2001,3.5
66,7027,4.0
66,6979,4.0
66,6996,2.0
66,5747,5.0
66,1610,3.5
66,4226,5.0
66,7361,4.5
66,1259,3.5
66,272,3.5
66,1080,4.0
66,3072,4.0
66,529,4.5
66,2194,4.0
66,4027,4.0
66,1242,4.0
66,4041,4.5
66,32,5.0
66,1541,4.0
66,6754,4.5
66,248,3.0
66,6832,4.0
66,2763,4.0
66,7018,5.0
66,4149,4.0
66,1704,5.0
66,5957,4.0
66,5299,5.0
67,2959,4.5
67,293,5.0
67,4886,4.5
68,5015,4.0
68,350,3.5
68,57669,4.0
68,762,3.0
68,3984,4.0
68,4969,3.0
68,77561,4.0
68,116797,3.5
68,173,2.5
68,51709,3.5
68,51084,3.5
68,88125,4.5
68,1580,4.0
68,55282,4.0
68,3698,2.5
68,520,4.0
68,780,4.0
68,139385,3.0
68,2406,4.0
68,95875,4.0
68,55765,3.5
68,27831,3.0
68,546,2.0
68,3536,4.0
68,5673,3.0
68,59900,1.0
68,8969,3.0
68,2662,2.0
68,30812,1.0
68,3254,4.5
68,231,3.5
68,45726,2.5
68,45722,4.5
68,53993,2.5
68,514,2.5
68,1101,3.5
68,737,2.0
68,5464,2.0
68,805,3.0
68,17,3.5
68,1292,2.5
68,8861,3.0
68,3988,3.0
68,95441,3.5
68,81591,3.5
68,2993,4.0
68,6873,2.5
68,2746,3.0
68,7090,4.0
68,51662,4.0
68,3146,3.0
68,62849,3.5
68,5693,3.5
68,44665,4.0
68,76093,5.0
68,51884,3.0
68,63113,3.0
68,58078,3.0
68,47978,2.5
68,1391,3.0
68,5419,4.5
68,912,4.5
68,3809,3.5
68,2797,3.0
68,34048,2.0
68,3911,4.5
68,1690,2.5
68,2699,0.5
68,62155,3.0
68,1049,3.5
68,2428,3.0
68,6155,5.0
68,5152,4.0
68,2987,2.5
68,1680,3.0
68,70492,3.5
68,2617,4.0
68,69784,4.0
68,1022,3.5
68,70521,4.0
68,8970,4.0
68,454,3.5
68,40629,4.0
68,5582,4.0
68,50740,3.5
68,69844,4.0
68,86833,3.5
68,2301,3.5
68,595,4.5
68,1883,2.0
68,1060,2.0
68,4571,3.5
68,457,4.5
68,2722,3.0
68,88129,3.0
68,1997,1.5
68,3968,3.0
68,37729,2.5
68,2329,2.5
68,6193,3.5
68,1124,2.0
68,44199,4.0
68,6502,4.5
68,2145,3.0
68,247,2.5
68,4958,3.0
68,8376,3.0
68,3168,2.5
68,6383,3.0
68,4141,3.0
68,91630,3.0
68,1882,3.0
68,7153,4.5
68,19,1.5
68,76251,4.0
68,2082,3.0
68,2125,4.5
68,377,5.0
68,48342,3.0
68,32587,5.0
68,830,3.0
68,4351,3.0
68,3175,3.0
68,89492,4.5
68,26871,2.5
68,4979,2.5
69,1917,4.0
69,4020,4.0
69,1210,5.0
69,3552,5.0
70,1246,5.0
70,91077,4.0
70,1097,4.5
70,1959,4.5
70,2366,4.5
70,356,4.0
71,494,4.0
71,95,4.0
71,160,3.0
72,377,3.5
72,150,4.0
72,2490,4.0
72,1196,4.5
73,96079,5.0
73,8376,2.0
73,8636,4.0
73,4886,4.0
73,69481,4.5
73,89492,4.0
73,6539,4.5
73,73017,5.0
73,30793,3.5
73,80463,4.0
73,72641,4.5
73,5299,3.0
73,88810,4.0
73,79592,4.5
73,4979,5.0
73,3535,5.0
73,64957,3.5
73,138204,4.0
73,107348,1.5
73,924,4.0
73,134393,3.5
74,58,5.0
74,6305,4.0
74,3481,3.5
74,307,5.0
74,5812,4.0
74,1219,4.5
74,27721,3.5
74,3730,4.0
74,48698,5.0
74,2997,4.0
74,44555,4.0
74,6001,4.0
74,6244,4.0
74,6235,5.0
74,2076,5.0
74,6666,5.0
74,55247,4.5
75,8360,4.0
75,903,1.0
75,260,5.0
75,1198,4.5
75,1962,4.5
75,515,2.0
76,589,3.5
76,48,0.5
76,2628,2.0
76,74458,4.0
76,1206,4.5
76,6016,3.0
76,4963,3.5
76,4226,4.5
76,1247,2.0
76,1080,4.5
76,2731,2.0
77,5816,5.0
77,260,5.0
78,1,4.0
78,150,4.0
78,2000,4.0
78,4571,3.0
78,2716,4.5
78,5400,3.5
79,1222,4.0
79,480,5.0
79,2076,4.0
79,1610,5.0
79,3142,4.0
79,457,4.0
80,5502,4.0
80,69122,4.0
80,63113,4.5
80,79132,4.5
80,54286,5.0
80,48780,5.0
80,2291,4.0
80,81417,3.5
80,5903,4.5
80,4848,4.0
80,90469,3.5
80,6365,4.0
80,52604,4.5
80,1625,4.5
80,5445,4.5
80,44665,5.0
81,161,3.0
81,316,4.0
82,3703,4.0
82,3452,3.5
82,5991,3.5
82,3617,3.5
82,34,2.0
82,6886,3.5
82,2380,3.0
82,2617,3.5
82,1196,4.0
82,3052,2.5
82,6752,3.5
82,7153,4.0
82,6249,3.5
82,1291,4.5
82,1221,3.0
82,4701,4.0
82,733,4.0
82,1198,4.5
82,370,3.0
82,1,2.5
82,5218,4.0
82,2,3.0
83,3624,0.5
83,58559,5.0
83,70286,3.5
83,586,1.5
83,79132,5.0
83,1090,1.5
83,4370,3.5
83,48997,3.0
83,1348,3.0
83,72998,4.5
83,53318,5.0
84,1200,4.0
84,1242,5.0
84,468,3.0
84,356,5.0
84,1189,4.0
84,1172,4.0
84,1042,3.0
84,452,3.0
84,1103,4.0
84,357,4.0
84,933,4.0
84,230,3.0
84,508,4.0
84,371,3.0
84,1408,4.0
84,1234,4.0
84,302,3.0
84,261,4.0
84,1135,3.0
84,507,3.0
84,225,3.0
84,1013,3.0
84,57,3.0
84,954,4.0
84,955,4.0
84,270,3.0
84,1124,5.0
84,608,5.0
84,1280,5.0
85,1635,4.0
85,1449,4.0
85,1641,5.0
86,165,4.0
86,5418,4.5
86,58293,2.5
86,33679,5.0
86,74553,3.5
86,2858,4.0
86,6377,4.5
87,2300,4.5
87,3593,2.0
88,5995,4.5
88,6874,4.5
88,26974,3.0
88,2542,4.5
88,5418,4.5
89,171751,2.5
89,172321,2.0
89,69406,3.0
89,121781,5.0
89,142444,5.0
89,132496,4.5
89,2706,4.0
89,109596,4.0
89,174681,3.5
89,112138,3.0
89,82167,2.0
89,7381,4.0
89,131826,3.5
89,181065,4.0
89,7451,2.5
89,104875,4.5
89,40339,4.0
89,3481,3.5
89,141830,2.0
89,88812,2.5
89,1485,2.5
89,3061,2.0
89,74698,2.5
89,2355,3.5
89,88,2.0
89,4700,1.5
89,33830,4.5
89,96655,2.5
89,134004,5.0
89,61024,3.5
89,142196,4.5
89,70697,3.5
89,173253,3.5
89,136355,5.0
89,46578,4.0
89,44022,1.0
89,104339,3.5
89,52973,2.0
89,115111,3.5
89,7297,3.5
89,149508,5.0
89,106540,3.0
89,116718,3.5
89,950,3.0
89,357,2.5
89,1256,1.5
89,121097,4.5
89,92643,5.0
89,102747,3.5
89,5283,2.5
89,53280,5.0
90,1356,4.0
90,685,3.0
90,1116,4.0
90,58,5.0
90,85,5.0
91,3408,2.5
91,2288,5.0
91,4351,3.5
91,2402,2.5
91,6659,5.0
91,2651,1.0
91,3535,4.0
91,786,2.5
91,5679,4.0
91,1760,0.5
91,1347,4.0
91,4304,4.0
91,2054,2.5
91,428,3.0
91,2918,3.5
91,8636,5.0
91,3267,4.0
91,2289,3.0
91,539,2.5
91,6963,4.0
91,2949,3.0
91,4975,3.5
91,2992,3.5
91,464,4.0
91,111,4.0
91,1220,5.0
91,4909,2.0
91,2947,4.5
91,5903,4.5
91,3633,3.5
91,1278,4.5
91,2699,2.5
91,292,3.5
91,1028,3.0
91,1747,3.0
91,2762,4.0
91,36,3.0
91,2790,3.0
91,5693,4.5
91,19,2.0
91,4007,3.5
91,2146,2.5
91,555,3.5
91,1298,4.0
91,21,4.0
91,2706,2.0
91,4774,1.0
91,4327,2.5
91,4846,3.5
91,1270,3.5
91,3576,3.0
91,1276,3.0
91,5585,1.0
91,595,3.0
91,236,2.0
91,485,4.0
91,3114,4.0
92,1367,3.0
92,327,3.5
93,1265,5.0
93,836,4.0
93,2617,4.0
93,1552,4.0
93,357,4.0
93,362,4.0
93,150,5.0
93,2872,5.0
93,527,5.0
94,337,3.0
94,420,3.0
94,21,3.0
94,153,3.0
94,500,3.0
95,5464,4.0
95,5246,4.0
95,2268,4.0
95,4732,1.0
95,5151,4.0
95,3994,3.0
95,18,3.5
95,3071,4.0
95,1036,5.0
95,539,4.0
95,6936,4.0
95,2952,4.0
95,1381,2.0
95,2528,4.0
95,6893,4.0
95,3361,4.0
96,1304,4.0
96,3060,5.0
96,260,5.0
96,2000,3.0
96,1387,4.0
96,1625,4.0
96,2054,2.0
97,4011,5.0
97,3793,5.0
97,4022,5.0
98,2324,4.0
98,66934,4.0
98,593,4.5
98,72641,3.5
98,81847,4.5
98,117176,4.0
98,56775,4.0
98,858,3.0
98,187541,4.0
99,349,5.0
99,23,4.0
99,435,2.0
99,344,5.0
99,153,5.0
100,222,4.0
100,1407,4.0
100,441,4.0
100,3911,3.5
100,1265,3.5
100,2671,4.5
100,1923,3.5
100,899,4.5
100,539,4.5
100,497,4.0
100,2245,4.5
100,2513,2.0
100,5989,4.5
100,1203,4.0
101,2492,1.0
101,3179,3.0
101,3219,4.0
101,3298,4.0
101,1210,4.0
101,3752,2.0
102,344,4.0
102,350,3.0
102,160,3.0
102,553,4.0
102,266,3.0
103,86882,4.5
103,8807,4.0
103,2687,2.5
103,140715,4.5
103,2124,4.0
103,364,3.0
103,1693,4.0
103,8376,5.0
103,1032,4.5
103,1093,3.5
103,539,3.5
103,2231,5.0
103,2054,3.5
103,50,4.0
103,785,3.5
103,2384,4.0
103,109487,4.5
103,2059,3.5
103,1064,3.5
103,1258,4.0
103,1035,4.0
103,837,3.5
103,1884,4.5
103,96079,4.0
103,1196,4.5
103,45722,4.0
103,3468,5.0
103,3668,4.0
103,65577,3.0
103,65802,2.5
103,1394,4.5
103,78772,2.5
103,3751,4.0
103,923,4.0
103,2997,5.0
103,2,4.0
103,367,3.5
104,1247,4.0
104,4912,3.0
104,436,1.5
104,6030,2.0
104,1569,4.5
104,94015,3.0
104,2470,3.0
104,3751,4.0
104,3489,3.5
104,5816,4.5
104,2837,3.0
104,2106,3.0
104,8796,3.5
104,5991,5.0
104,31,4.0
104,1220,4.0
104,4069,4.0
104,80584,4.0
104,858,1.5
104,41566,4.5
104,6238,4.0
104,380,3.5
104,4941,2.5
104,81847,4.0
104,56171,4.0
104,2692,4.0
104,53121,3.5
105,356,3.5
105,2966,4.0
105,116897,5.0
105,27815,4.5
105,3910,4.0
105,141810,4.0
105,105593,5.0
105,105844,4.0
105,4310,4.0
105,1289,4.0
105,141818,4.5
105,3147,5.0
105,1617,4.5
105,3717,3.5
105,7090,4.0
105,56060,4.5
105,51255,3.5
105,7099,4.0
105,40815,3.0
105,6618,4.0
