user_id,item_id
34,1816
34,274
34,21
34,622
34,817
34,1135
35,310
35,503
36,2499
36,88
36,45
36,496
36,1002
36,98
37,39
37,17
38,466
38,233
38,1420
38,470
38,305
38,562
38,29
39,68
39,168
39,2494
39,1528
39,2082
39,70
39,185
39,76
39,77
39,98
40,1027
40,2141
40,972
40,33
40,2424
40,497
40,324
40,2509
40,2507
40,2434
41,1183
41,75
41,1053
41,2521
41,110
41,1209
41,21
41,813
41,2477
41,35
41,1865
41,314
41,1485
41,1022
41,792
41,135
41,2533
41,122
41,2059
41,920
41,1171
42,292
42,167
42,474
42,1167
42,741
42,2648
42,2632
42,2625
42,2614
42,2567
42,106
42,219
42,1612
42,481
42,346
42,11
42,32
42,2595
42,1733
42,195
42,1514
42,560
42,58
42,2152
42,270
42,374
42,2650
42,1500
42,18
42,1008
42,2200
42,2461
42,1135
42,1532
42,1184
42,2619
42,2577
42,1875
42,491
42,1876
42,336
42,2613
42,2592
42,2640
43,473
43,676
43,533
43,1414
43,484
43,38
43,479
43,467
43,1422
43,2657
43,622
44,516
44,2444
44,2662
44,2429
45,1179
45,1199
45,984
45,598
45,1632
45,848
45,809
45,27
45,18
45,1777
45,1207
45,1798
45,99
45,1239
45,124
45,619
45,292
45,8
45,1556
45,1757
45,183
45,2696
45,41
45,2675
45,162
45,21
45,894
45,379
45,422
45,784
45,588
45,1733
45,1701
45,2593
45,1698
45,201
45,2583
45,69
45,234
46,561
46,470
46,233
46,5
47,766
47,2745
47,2725
47,1825
47,2743
47,255
47,743
47,1841
47,2718
47,891
47,2537
47,2732
47,1448
47,2733
48,1027
48,150
48,405
49,1043
49,1393
50,2843
50,2763
50,2040
50,2820
50,2791
50,1318
50,2875
50,253
50,109
50,863
50,2772
50,2819
50,2804
50,723
50,1073
50,2885
50,2792
50,2891
50,46
50,764
50,1063
50,2783
50,255
50,1373
50,362
50,1256
50,1094
50,795
50,2808
50,2754
50,2084
51,2902
51,44
51,76
51,904
51,2626
51,742
51,239
51,2047
51,534
51,91
51,2395
51,1177
51,102
51,271
51,2923
51,724
51,2212
51,1870
51,2941
51,773
51,541
51,2924
51,168
51,1901
51,2976
51,2
51,2914
51,1481
51,473
51,1670
51,857
51,264
51,1047
51,598
51,6
52,323
52,1016
52,1152
52,903
52,69
52,2336
52,2296
52,891
52,1067
52,1993
52,258
52,1343
52,1831
53,2169
53,83
54,324
54,26
54,622
55,157
55,903
56,493
56,545
56,19
56,1405
57,382
57,2098
57,2163
57,411
57,1098
57,2601
57,3021
57,978
57,1007
57,324
57,984
57,981
57,664
57,126
57,659
57,1120
57,1571
57,1594
57,1424
57,479
57,90
57,55
57,272
57,346
57,402
57,1181
57,1156
57,557
57,488
57,35
57,2082
57,3014
57,198
57,2491
57,1861
57,78
57,85
57,1744
57,1111
57,1508
57,173
57,3016
57,418
57,637
57,625
57,2121
57,1766
58,34
58,485
58,1158
58,635
58,479
58,36
58,14
58,305
58,584
58,42
58,323
59,3059
59,261
59,2143
59,1186
59,2039
59,195
59,1445
59,122
59,2901
59,41
60,3024
60,211
61,293
61,62
61,76
62,235
62,2680
62,1267
62,3124
62,1206
62,779
62,742
62,1056
62,928
62,1313
62,1247
62,753
62,3095
62,1060
62,2009
62,85
62,2347
62,1276
62,3125
62,1249
62,2393
62,769
62,1391
62,3070
62,1244
62,810
62,71
62,757
62,3104
62,1296
62,2543
62,3120
62,913
62,729
62,3121
62,1343
63,3150
63,935
63,771
63,245
63,1053
63,951
63,1226
63,3142
63,479
63,239
63,1328
63,746
63,1152
63,729
63,3154
63,85
63,2143
63,1313
63,2316
63,765
63,465
63,1180
63,758
63,3148
63,1832
63,1202
63,1366
64,218
64,1111
64,1812
64,3179
64,261
64,3206
64,2146
64,611
64,346
64,30
64,3185
64,1462
64,5
64,1209
64,775
64,466
64,2192
64,803
64,3199
64,780
64,1203
64,1849
64,1158
64,493
64,2233
64,173
64,84
64,1104
64,1011
64,736
64,863
64,837
64,437
64,36
64,182
64,857
64,740
64,364
64,402
64,2478
64,777
64,28
64,1643
64,3212
64,2194
64,3196
64,3192
64,74
64,126
64,1036
64,1117
65,1058
65,243
65,1135
66,3223
66,220
66,352
66,2107
66,69
66,1029
66,1034
66,3264
66,3261
66,3262
66,2230
66,728
66,445
66,1130
66,356
66,2071
66,62
66,1683
66,975
66,1141
66,437
66,2397
66,2616
66,293
66,3224
66,3259
66,566
66,3260
66,403
66,1217
66,3238
66,234
66,873
66,1842
67,193
67,589
67,752
68,1836
68,609
68,1279
68,690
68,1873
68,3325
68,1313
68,1362
68,1405
68,3401
68,1903
68,1939
68,102
68,3421
68,1747
68,660
68,43
68,1373
68,155
68,3494
68,1275
68,1235
68,667
68,1734
68,2046
68,1914
68,890
68,3295
68,801
68,1697
68,14
68,3386
68,1255
68,2710
68,2509
68,725
68,2660
68,761
68,2444
68,492
68,3283
68,3352
68,1800
68,1336
68,1933
68,197
68,2963
68,1648
68,2251
68,900
68,1689
68,2377
68,1850
68,1254
68,1926
68,3402
68,912
68,3430
68,3391
68,362
68,1846
68,336
68,230
68,183
68,812
68,430
68,1510
68,1641
68,3442
68,59
68,1615
68,874
68,2222
68,195
68,1114
68,3461
68,171
68,3459
68,1774
68,3462
68,797
68,639
68,896
68,2705
68,3399
68,918
68,3485
68,2402
68,324
68,372
68,60
68,1146
68,26
68,1646
68,1330
68,2905
68,2512
68,1246
68,148
68,3331
68,267
68,1252
68,1046
68,386
68,307
68,2695
68,3146
68,205
68,3332
68,3314
68,1944
68,990
68,775
68,493
68,1312
68,1560
68,3288
68,622
68,3393
68,807
68,699
68,2632
68,416
68,3095
68,3360
68,1832
69,731
69,435
69,74
69,2606
70,726
70,3507
70,66
70,3502
70,151
70,21
71,653
71,516
71,530
72,622
72,464
72,1115
72,69
73,951
73,3146
73,783
73,752
73,2991
73,3095
73,771
73,928
73,1237
73,1153
73,1922
73,1842
73,943
73,1316
73,1832
73,1041
73,1290
73,3540
73,3105
73,724
73,2015
74,296
74,3565
74,423
74,2434
74,3559
74,77
74,3583
74,2764
74,3587
74,198
74,1253
74,861
74,3562
74,3561
74,384
74,2776
74,1272
75,779
75,1438
75,16
75,71
75,3503
75,476
76,479
76,1401
76,172
76,243
76,72
76,1147
76,753
76,445
76,865
76,62
76,2685
77,764
77,16
78,1
78,464
78,118
78,1146
78,181
78,3327
79,79
79,27
79,384
79,728
79,2597
79,26
80,762
80,1297
80,912
80,245
80,903
80,1052
80,147
80,3625
80,1204
80,1829
80,3631
80,769
80,1263
80,106
80,759
80,1254
81,531
81,18
82,225
82,3301
82,767
82,221
82,461
82,3669
82,2914
82,171
82,69
82,201
82,3667
82,775
82,3655
82,90
82,1137
82,1880
82,41
82,71
82,619
82,1
82,756
82,482
83,1014
83,239
83,1061
83,828
83,245
83,64
83,747
83,823
83,92
83,927
83,1266
84,1029
84,2397
84,644
84,21
84,3608
84,3499
84,58
84,2439
84,347
84,314
84,1444
84,559
84,657
84,620
84,95
84,1139
84,590
84,467
84,3701
84,2170
84,558
84,1771
84,2652
84,49
84,3010
84,576
84,267
84,37
84,2449
85,3286
85,363
85,366
86,532
86,1199
86,2350
86,895
86,3721
86,185
86,876
87,838
87,3042
88,1206
88,235
88,3725
88,166
88,1199
89,4019
89,4021
89,917
89,3916
89,3978
89,3947
89,1179
89,3894
89,4023
89,1993
89,937
89,3757
89,3944
89,4029
89,885
89,3885
89,3782
89,423
89,3975
89,3856
89,1485
89,3736
89,3831
89,1601
89,512
89,749
89,3776
89,1339
89,3953
89,2130
89,3977
89,3820
89,4022
89,3960
89,1256
89,1250
89,3884
89,1905
89,3898
89,3756
89,3994
89,1973
89,3899
89,3735
89,314
89,83
89,3912
89,3862
89,3881
89,2699
89,3803
90,1166
90,2510
90,4047
90,296
90,4038
91,422
91,273
91,2632
91,1863
91,2960
91,4072
91,1041
91,2427
91,1203
91,4060
91,1030
91,4093
91,126
91,2167
91,1180
91,783
91,4083
91,3027
91,322
91,4130
91,192
91,2717
91,4078
91,4054
91,1094
91,78
91,4105
91,190
91,1204
91,1868
91,88
91,1641
91,588
91,863
91,1515
91,402
91,462
91,4075
91,1850
91,493
91,1190
91,2570
91,1158
91,91
91,292
91,1179
91,4102
91,1192
91,1828
91,86
91,3614
91,1111
91,2706
91,324
91,561
91,648
91,736
92,1468
92,599
93,85
93,2662
93,171
93,100
93,314
93,22
93,464
93,186
93,29
94,604
94,1414
94,292
94,465
94,28
95,761
95,4162
95,145
95,4158
95,2697
95,742
95,2658
95,4155
95,1135
95,322
95,3195
95,2190
95,3284
95,164
95,3338
95,1706
96,361
96,412
96,16
96,118
96,2147
96,106
96,126
97,1022
97,229
97,1043
98,392
98,1292
98,35
98,1922
98,936
98,1364
98,1909
98,1028
98,2138
99,20
99,2164
99,635
99,471
99,465
100,305
100,1476
100,25
100,430
100,85
100,732
100,379
100,331
100,322
100,654
100,1583
100,1625
100,766
100,352
101,162
101,4183
101,1693
101,2603
101,74
101,1757
102,471
102,609
102,530
102,32
102,468
103,2132
103,3351
103,1640
103,2744
103,2680
103,472
103,987
103,3146
103,57
103,266
103,322
103,2184
103,126
103,5
103,1430
103,3642
103,254
103,1778
103,721
103,84
103,1775
103,701
103,2091
103,951
103,69
103,1255
103,3506
103,1004
103,4193
103,4194
103,1475
103,931
103,1187
103,46
103,198
103,482
103,23
104,865
104,4232
104,2552
104,4236
104,1494
104,4255
104,160
104,1187
104,218
104,764
104,4223
104,2679
104,4245
104,767
104,260
104,78
104,3312
104,4252
104,1028
104,1895
104,285
104,473
104,4233
104,936
104,2060
104,179
104,1906
105,21
105,3231
105,2540
105,4307
105,3722
105,4407
105,4365
105,1970
105,746
105,2757
105,4409
105,204
105,104
105,1015
105,2251
105,4317
105,2326
105,1129
105,1894
105,2480
105,2514
105,4439
105,1226
105,857
105,809
105,4362
105,4352
105,4268
105,1701
105,167
105,4287
105,4301
105,4286
105,2053
105,3095
105,2990
105,848
105,4264
105,1253
105,4360
105,1814
105,252
105,2511
105,4384
105,2214
105,4378
105,2412
105,1916
105,1797
105,891
105,4342
105,1183
105,1203
105,4278
105,3153
105,2061
105,241
105,1055
105,957
105,2697
105,122
105,4320
105,77
105,1800
105,2538
105,2021
105,4399
105,744
105,795
105,4441
105,2772
105,4374
106,780
106,754
106,1325
107,474
107,482
107,14
108,4465
108,167
108,4466
108,409
108,382
108,4475
108,3320
109,295
109,505
109,3001
109,293
109,597
109,622
109,312
109,28
109,1431
109,611
109,488
109,34
110,1186
110,1022
110,2516
110,37
110,73
111,4508
111,4568
111,3786
111,237
111,461
111,4612
111,764
111,1401
111,233
111,4602
111,4583
111,4604
111,915
111,4545
111,1909
111,4660
111,2056
111,745
111,447
111,251
111,2057
111,1001
111,4286
111,3450
111,893
111,863
111,3780
111,1237
111,1024
111,4504
111,3081
111,4581
111,3877
111,3105
111,3385
111,1989
111,4521
111,4499
111,171
111,918
111,2013
111,897
111,4630
111,1974
111,4641
111,89
111,119
111,3344
111,1297
111,4517
111,3661
111,3855
111,1492
111,4533
111,928
111,4514
111,4379
111,1023
111,3530
111,793
111,4555
111,2133
111,1599
111,3794
112,639
112,35
112,585
112,252
112,754
112,466
113,4687
113,650
113,549
113,1190
113,671
113,1172
113,4678
113,557
113,4671
113,405
113,2179
113,185
113,1009
113,3280
113,2159
114,1939
114,1081
114,68
115,993
115,1757
115,465
115,34
115,626
115,73
115,1014
115,4696
115,619
115,1473
115,992
116,77
116,43
116,181
116,2
116,14
116,481
116,331
116,90
117,581
117,478
117,482
117,547
117,463
117,520
117,462
117,315
117,2446
117,651
117,569
117,233
117,561
117,605
117,693
117,690
118,1180
118,2566
119,1053
119,734
119,1393
119,1916
119,4716
119,1185
119,3081
119,747
119,17
119,4702
119,1825
119,916
119,1079
119,1813
119,4701
119,2311
119,3938
119,2124
119,534
119,945
119,220
120,706
120,61
121,491
121,34
121,33
121,20
121,1
122,2054
122,223
122,1618
122,766
122,588
122,752
122,2530
122,2064
122,1019
122,229
122,4732
122,37
122,768
122,268
122,2214
122,70
122,2040
122,3109
122,63
122,3104
122,2991
122,2056
122,1052
122,4343
122,85
122,912
122,753
122,3075
122,195
123,914
123,1998
123,233
123,1286
123,167
124,35
124,16
124,842
124,1227
124,1201
125,1080
125,2816
125,4834
125,1384
125,4797
125,585
125,4746
125,4806
125,4313
125,4802
125,1954
125,933
125,2528
125,406
125,167
125,102
125,1926
125,1147
125,3124
125,4782
125,3622
125,252
125,2879
125,1389
125,258
125,3128
125,4828
125,4786
125,2307
125,254
125,201
125,1310
125,4804
125,4615
125,4799
125,1055
126,622
126,27
126,28
127,1515
127,2071
128,62
128,1102
128,334
129,977
129,775
129,1718
129,530
129,763
129,122
129,807
129,1129
129,466
129,200
129,108
129,1808
129,2127
129,1159
130,18
130,540
131,754
131,720
131,35
131,122
131,233
131,1102
132,916
132,870
132,28
132,4848
132,218
132,40
132,589
132,193
132,447
132,331
132,343
132,1249
132,2069
132,201
132,1251
132,66
132,3806
132,147
132,2602
132,1031
132,356
132,752
132,3583
132,128
132,751
132,1717
132,335
132,183
132,1160
132,4860
132,4307
132,871
132,4041
132,99
133,4
133,1158
133,13
134,23
134,465
134,14
135,102
135,2673
135,585
135,214
135,416
135,1430
135,4874
135,418
135,1029
135,99
135,521
135,3023
135,155
135,40
135,2489
135,4866
135,3060
135,1034
135,3285
135,1759
135,43
135,1420
135,978
135,233
135,1653
135,106
135,979
136,639
136,1408
136,2426
136,2544
136,531
136,461
136,644
136,4877
136,15
136,468
136,1024
137,3066
137,3053
137,1774
137,1191
137,1107
137,432
137,4888
137,233
137,402
137,2416
137,115
137,3041
137,2039
137,77
138,157
138,1798
139,1133
139,1296
139,1240
139,1276
139,253
139,777
139,1067
139,1286
139,1052
139,762
139,1241
139,432
139,2266
139,250
139,1134
139,784
139,435
139,798
139,229
140,550
140,2209
140,458
140,2558
140,9
140,2285
140,837
140,71
140,2497
140,4893
140,348
140,439
140,1837
140,4946
140,4958
140,1804
140,261
140,100
140,868
140,751
140,292
140,2205
140,4975
140,2323
140,3179
140,4956
140,1106
140,2593
140,2192
140,4914
140,1825
140,2123
140,4898
140,520
140,634
140,4917
140,467
140,337
140,3297
140,383
140,172
140,1244
140,3308
140,2179
140,1797
140,3227
140,4923
140,2425
140,265
140,1103
140,2050
140,2284
140,856
140,1192
140,1137
140,639
140,4906
140,1015
140,1022
140,609
141,1134
141,433
141,1068
141,218
141,1153
141,235
141,27
141,1187
141,918
141,471
141,1031
141,250
141,2058
141,163
141,74
141,1218
142,532
142,464
142,634
143,919
143,955
143,868
143,382
143,1718
143,878
143,871
144,492
144,27
144,471
144,482
144,1
144,8
144,1160
144,779
144,729
144,474
144,1476
144,2420
145,473
145,1094
146,2517
146,1744
146,2351
147,1471
147,31
148,763
148,1981
148,1369
148,764
149,264
149,2176
149,76
149,120
149,2084
150,3
150,462
151,5022
151,5019
151,523
151,1433
151,5024
152,910
152,1139
152,1330
152,334
152,1151
152,17
153,2524
153,482
153,1160
153,1086
153,1290
153,904
153,481
153,43
153,3385
153,772
153,5038
153,5027
153,949
153,910
153,1166
153,943
153,3128
154,1934
154,1070
154,1075
155,1756
155,1534
155,379
155,633
156,1142
156,982
156,5056
156,3732
156,1138
156,328
156,540
156,272
156,3138
156,5096
156,400
156,831
156,973
156,26
156,5070
156,28
156,1500
156,85
156,2076
156,730
156,183
156,1141
156,330
156,292
156,434
156,314
156,3734
156,1572
156,5059
156,1120
156,671
156,3024
156,3067
156,5069
156,296
156,5063
156,5085
156,1442
156,397
157,404
157,195
158,1115
158,1615
159,622
159,1060
159,943
159,434
159,1154
159,888
159,960
159,27
159,314
160,1187
160,2915
160,479
160,5141
160,1609
160,369
160,4057
160,635
160,1654
160,2092
160,16
160,837
160,1033
160,731
160,1424
160,5
160,1870
160,1616
160,315
160,4069
160,212
160,39
160,1684
160,1567
160,2566
160,1159
160,1432
160,1636
160,198
160,2655
160,2153
160,747
160,36
160,3566
160,422
160,26
160,2447
160,461
160,4055
160,1643
160,4667
160,1029
160,1409
161,433
161,393
161,755
162,476
162,620
162,233
163,1009
163,984
164,69
164,229
164,5149
165,2201
165,150
165,1012
165,5150
165,3328
165,25
166,3418
166,233
166,753
166,1256
166,878
166,2313
166,402
166,1692
166,1790
166,2300
166,1210
166,481
166,2048
166,729
166,3143
166,2519
166,104
166,745
166,622
167,1643
167,1817
167,142
167,1237
167,2630
167,61
167,757
167,1895
167,633
167,4492
167,4118
167,540
167,1685
167,745
167,723
167,138
167,752
168,4899
168,2059
168,2494
168,79
168,2764
168,310
168,865
168,3849
168,2405
169,1608
169,5173
169,5176
169,605
169,127
169,5046
169,988
169,774
169,3730
169,676
169,163
169,836
169,759
169,1218
169,866
169,5175
169,640
169,1734
169,2513
169,481
169,5166
169,3312
169,754
169,402
169,2966
169,765
170,549
170,324
170,315
170,42
170,26
171,17
171,525
171,1026
171,68
171,16
171,2656
171,1438
171,469
172,35
172,1452
173,323
173,29
174,470
174,479
174,635
174,671
174,471
174,660
175,4244
175,882
176,639
176,26
176,14
177,1777
177,1903
177,464
177,2124
177,1137
177,960
177,2991
177,250
177,1016
177,1905
177,5259
177,182
177,2514
177,904
177,291
177,944
177,3355
177,1908
177,2522
177,1209
177,878
177,1910
177,735
177,810
177,2714
177,238
177,101
177,978
177,3023
177,1183
177,3227
177,916
177,1686
177,5201
177,857
177,2615
177,93
177,910
177,2739
177,3312
177,1283
177,1274
177,1146
177,775
177,3094
177,2384
177,2312
177,563
177,3523
177,1934
177,3726
177,795
177,4994
177,474
177,85
177,3485
177,4
177,178
177,233
177,3383
177,1980
177,667
177,2722
177,933
177,3375
177,766
177,4500
177,1180
177,873
177,1067
177,1803
177,1876
177,1263
177,1794
177,3427
177,937
177,2969
177,2383
177,1426
177,4313
177,13
177,2062
177,767
177,3617
177,660
177,3729
177,63
177,2599
177,3730
177,2524
178,82
178,314
178,324
178,701
178,445
178,42
178,193
179,28
179,293
179,326
179,634
179,37
179,2427
180,1430
180,1109
181,5288
181,581
181,648
181,534
181,625
181,487
181,526
181,640
181,655
181,636
181,622
182,4136
182,1006
182,2081
182,1190
182,33
182,5372
182,833
182,220
182,3194
182,2153
182,792
182,3261
182,165
182,1477
182,1878
182,154
182,5292
182,5353
182,150
182,1031
182,403
182,1476
182,605
182,2045
182,3189
182,5312
182,2184
182,3024
182,5413
182,767
182,1204
182,1121
182,30
182,164
182,302
182,447
182,2193
182,5342
182,372
182,227
182,5392
182,5291
182,38
182,5352
182,1007
182,5378
182,4954
182,233
182,4064
182,5389
182,3719
182,203
182,1610
182,135
182,1510
182,1624
182,3179
182,1840
182,2176
182,2197
182,1164
182,3036
182,734
182,4914
182,2435
182,5347
182,5110
182,5386
182,4968
182,5290
182,1451
182,3616
182,1799
182,1188
182,70
182,2678
182,5341
182,5348
182,4151
182,223
182,1825
182,2251
182,978
182,184
182,464
182,4856
182,5357
182,759
182,5307
182,2233
182,2570
182,402
182,363
182,35
182,475
182,2764
182,1777
183,5437
183,479
183,5435
183,95
183,2146
184,5475
184,1064
184,2135
184,2127
184,5471
184,5464
184,5469
184,810
184,1325
184,5440
184,1206
184,2136
184,5448
185,324
185,472
185,200
185,461
186,392
186,1016
186,600
186,863
186,1682
186,334
186,1571
186,2751
186,1800
186,1
186,134
186,5501
186,195
186,4950
186,5510
186,43
186,1471
186,108
186,28
186,172
186,1878
186,487
187,2405
187,2047
187,459
187,21
187,3072
187,1420
187,1211
187,5526
187,79
187,167
187,5545
187,1247
187,3217
187,1436
187,1150
187,432
187,440
187,68
187,179
187,2331
187,2461
187,3190
187,4056
187,2052
187,172
188,1785
188,1784
188,3698
188,331
189,916
189,167
190,2049
190,888
190,392
190,795
190,1147
190,763
191,644
191,15
191,605
191,17
191,5556
191,37
191,608
191,2434
192,598
192,35
193,27
193,233
193,1253
194,597
194,774
195,1180
195,1691
195,429
195,3179
195,422
195,2450
195,415
195,462
195,432
195,101
195,2625
195,229
195,1123
195,357
195,2083
195,1160
195,74
195,2599
196,1061
196,916
196,1199
197,82
197,465
197,5563
198,66
198,479
198,86
198,18
198,2088
198,2087
198,37
198,314
198,167
198,365
198,198
198,70
198,1543
198,215
198,2092
198,1171
198,185
198,1107
198,179
198,65
198,5565
198,2468
198,760
199,1099
199,238
199,3269
199,46
199,2474
199,870
199,5588
199,3225
199,987
199,1518
199,1147
199,5575
199,3585
199,1200
199,2440
199,1681
199,1416
199,102
199,1653
199,462
199,485
199,336
199,478
199,3227
199,3184
199,110
199,16
199,3341
199,13
199,1609
199,343
199,1215
199,1033
199,2147
199,2702
199,2397
200,743
200,740
200,2130
200,193
200,2929
200,1832
200,532
200,657
200,754
200,2351
200,209
200,1609
200,71
200,1797
200,2177
200,1284
200,1209
200,1485
200,379
200,905
200,980
200,434
200,234
200,2647
200,2563
200,803
200,196
200,3310
200,5593
200,1842
200,399
200,1816
200,1870
201,465
201,1431
201,99
201,386
201,402
201,1000
201,3508
201,356
201,34
201,1003
201,996
202,204
202,531
202,102
202,357
202,2069
202,2592
202,1718
202,420
202,189
202,1732
202,1120
202,8
202,346
202,657
202,186
202,3709
202,5499
202,3502
202,192
202,43
202,1759
202,5599
202,359
202,36
202,4916
202,197
202,136
202,424
202,5602
202,4893
202,622
202,865
202,1869
202,349
202,2397
202,3708
202,194
202,3033
202,104
202,34
203,780
203,458
203,1894
203,824
204,5625
204,752
204,5624
204,1052
204,3285
204,2814
204,756
204,445
205,1939
205,951
206,2427
206,293
207,517
207,1491
208,167
208,188
209,1022
209,1939
209,945
210,1061
210,927
210,765
210,2126
210,757
210,1328
210,745
210,1067
210,1078
210,758
210,1070
210,1346
210,5666
211,824
211,193
211,234
211,1870
211,166
211,243
211,784
211,74
212,1352
212,1227
212,798
212,5680
212,2830
212,3128
212,2772
212,1962
212,71
212,2018
212,903
212,1076
212,3146
212,810
212,1239
212,1081
212,1380
212,2744
212,1066
212,951
212,4820
212,1059
212,904
212,962
213,1282
213,336
213,779
213,914
213,845
213,1922
213,423
213,334
214,1166
214,1477
215,1484
215,5
215,3499
215,2340
215,215
215,445
215,277
215,538
215,193
216,292
216,104
216,5330
216,3309
216,1795
216,2426
216,1442
216,3736
216,432
216,866
216,5690
216,1805
216,5076
216,382
216,330
216,1597
217,1524
217,989
217,2681
217,3015
217,1626
217,2121
217,218
217,1687
217,3295
217,998
217,2180
217,5719
217,1594
217,1867
217,138
217,110
217,3292
217,1607
217,94
217,1504
217,1180
217,2917
217,1700
217,118
217,986
217,1637
217,63
217,635
217,2690
217,1139
217,2606
217,1706
217,1613
217,674
217,61
217,134
217,2175
217,1137
217,382
217,5710
217,597
217,181
217,5148
217,2931
217,2201
217,215
217,274
217,150
217,62
217,1492
217,696
217,144
217,991
217,1431
217,12
217,1600
217,979
217,5435
217,3611
217,5502
217,3280
218,773
218,866
219,1765
219,1242
219,113
219,5336
219,980
219,2119
219,1268
219,3337
219,866
219,1049
219,5753
219,516
219,473
219,1022
219,362
219,812
219,150
219,1825
219,63
219,2145
219,1897
219,1560
219,2129
219,1054
219,2073
219,192
219,813
219,1847
219,4496
219,1035
219,1245
219,1273
219,784
219,278
219,1166
219,5749
219,2513
219,1601
219,2053
219,1485
219,1896
219,1135
219,108
219,40
219,519
219,4505
219,3152
219,2307
219,988
219,5752
