user_id,item_id
45,768
45,706
45,1824
45,2706
45,5
45,1697
45,2689
45,637
45,160
45,206
45,356
45,729
45,62
45,14
45,1140
45,2598
45,314
46,532
46,634
46,639
46,550
47,1916
47,1940
47,2716
47,2738
47,183
47,988
47,278
47,2050
47,2744
47,874
47,2737
47,2749
47,2726
47,505
48,102
48,1141
48,183
49,1029
49,29
50,88
50,35
50,2798
50,17
50,1089
50,2776
50,2137
50,254
50,2868
50,899
50,2759
50,2790
50,1106
50,2854
50,1371
50,2826
50,725
50,193
50,2786
50,200
50,68
50,2840
50,2801
50,2788
50,1103
50,1493
50,1253
50,1248
50,2822
50,190
50,278
51,1638
51,2969
51,1476
51,752
51,80
51,479
51,2895
51,1584
51,1618
51,2981
51,2704
51,2911
51,1525
51,2946
51,764
51,998
51,508
51,188
51,1693
51,1120
51,888
51,2974
51,2083
51,1192
51,451
51,2898
51,2616
51,362
51,536
51,2944
51,2519
51,1839
51,654
51,1023
51,1569
52,2052
52,432
52,2058
52,1048
52,1202
52,74
52,1081
52,392
52,1912
52,1247
52,2124
52,41
52,1199
53,2548
53,2997
54,492
54,4
54,35
55,2593
55,2286
56,1414
56,639
56,619
56,23
57,2996
57,26
57,2191
57,717
57,702
57,3026
57,724
57,3042
57,47
57,1632
57,1871
57,181
57,1473
57,506
57,2193
57,2181
57,1687
57,1864
57,2571
57,600
57,1607
57,648
57,218
57,660
57,2201
57,1107
57,1433
57,88
57,336
57,3050
57,1166
57,23
57,40
57,3048
57,360
57,170
57,383
57,1100
57,1122
57,359
57,155
57,393
57,263
57,1451
57,1456
57,1163
57,3022
58,541
58,581
58,532
58,471
58,33
58,480
58,557
58,555
58,472
58,17
58,622
59,157
59,3065
59,101
59,2040
59,1094
59,834
59,2201
59,142
59,29
59,216
60,1492
60,1719
61,35
61,1125
61,235
62,1390
62,2531
62,2715
62,2006
62,122
62,251
62,2345
62,728
62,1331
62,2753
62,3119
62,2058
62,3069
62,482
62,3074
62,1130
62,1816
62,758
62,245
62,1354
62,818
62,167
62,66
62,900
62,3091
62,1938
62,1066
62,3078
62,969
62,1297
62,1235
62,3133
62,2300
62,8
62,1328
62,3112
63,400
63,753
63,104
63,1239
63,352
63,458
63,1144
63,135
63,1229
63,3167
63,37
63,3140
63,251
63,1872
63,2220
63,1052
63,848
63,1270
63,2511
63,2513
63,3153
63,1331
63,360
63,1255
63,229
63,1160
63,89
64,3194
64,883
64,2245
64,1671
64,1653
64,1840
64,660
64,671
64,1130
64,998
64,1575
64,2047
64,1010
64,1892
64,807
64,382
64,416
64,2494
64,308
64,1456
64,183
64,2214
64,828
64,747
64,1877
64,1204
64,1132
64,270
64,461
64,199
64,3174
64,756
64,454
64,1544
64,3186
64,2050
64,3190
64,771
64,230
64,1237
64,366
64,121
64,792
64,1740
64,1431
64,995
64,1028
64,1732
64,451
64,82
64,3140
65,886
65,148
65,1076
66,578
66,2113
66,3245
66,76
66,3228
66,49
66,2157
66,357
66,63
66,3221
66,1525
66,75
66,138
66,3272
66,726
66,1449
66,2243
66,1494
66,235
66,1697
66,1686
66,729
66,865
66,86
66,604
66,3269
66,765
66,999
66,539
66,379
66,1693
66,71
66,3240
66,168
67,86
67,479
67,233
68,126
68,245
68,2717
68,1069
68,480
68,3377
68,1004
68,1157
68,3419
68,3404
68,2593
68,3296
68,2611
68,936
68,2462
68,3481
68,1892
68,867
68,3429
68,3427
68,3114
68,741
68,1239
68,1686
68,1842
68,3477
68,1813
68,1042
68,1830
68,2049
68,3269
68,466
68,1837
68,2088
68,732
68,3487
68,2827
68,157
68,3313
68,525
68,240
68,1477
68,337
68,3380
68,423
68,922
68,1627
68,42
68,374
68,2619
68,3398
68,2347
68,3022
68,1883
68,1912
68,1207
68,1198
68,1807
68,1288
68,792
68,1272
68,3259
68,98
68,3279
68,1658
68,784
68,3318
68,1283
68,782
68,241
68,110
68,3420
68,3306
68,880
68,1877
68,2328
68,1209
68,2338
68,3368
68,75
68,2233
68,1153
68,1518
68,3189
68,3392
68,3341
68,1911
68,18
68,1891
68,1073
68,78
68,973
68,32
68,181
68,315
68,1183
68,1267
68,863
68,1226
68,906
68,2972
68,3
68,3472
68,1994
68,364
68,3432
68,1012
68,1227
68,31
68,773
68,1134
68,1932
68,56
68,1464
68,70
68,463
68,1278
68,1765
68,3445
68,1082
68,872
68,67
68,3301
68,1462
68,2753
68,2045
69,748
69,1829
69,3497
69,17
70,2900
70,116
70,3504
70,1028
70,657
70,814
71,38
71,479
71,725
72,1126
72,994
72,4
72,86
73,3542
73,1358
73,3528
73,3529
73,913
73,3530
73,109
73,72
73,2058
73,1959
73,779
73,2014
73,755
73,1068
73,745
73,3512
73,239
73,971
73,1061
73,252
73,2316
74,415
74,896
74,1214
74,3557
74,1273
74,3564
74,3591
74,3560
74,853
74,1132
74,1106
74,344
74,3575
74,3586
74,3546
74,73
74,1262
75,754
75,988
75,1242
75,533
75,87
75,3172
76,1364
76,1054
76,233
76,76
76,75
76,239
76,235
76,1203
76,78
76,1137
76,585
77,810
77,783
78,1648
78,3605
78,71
78,2587
78,619
78,17
79,3610
79,1137
79,383
79,179
79,157
79,1452
80,3617
80,771
80,3352
80,753
80,1907
80,464
80,1912
80,270
80,3615
80,1066
80,3628
80,1203
80,793
80,239
80,1933
80,2328
81,233
81,8
82,86
82,3319
82,1414
82,589
82,1717
82,604
82,2147
82,754
82,1823
82,3310
82,67
82,3671
82,3670
82,228
82,122
82,1209
82,3640
82,1028
82,3071
82,38
82,11
82,74
83,3677
83,354
83,729
83,2565
83,1032
83,1126
83,1147
83,86
83,2386
83,1129
83,355
84,3689
84,343
84,3011
84,3681
84,320
84,1475
84,481
84,1441
84,524
84,342
84,2420
84,1456
84,1474
84,333
84,3705
84,3684
84,3711
84,461
84,580
84,3690
84,45
84,464
84,1450
84,3709
84,33
84,75
84,3694
84,34
84,562
85,3719
85,321
85,29
86,43
86,775
86,324
86,765
86,753
86,746
86,66
87,68
87,1146
88,429
88,903
88,13
88,1102
88,3349
89,3843
89,3801
89,3904
89,3450
89,242
89,3775
89,3748
89,3785
89,4026
89,4002
89,1853
89,3760
89,3959
89,3851
89,3886
89,1945
89,1455
89,2003
89,3761
89,3809
89,3990
89,416
89,1036
89,3389
89,2864
89,3825
89,335
89,745
89,3902
89,3876
89,2019
89,1981
89,3818
89,3957
89,3816
89,1188
89,3864
89,3763
89,3895
89,3949
89,4009
89,3993
89,3908
89,3997
89,933
89,3817
89,3827
89,3909
89,1892
89,3943
89,3538
90,293
90,4042
90,4048
90,61
90,4049
91,38
91,1160
91,1039
91,4108
91,1145
91,4073
91,4097
91,757
91,182
91,1141
91,351
91,2478
91,4082
91,772
91,4055
91,516
91,531
91,4067
91,639
91,1210
91,356
91,326
91,4101
91,158
91,4084
91,206
91,108
91,4141
91,2251
91,193
91,113
91,611
91,23
91,1028
91,675
91,992
91,1436
91,2426
91,1558
91,2109
91,225
91,766
91,4066
91,496
91,4069
91,188
91,771
91,3265
91,4099
91,1168
91,4068
91,1536
91,540
91,1183
91,1159
91,445
91,2702
92,2925
92,4148
93,20
93,188
93,4149
93,528
93,122
93,395
93,573
93,145
93,1487
94,482
94,516
94,323
94,8
94,461
95,1516
95,90
95,870
95,1046
95,1199
95,1682
95,4151
95,463
95,2264
95,82
95,4166
95,856
95,4154
95,1147
95,1719
95,1137
96,1029
96,416
96,1042
96,43
96,181
96,150
96,66
97,1813
97,1805
97,1028
98,3082
98,4174
98,4027
98,3131
98,2139
98,953
98,70
98,1276
98,1284
99,2546
99,2653
99,233
99,560
99,531
100,726
100,2772
100,1114
100,99
100,354
100,562
100,1622
100,2963
100,119
100,1171
100,519
100,834
100,33
100,1009
101,738
101,198
101,2511
101,4182
101,415
101,416
102,33
102,292
102,2164
102,17
102,1414
103,148
103,3319
103,7
103,4196
103,1895
103,1804
103,1148
103,250
103,278
103,3073
103,109
103,3122
103,1970
103,258
103,360
103,4206
103,92
103,1227
103,233
103,4209
103,128
103,3842
103,797
103,471
103,2606
103,132
103,2519
103,2820
103,206
103,445
103,1150
103,1643
103,865
103,2300
103,1800
103,8
103,1237
104,3320
104,520
104,4239
104,45
104,826
104,3415
104,2714
104,752
104,1648
104,110
104,86
104,876
104,3662
104,1842
104,4238
104,3161
104,28
104,68
104,776
104,878
104,1635
104,1312
104,3731
104,643
104,3080
104,1508
104,1894
105,1016
105,3167
105,1156
105,1209
105,2984
105,3950
105,1070
105,2050
105,1897
105,4299
105,3163
105,1441
105,2004
105,4458
105,1185
105,1825
105,2508
105,4379
105,4455
105,4406
105,2475
105,1147
105,4259
105,3000
105,79
105,914
105,2748
105,808
105,932
105,4314
105,72
105,1054
105,1028
105,4413
105,4303
105,4276
105,1805
105,3806
105,4421
105,4369
105,229
105,4338
105,3164
105,813
105,1125
105,4361
105,928
105,2047
105,383
105,4451
105,4408
105,1358
105,4386
105,4419
105,3499
105,73
105,1921
105,1302
105,4398
105,1824
105,3729
105,1106
105,2900
105,220
105,1246
105,2235
105,166
105,1891
105,2064
105,1851
105,1939
105,1757
106,1066
106,756
106,757
107,484
107,1094
107,20
108,4476
108,766
108,2046
108,154
108,4470
108,755
108,1187
109,618
109,619
109,1772
109,2169
109,559
109,647
109,472
109,3220
109,639
109,1422
109,292
109,469
110,71
110,4
110,402
110,1256
110,1650
111,2127
111,919
111,2245
111,769
111,1901
111,810
111,4536
111,1627
111,4642
111,4611
111,128
111,988
111,491
111,2058
111,210
111,1077
111,1209
111,1697
111,1917
111,110
111,798
111,4601
111,1990
111,208
111,1757
111,4576
111,1185
111,1327
111,3311
111,3465
111,1000
111,4520
111,4496
111,1892
111,1928
111,3310
111,1318
111,323
111,1386
111,3617
111,4518
111,4553
111,743
111,1948
111,772
111,4592
111,4638
111,1830
111,4502
111,2477
111,1797
111,4542
111,1135
111,971
111,3538
111,4561
111,4578
111,3483
111,782
111,1973
111,1420
111,1805
111,99
111,1026
112,167
112,43
112,3
112,254
112,765
112,71
113,2421
113,4683
113,2617
113,1028
113,4682
113,48
113,110
113,4672
113,1875
113,1737
113,85
113,4688
113,1771
113,2611
113,3024
114,745
114,4692
114,1318
115,480
115,733
115,376
115,988
115,324
115,43
115,1701
115,35
115,1653
115,1608
115,1462
116,1474
116,757
116,1028
116,155
116,33
116,992
116,988
116,71
117,470
117,1024
117,18
117,36
117,1422
117,634
117,1160
117,2546
117,51
117,708
117,2427
117,503
117,477
117,1401
117,574
117,3006
118,1028
118,1162
119,2012
119,1328
119,258
119,233
119,4727
119,1200
119,755
119,1371
119,1912
119,2985
119,1251
119,239
119,2050
119,1285
119,65
119,1210
119,765
119,1348
119,1058
119,3971
119,2064
120,1468
120,16
121,1158
121,633
121,611
121,657
121,464
122,2053
122,167
122,1029
122,967
122,1324
122,3106
122,34
122,1094
122,1492
122,1012
122,1028
122,3450
122,382
122,1947
122,1262
122,1373
122,2052
122,3485
122,3459
122,2001
122,479
122,1825
122,585
122,193
122,4184
122,532
122,43
122,1931
122,2266
123,1078
123,4
123,148
123,16
123,1334
124,2346
124,148
124,1
124,3698
124,660
125,942
125,922
125,3108
125,784
125,4813
125,2174
125,903
125,344
125,1064
125,1090
125,1065
125,1283
125,4046
125,1340
125,4783
125,1905
125,4808
125,4832
125,1990
125,1102
125,2846
125,4625
125,4744
125,1125
125,4294
125,3122
125,3481
125,945
125,1061
125,4759
125,2316
125,1051
125,953
125,1379
125,1901
125,4811
126,4
126,21
126,470
127,2290
127,270
128,16
128,3732
128,2147
129,61
129,759
129,1896
129,4837
129,774
129,2183
129,27
129,2047
129,179
129,1049
129,376
129,101
129,771
129,550
130,598
130,466
131,1094
131,2809
131,1095
131,360
131,765
131,185
132,294
132,891
132,828
132,245
132,757
132,755
132,467
132,4856
132,4858
132,296
132,2997
132,4854
132,810
132,1221
132,4744
132,4
132,1485
132,392
132,61
132,780
132,3290
132,753
132,206
132,1128
132,2440
132,4851
132,446
132,2451
132,432
132,4841
132,463
132,466
132,3374
132,84
133,33
133,464
133,622
134,17
134,597
134,18
135,38
135,2205
135,1117
135,1424
135,996
135,1043
135,1545
135,1797
135,146
135,1140
135,2680
135,1167
135,1671
135,122
135,392
135,1567
135,27
135,2678
135,1596
135,1014
135,834
135,531
135,76
135,4863
135,1687
135,356
135,1414
136,1409
136,4876
136,533
136,493
136,550
136,540
136,23
136,584
136,312
136,589
136,563
137,3553
137,122
137,4887
137,1108
137,2902
137,334
137,269
137,2397
137,464
137,232
137,1137
137,753
137,723
137,2119
138,2092
138,3502
139,1331
139,3616
139,1023
139,754
139,2717
139,1155
139,1325
139,1912
139,1932
139,2523
139,1081
139,1070
139,2066
139,2753
139,2696
139,437
139,16
139,2715
139,1247
140,4988
140,848
140,4907
140,3498
140,4904
140,4177
140,1590
140,2222
140,473
140,1415
140,2498
140,1686
140,29
140,3657
140,3374
140,2313
140,1141
140,2194
140,2226
140,4
140,4927
140,232
140,740
140,2159
140,671
140,4910
140,863
140,37
140,1029
140,1095
140,61
140,4945
140,673
140,725
140,16
140,1777
140,180
140,4172
140,4994
140,4972
140,67
140,4977
140,4905
140,1842
140,323
140,4968
140,3229
140,519
140,891
140,4492
140,1449
140,2293
140,4938
140,743
140,4687
140,69
140,516
140,2233
140,622
140,4915
141,1934
141,1086
141,809
141,928
141,16
141,1270
141,257
141,736
141,99
141,1053
141,445
141,1016
141,1823
141,252
141,86
141,1188
142,4053
142,27
142,21
143,3783
143,242
143,5007
143,5011
143,4513
143,3456
143,883
144,343
144,634
144,434
144,463
144,481
144,3315
144,2157
144,775
144,765
144,5012
144,33
144,550
145,33
145,605
146,900
146,471
146,3332
147,1594
147,533
148,896
148,1251
148,5014
148,927
149,1411
149,723
149,1451
149,18
149,1168
150,2
150,1159
151,689
151,676
151,673
151,2668
151,1431
152,1130
152,75
152,71
152,246
152,291
152,3096
153,2863
153,1272
153,5034
153,895
153,1916
153,1067
153,5030
153,988
153,2050
153,392
153,947
153,142
153,272
153,1318
153,465
153,472
153,1609
154,1063
154,3109
154,4002
155,16
155,5046
155,191
155,122
156,2046
156,73
156,45
156,2563
156,37
156,664
156,471
156,63
156,268
156,5061
156,2145
156,1111
156,16
156,353
156,190
156,2588
156,336
156,109
156,619
156,2098
156,488
156,4921
156,585
156,461
156,1094
156,342
156,1191
156,3731
156,4680
156,102
156,870
156,736
156,1559
156,1028
156,346
156,2119
156,1845
156,470
156,189
157,1115
157,29
158,1632
158,2403
159,1130
159,657
159,322
159,1043
159,3096
159,730
159,779
159,193
159,3450
160,775
160,990
160,465
160,2576
160,180
160,1166
160,1618
160,757
160,5123
160,675
160,1740
160,3001
160,487
160,759
160,105
160,765
160,333
160,93
160,178
160,66
160,769
160,77
160,1685
160,735
160,85
160,2905
160,1497
160,1541
160,114
160,23
160,585
160,398
160,5128
160,1641
160,160
160,589
160,1501
160,1157
160,573
160,3722
160,2174
160,90
160,1764
161,233
161,1401
161,5145
162,2071
162,526
162,604
163,106
163,730
164,74
164,188
164,1031
165,315
165,753
165,70
165,74
165,1014
165,765
166,1840
166,98
166,3506
166,1181
166,364
166,1241
166,46
166,1830
166,35
166,2126
166,903
166,1892
166,268
166,236
166,1251
166,3392
166,167
166,238
166,738
167,323
167,979
167,223
167,2127
167,611
167,2266
167,21
167,1009
167,37
167,405
167,780
167,16
167,74
167,799
167,322
167,163
167,1452
168,427
168,2079
168,2119
168,2444
168,37
168,1102
168,2901
168,384
168,1471
169,784
169,117
169,1014
169,887
169,1775
169,2395
169,1835
169,5164
169,503
169,78
169,61
169,863
169,55
169,1213
169,458
169,102
169,2665
169,235
169,3195
169,2047
169,447
169,758
169,4968
169,871
169,5165
169,876
170,540
170,973
170,323
170,539
170,474
171,3054
171,1103
171,63
171,53
171,343
171,11
171,15
171,1028
172,1543
172,269
173,479
173,301
174,604
174,531
174,619
174,324
174,488
174,34
175,1739
175,5187
176,233
176,41
176,533
177,128
177,322
177,4939
177,5267
177,150
177,37
177,891
177,1048
177,1241
177,785
177,5268
177,3437
177,1364
177,1312
177,95
177,28
177,769
177,987
177,723
177,838
177,429
177,1778
177,31
177,3681
177,784
177,1265
177,935
177,881
177,2409
177,877
177,3097
177,1508
177,1572
177,699
177,84
177,729
177,1044
177,5257
177,3079
177,3104
177,237
177,1848
177,147
177,68
177,4472
177,900
177,43
177,872
177,23
177,4771
177,5228
177,183
177,3328
177,386
177,831
177,1916
177,4943
177,331
177,1733
177,1653
177,797
177,78
177,34
177,3335
177,151
177,1795
177,1141
177,1151
177,1475
177,3146
177,802
177,337
177,528
177,1865
177,56
177,898
177,55
177,5196
177,540
177,2726
177,1970
177,2830
177,1468
177,1061
177,1898
177,42
177,790
177,3487
177,163
177,1163
178,372
178,8
178,460
178,1249
178,531
178,2438
178,772
179,464
179,465
179,1424
179,485
179,35
179,540
180,193
180,1516
181,323
181,533
181,626
181,543
181,713
181,647
181,488
181,505
181,21
181,504
181,1414
182,744
182,1597
182,2687
182,4273
182,1019
182,1107
182,5422
182,216
182,2125
182,1574
182,25
182,1497
182,3332
182,1097
182,157
182,5335
182,1817
182,842
182,1543
182,5405
182,4492
182,5328
182,5308
182,513
182,5115
182,1206
182,80
182,63
182,90
182,2203
182,865
182,725
182,5321
182,1868
182,1
182,531
182,64
182,3728
182,4851
182,4752
182,134
182,2223
182,2558
182,1803
182,37
182,2499
182,2604
182,1012
182,2941
182,2073
182,4500
182,120
182,434
182,3290
182,975
182,1594
182,772
182,419
182,5398
182,1118
182,1221
182,5388
182,2109
182,198
182,5385
182,1015
182,224
182,34
182,2673
182,82
182,4750
182,397
182,2927
182,2042
182,2665
182,221
182,2508
182,2404
182,481
182,763
182,5320
182,861
182,1810
182,3186
182,1185
182,496
182,5363
182,4493
182,1596
182,364
182,4903
182,361
182,1805
182,3338
182,4980
182,5024
182,76
183,76
183,2161
183,5438
183,79
183,219
184,253
184,5485
184,3124
184,764
184,2879
184,5451
184,1995
184,4189
184,3130
184,2543
184,1075
184,3122
184,2750
185,1
185,5322
185,440
185,2476
186,1602
186,1775
186,622
186,171
186,5499
186,1116
186,5496
186,2902
186,1431
186,35
186,1140
186,162
186,2585
186,380
186,479
186,1010
186,125
186,4066
186,1029
186,5500
186,996
186,2925
187,5301
187,757
187,2777
187,2051
187,1230
187,5347
187,3066
187,454
187,2476
187,1109
187,5535
187,1191
187,828
187,198
187,278
187,5353
187,5
187,5525
187,3598
187,35
187,4840
187,102
187,1251
187,364
187,76
188,21
188,699
188,5549
188,1609
189,85
189,1926
190,848
190,745
190,1148
190,2717
190,797
190,1137
191,5554
191,2432
191,3684
191,530
191,316
191,2071
191,473
191,295
192,17
192,464
193,3677
193,724
193,21
194,533
194,64
195,2469
195,356
195,438
195,2461
195,531
195,293
195,1021
195,5561
195,183
195,2493
195,496
195,532
195,403
195,202
195,328
195,1135
195,437
195,393
196,2328
196,220
196,505
197,1136
197,1028
197,1095
198,3301
198,336
198,1804
198,107
198,1845
198,3548
198,268
198,423
198,726
198,82
198,446
198,2420
198,1031
198,1095
198,161
198,3176
198,431
198,5564
198,3323
198,272
198,3001
198,759
198,495
199,1111
199,637
199,410
199,179
199,20
199,5562
199,2599
199,148
199,2491
199,1818
199,365
199,2230
199,220
199,42
199,838
199,319
199,1832
199,1110
199,3015
199,232
199,799
199,1676
199,5578
199,4925
199,994
199,3027
199,2593
199,76
199,5156
199,316
199,397
199,2272
199,2704
199,166
199,1911
199,1028
200,304
200,1594
200,1222
200,1031
200,58
200,1777
200,2058
200,766
200,484
200,1048
200,879
200,1905
200,904
200,78
200,3146
200,780
200,1891
200,2064
200,2286
200,794
200,3024
200,33
200,848
200,4856
200,25
200,706
200,1
200,3259
200,2266
200,824
200,3354
200,768
200,386
201,185
201,671
201,27
201,101
201,1472
201,1583
201,174
201,988
201,393
201,188
201,1775
202,2435
202,361
202,2183
202,706
202,1166
202,464
202,1610
202,505
202,2434
202,1748
202,122
202,35
202,165
202,402
202,2441
202,1167
202,191
202,2494
202,356
202,293
202,90
202,664
202,2083
202,362
202,5501
202,5614
202,479
202,4175
202,1867
202,2606
202,1737
202,27
202,2429
202,2575
202,134
202,66
202,3060
202,1514
202,324
202,3499
203,765
203,998
203,220
203,775
204,251
204,1323
204,5629
204,914
204,17
204,1133
204,3444
204,148
205,235
205,252
206,693
206,38
207,1030
207,677
208,157
208,1641
209,233
209,243
209,241
210,1085
210,172
210,1994
210,2128
210,5667
210,2254
210,955
210,771
210,1076
210,3097
210,4173
210,1092
210,5636
211,233
211,1699
211,5
211,191
211,21
211,928
211,1297
211,773
212,1272
212,431
212,1058
212,2130
212,3104
212,69
212,1939
212,4319
212,2746
212,2057
212,90
212,1961
212,1348
212,1068
212,245
212,1934
212,181
212,1281
212,242
212,2021
212,2542
212,2326
212,5265
212,1905
213,5685
213,1671
213,1199
213,352
213,2235
213,729
213,4111
213,1881
214,492
214,496
215,37
215,1126
215,70
215,1180
215,1030
215,2059
215,1127
215,161
215,72
216,1424
216,4890
216,5067
216,3009
216,1475
216,654
216,1659
216,223
216,62
216,198
216,2043
216,335
216,180
216,5061
216,410
216,142
217,1627
217,1553
217,1135
217,157
217,5121
217,216
217,5743
217,671
217,1447
217,4700
217,1448
217,5694
217,2426
217,1482
217,5720
217,263
217,984
217,1026
217,691
217,2754
217,985
217,3230
217,548
217,140
217,1140
217,995
217,272
217,479
217,1544
217,366
217,1509
217,1029
217,1515
217,1457
217,1452
217,1184
217,131
217,5115
217,493
217,1161
217,90
217,5708
217,1622
217,2918
217,1652
217,631
217,1037
217,100
217,2399
217,27
217,5722
217,2996
217,132
217,315
217,482
217,5297
217,1491
217,2553
217,49
217,3138
217,2691
218,2461
218,355
219,3301
219,1501
219,1056
219,904
219,754
219,1009
219,3072
219,1185
219,445
219,2214
219,1001
219,1845
219,2058
219,1031
219,135
219,1684
219,338
219,506
219,201
219,114
219,738
219,1137
219,1880
219,5200
219,382
219,3748
219,1157
219,1207
219,1901
219,4836
219,640
219,4118
219,1
219,472
