user_id,item_id,rating
19,1515,2.0
19,1584,3.0
19,1626,2.0
19,528,3.0
19,1593,3.0
19,1527,2.0
19,1516,3.0
19,1526,2.0
19,138,3.0
19,338,3.0
19,1570,2.0
19,1508,3.0
19,312,2.0
19,59,2.0
19,1692,4.0
19,1564,3.0
19,1436,2.0
19,1465,2.0
19,1012,2.0
19,695,3.0
19,1117,5.0
19,836,2.0
19,1532,2.0
19,1095,4.0
19,637,3.0
19,1098,5.0
19,671,3.0
19,1714,2.0
19,1401,1.0
19,465,2.0
19,85,4.0
19,473,3.0
19,1703,2.0
19,519,2.0
19,1761,2.0
19,1110,3.0
19,1140,3.0
19,699,2.0
19,423,2.0
19,1677,3.0
19,1600,2.0
19,1604,1.0
19,125,3.0
19,1596,3.0
19,1762,3.0
19,1473,2.0
19,1578,3.0
19,1685,3.0
19,1143,2.0
19,113,3.0
19,134,3.0
19,106,4.0
19,1659,3.0
19,1645,1.0
19,1421,2.0
19,1041,2.0
19,208,3.0
19,1566,3.0
19,1572,3.0
19,1406,3.0
19,386,2.0
19,66,5.0
19,1452,3.0
20,1803,4.5
20,1784,3.5
20,1858,5.0
20,136,2.5
20,1842,4.0
20,56,3.0
20,1846,0.5
20,767,5.0
20,758,4.0
20,734,1.0
20,119,5.0
20,1818,3.5
20,1824,1.0
20,1787,5.0
20,1468,3.0
20,432,3.5
20,759,4.5
20,437,4.0
20,1772,3.5
20,1044,3.5
20,129,3.0
20,1791,3.0
20,1834,4.5
20,1831,3.5
21,1153,3.0
21,1891,3.5
21,1937,0.5
21,1983,2.5
21,1913,2.5
21,1971,3.5
21,142,1.0
21,903,4.0
21,806,3.5
21,1948,4.0
21,1903,3.5
21,1899,3.5
21,482,3.5
21,1086,4.0
21,736,3.5
21,824,4.0
21,1315,3.5
21,1212,3.5
21,1985,1.5
21,1999,3.5
21,1964,3.5
21,1168,4.5
21,1186,3.0
21,1034,2.5
21,775,1.5
21,1367,3.5
21,1993,3.5
21,749,3.0
21,2022,0.5
21,1872,4.0
21,799,4.5
21,1941,3.0
21,962,3.5
21,1974,3.0
21,738,4.0
21,1366,3.5
21,1268,3.0
21,1240,4.0
21,1313,4.0
21,1944,4.0
21,753,4.5
21,1986,4.0
21,1950,4.0
21,757,3.0
22,1152,0.5
22,1274,1.0
22,927,3.5
22,752,3.5
22,1060,0.5
22,814,3.5
22,1247,2.5
22,2058,3.5
22,1046,1.5
22,1052,4.0
22,236,4.0
23,1145,3.5
23,2077,3.5
23,2089,3.5
23,2119,4.0
23,2103,4.0
23,182,3.5
23,2093,4.0
23,1186,3.0
23,445,4.5
23,2106,3.0
23,3,4.0
23,2087,4.0
24,437,4.0
24,2133,3.5
24,1457,3.0
24,1126,3.5
24,1191,4.0
24,1032,3.0
24,241,3.0
24,730,4.0
24,1228,3.0
24,2127,4.0
24,1070,3.0
25,754,5.0
25,775,5.0
26,540,3.0
26,550,2.0
27,1181,4.0
27,2151,5.0
27,355,4.0
27,2150,3.0
27,361,3.0
27,1493,2.0
27,135,4.0
27,1097,5.0
27,217,4.0
27,1036,3.0
27,2159,5.0
27,27,4.0
27,1642,3.0
28,2309,2.0
28,2097,2.5
28,1278,4.0
28,2164,1.5
28,440,3.0
28,2198,2.5
28,2280,1.0
28,1136,3.0
28,2275,3.5
28,1204,3.0
28,318,4.0
28,2310,2.0
28,469,3.0
28,2207,4.0
28,757,3.5
28,2233,1.5
28,2258,2.5
28,1795,2.0
28,193,3.5
28,2246,3.0
28,2225,3.0
28,1176,2.0
28,822,2.5
28,2295,3.5
28,1192,3.5
28,1179,3.0
28,157,3.5
28,2377,3.5
28,977,4.0
28,424,4.5
28,2208,3.0
28,2255,4.0
28,2042,3.0
28,432,2.5
28,2357,2.5
28,2236,2.5
28,206,3.0
28,2245,3.0
28,1043,3.5
28,1051,3.0
28,106,2.0
28,1244,4.0
28,2374,2.0
28,224,3.5
28,1115,4.5
28,400,2.5
28,2166,3.0
28,2195,2.5
28,2177,2.0
28,75,4.0
28,2279,2.5
28,2329,2.5
28,755,3.0
28,1916,4.0
28,2386,3.5
28,2312,2.0
28,2300,2.5
29,86,4.0
29,1028,4.5
29,186,4.5
29,1155,5.0
29,5,3.5
29,2405,4.5
29,534,3.0
29,2403,4.5
30,254,5.0
30,71,5.0
30,1945,5.0
31,2414,3.0
31,693,4.0
31,2415,2.0
31,706,4.0
31,270,4.0
32,681,3.0
32,605,4.0
32,599,3.0
32,2425,4.0
32,2423,5.0
32,517,4.0
32,637,4.0
32,62,3.0
32,474,3.0
32,349,3.0
33,559,3.0
33,467,4.0
33,2447,4.0
33,1025,4.0
33,2177,3.0
33,367,5.0
33,2459,3.0
33,2456,5.0
33,145,4.0
33,2181,5.0
33,2469,2.0
33,1488,4.0
33,2440,5.0
33,2474,5.0
33,265,5.0
34,1819,5.0
34,1182,2.0
34,218,3.0
34,1512,3.5
34,1210,4.5
34,893,2.0
34,1048,4.5
34,2478,3.5
35,324,3.0
35,464,5.0
36,2488,3.0
36,1839,3.0
36,2490,3.0
36,2497,2.0
36,2145,4.0
36,365,2.0
37,465,3.0
37,14,5.0
38,633,3.0
38,31,3.0
38,34,4.0
38,613,3.0
38,5,5.0
38,26,5.0
38,492,3.0
39,727,5.0
39,1035,2.0
39,67,4.0
39,57,3.0
39,179,5.0
39,71,4.0
39,1118,5.0
39,229,4.0
39,724,2.0
39,167,5.0
40,2435,5.0
40,292,4.0
40,34,4.0
40,1156,5.0
40,323,4.0
40,583,5.0
40,503,4.0
40,529,3.0
40,620,4.0
40,1401,2.0
41,1797,5.0
41,1082,0.5
41,764,1.0
41,766,4.0
41,1380,1.0
41,415,4.0
41,765,2.0
41,1029,2.0
41,234,3.0
41,1835,3.0
41,589,4.0
41,2529,4.0
41,2534,3.0
41,258,2.5
41,1191,2.0
41,255,4.0
41,1077,3.0
41,324,4.0
41,1302,4.0
41,2520,4.0
41,481,3.0
42,107,2.0
42,2544,3.0
42,1430,3.0
42,2605,5.0
42,2580,4.0
42,2644,5.0
42,996,4.0
42,75,5.0
42,541,4.0
42,466,5.0
42,611,2.0
42,2609,1.0
42,1667,4.0
42,2559,2.0
42,1866,5.0
42,1456,4.0
42,41,2.0
42,174,2.0
42,2622,3.0
42,2489,4.0
42,35,5.0
42,834,3.0
42,2572,3.0
42,162,1.0
42,1599,4.0
42,1757,4.0
42,2573,4.0
42,2566,3.0
42,716,2.0
42,2578,4.0
42,2594,4.0
42,1710,3.0
42,732,4.0
42,1861,5.0
42,1627,4.0
42,485,3.0
42,208,2.0
42,163,5.0
42,2192,5.0
42,1648,3.0
42,1035,5.0
42,2641,5.0
42,2170,4.0
42,2561,2.0
43,2,5.0
43,4,4.0
43,625,5.0
43,588,5.0
43,2652,5.0
43,1,5.0
43,532,5.0
43,36,5.0
43,554,5.0
43,28,5.0
43,18,4.0
44,2,3.0
44,16,5.0
44,2174,4.0
44,100,4.0
45,660,4.0
45,131,3.0
45,1032,4.0
45,1,4.0
45,1043,5.0
45,2670,3.0
45,519,5.0
45,1849,5.0
45,863,4.0
45,1095,3.0
45,208,3.0
45,1160,4.0
45,1209,4.0
45,2691,2.0
45,473,4.0
45,1571,4.0
45,1448,2.0
45,145,5.0
45,978,4.5
45,635,3.0
45,1822,3.0
45,1648,3.0
45,768,5.0
45,706,4.0
45,1824,5.0
45,2706,1.0
45,5,5.0
45,1697,4.0
45,2689,1.0
45,637,3.0
45,160,1.0
45,206,4.0
45,356,3.0
45,729,4.0
45,62,4.0
45,14,5.0
45,1140,4.0
45,2598,4.0
45,314,4.0
46,532,4.0
46,634,4.0
46,639,5.0
46,550,3.0
47,1916,4.0
47,1940,1.0
47,2716,3.5
47,2738,5.0
47,183,2.0
47,988,3.5
47,278,1.0
47,2050,4.0
47,2744,4.0
47,874,3.0
47,2737,3.0
47,2749,3.0
47,2726,3.0
47,505,3.0
48,102,5.0
48,1141,4.0
48,183,4.0
49,1029,4.5
49,29,4.5
50,88,3.5
50,35,3.5
50,2798,3.5
50,17,4.0
50,1089,2.5
50,2776,3.5
50,2137,3.0
50,254,2.5
50,2868,3.5
50,899,2.0
50,2759,3.0
50,2790,3.0
50,1106,3.5
50,2854,2.5
50,1371,3.5
50,2826,3.0
50,725,2.5
50,193,3.0
50,2786,3.0
50,200,3.0
50,68,4.0
50,2840,3.0
50,2801,3.5
50,2788,3.5
50,1103,4.0
50,1493,2.5
50,1253,3.5
50,1248,3.0
50,2822,1.5
50,190,3.5
50,278,3.0
51,1638,2.5
51,2969,2.5
51,1476,0.5
51,752,4.0
51,80,5.0
51,479,5.0
51,2895,3.5
51,1584,5.0
51,1618,4.5
51,2981,0.5
51,2704,4.0
51,2911,3.5
51,1525,5.0
51,2946,3.5
51,764,5.0
51,998,4.0
51,508,5.0
51,188,1.5
51,1693,4.0
51,1120,5.0
51,888,5.0
51,2974,5.0
51,2083,5.0
51,1192,4.0
51,451,0.5
51,2898,1.5
51,2616,3.5
51,362,4.5
51,536,4.0
51,2944,5.0
51,2519,5.0
51,1839,3.5
51,654,5.0
51,1023,0.5
51,1569,3.5
52,2052,3.0
52,432,4.5
52,2058,4.0
52,1048,4.5
52,1202,4.5
52,74,5.0
52,1081,5.0
52,392,4.0
52,1912,4.0
52,1247,5.0
52,2124,5.0
52,41,5.0
52,1199,5.0
53,2548,5.0
53,2997,5.0
54,492,3.0
54,4,3.0
54,35,4.0
55,2593,4.0
55,2286,4.5
56,1414,3.0
56,639,3.0
56,619,3.0
56,23,3.0
57,2996,2.0
57,26,5.0
57,2191,4.0
57,717,2.0
57,702,3.0
57,3026,5.0
57,724,5.0
57,3042,1.0
57,47,4.0
57,1632,2.0
57,1871,2.0
57,181,5.0
57,1473,2.0
57,506,1.0
57,2193,4.0
57,2181,3.0
57,1687,4.0
57,1864,4.0
57,2571,3.0
57,600,4.0
57,1607,2.0
57,648,3.0
57,218,3.0
57,660,3.0
57,2201,4.0
57,1107,5.0
57,1433,1.0
57,88,4.0
57,336,5.0
57,3050,3.0
57,1166,4.0
57,23,3.0
57,40,1.0
57,3048,1.0
57,360,5.0
57,170,2.0
57,383,5.0
57,1100,5.0
57,1122,4.0
57,359,5.0
57,155,4.0
57,393,3.0
57,263,5.0
57,1451,3.0
57,1456,4.0
57,1163,5.0
57,3022,2.0
58,541,3.0
58,581,5.0
58,532,4.0
58,471,1.0
58,33,3.0
58,480,5.0
58,557,3.0
58,555,5.0
58,472,4.0
58,17,5.0
58,622,5.0
59,157,5.0
59,3065,5.0
59,101,5.0
59,2040,5.0
59,1094,5.0
59,834,5.0
59,2201,5.0
59,142,2.0
59,29,5.0
59,216,3.0
60,1492,3.0
60,1719,4.0
61,35,4.0
61,1125,4.0
61,235,4.0
62,1390,4.0
62,2531,4.0
62,2715,4.5
62,2006,3.0
62,122,4.0
62,251,4.5
62,2345,4.0
62,728,4.0
62,1331,4.0
62,2753,2.5
62,3119,4.5
62,2058,4.0
62,3069,3.5
62,482,4.0
62,3074,4.0
62,1130,4.5
62,1816,3.5
62,758,4.5
62,245,5.0
62,1354,4.0
62,818,3.0
62,167,5.0
62,66,4.5
62,900,4.5
62,3091,2.0
62,1938,2.0
62,1066,4.5
62,3078,5.0
62,969,4.5
62,1297,4.0
62,1235,4.5
62,3133,4.0
62,2300,4.0
62,8,4.5
62,1328,4.0
62,3112,4.5
63,400,3.0
63,753,4.0
63,104,4.0
63,1239,3.5
63,352,4.0
63,458,1.5
63,1144,4.0
63,135,4.0
63,1229,4.0
63,3167,4.0
63,37,4.5
63,3140,3.0
63,251,4.0
63,1872,3.5
63,2220,4.0
63,1052,3.5
63,848,2.5
63,1270,4.0
63,2511,2.0
63,2513,2.0
63,3153,2.0
63,1331,4.0
63,360,5.0
63,1255,4.0
63,229,3.5
63,1160,4.0
63,89,4.0
64,3194,5.0
64,883,3.0
64,2245,4.0
64,1671,3.0
64,1653,5.0
64,1840,3.0
64,660,4.0
64,671,4.0
64,1130,4.5
64,998,3.5
64,1575,3.5
64,2047,4.0
64,1010,3.5
64,1892,3.0
64,807,4.5
64,382,3.5
64,416,3.5
64,2494,5.0
64,308,3.5
64,1456,3.0
64,183,4.0
64,2214,2.5
64,828,3.0
64,747,3.5
64,1877,4.5
64,1204,3.5
64,1132,5.0
64,270,4.0
64,461,4.5
64,199,3.5
64,3174,3.5
64,756,3.5
64,454,3.5
64,1544,4.5
64,3186,5.0
64,2050,3.5
64,3190,4.0
64,771,4.0
64,230,4.0
64,1237,4.0
64,366,4.0
64,121,3.5
64,792,3.0
64,1740,5.0
64,1431,3.5
64,995,4.0
64,1028,5.0
64,1732,4.0
64,451,3.0
64,82,3.5
64,3140,3.0
65,886,3.5
65,148,4.5
65,1076,4.0
66,578,3.5
66,2113,4.0
66,3245,4.0
66,76,4.0
66,3228,3.5
66,49,4.0
66,2157,5.0
66,357,5.0
66,63,4.0
66,3221,4.5
66,1525,4.0
66,75,3.5
66,138,4.0
66,3272,4.0
66,726,4.5
66,1449,4.0
66,2243,4.5
66,1494,4.5
66,235,5.0
66,1697,3.5
66,1686,4.0
66,729,4.5
66,865,5.0
66,86,3.0
66,604,4.0
66,3269,3.0
66,765,5.0
66,999,4.0
66,539,2.0
66,379,4.0
66,1693,3.0
66,71,3.0
66,3240,4.0
66,168,3.5
67,86,4.5
67,479,3.5
67,233,4.5
68,126,1.0
68,245,5.0
68,2717,3.5
68,1069,3.0
68,480,3.0
68,3377,0.5
68,1004,3.5
68,1157,2.0
68,3419,4.0
68,3404,3.5
68,2593,3.0
68,3296,2.5
68,2611,2.0
68,936,4.0
68,2462,4.0
68,3481,4.5
68,1892,5.0
68,867,4.5
68,3429,3.0
68,3427,3.5
68,3114,3.0
68,741,3.0
68,1239,3.0
68,1686,4.0
68,1842,3.5
68,3477,4.5
68,1813,4.0
68,1042,3.5
68,1830,2.5
68,2049,3.0
68,3269,4.5
68,466,2.5
68,1837,2.5
68,2088,2.0
68,732,3.0
68,3487,3.5
68,2827,3.5
68,157,3.5
68,3313,2.0
68,525,3.0
68,240,2.5
68,1477,2.5
68,337,5.0
68,3380,3.0
68,423,2.0
68,922,4.0
68,1627,2.0
68,42,4.0
68,374,4.0
68,2619,2.0
68,3398,4.5
68,2347,3.0
68,3022,3.0
68,1883,2.0
68,1912,5.0
68,1207,2.0
68,1198,2.0
68,1807,3.5
68,1288,4.5
68,792,3.0
68,1272,2.5
68,3259,3.5
68,98,2.5
68,3279,3.5
68,1658,3.5
68,784,3.5
68,3318,3.5
68,1283,3.5
68,782,4.0
68,241,4.5
68,110,4.0
68,3420,3.0
68,3306,2.0
68,880,3.0
68,1877,2.5
68,2328,3.5
68,1209,3.5
68,2338,4.5
68,3368,3.0
68,75,3.5
68,2233,2.0
68,1153,3.5
68,1518,3.0
68,3189,4.5
68,3392,4.5
68,3341,3.5
68,1911,5.0
68,18,3.5
68,1891,4.5
68,1073,3.0
68,78,3.0
68,973,3.0
68,32,3.0
68,181,2.0
68,315,4.0
68,1183,1.5
68,1267,3.0
68,863,2.5
68,1226,3.5
68,906,3.5
68,2972,3.5
68,3,4.0
68,3472,5.0
68,1994,4.5
68,364,3.5
68,3432,2.5
68,1012,3.0
68,1227,4.5
68,31,3.0
68,773,3.5
68,1134,3.5
68,1932,4.5
68,56,2.0
68,1464,3.0
68,70,5.0
68,463,4.0
68,1278,3.5
68,1765,3.0
68,3445,3.5
68,1082,4.0
68,872,3.5
68,67,3.5
68,3301,2.5
68,1462,2.0
68,2753,2.5
68,2045,3.5
69,748,4.0
69,1829,4.0
69,3497,2.0
69,17,5.0
70,2900,4.0
70,116,4.5
70,3504,4.0
70,1028,5.0
70,657,4.5
70,814,4.5
71,38,4.0
71,479,3.0
71,725,5.0
72,1126,5.0
72,994,4.0
72,4,4.5
72,86,4.0
73,3542,2.5
73,1358,2.5
73,3528,3.0
73,3529,2.5
73,913,2.0
73,3530,2.0
73,109,5.0
73,72,5.0
73,2058,1.5
73,1959,4.5
73,779,2.0
73,2014,4.0
73,755,4.0
73,1068,4.0
73,745,2.5
73,3512,3.5
73,239,4.5
73,971,4.0
73,1061,3.5
73,252,5.0
73,2316,3.0
74,415,4.0
74,896,3.5
74,1214,5.0
74,3557,4.0
74,1273,5.0
74,3564,4.0
74,3591,5.0
74,3560,4.0
74,853,5.0
74,1132,5.0
74,1106,5.0
74,344,5.0
74,3575,5.0
74,3586,4.0
74,3546,4.0
74,73,5.0
74,1262,4.0
75,754,5.0
75,988,2.5
75,1242,4.0
75,533,4.0
75,87,3.5
75,3172,3.0
76,1364,2.0
76,1054,2.0
76,233,3.0
76,76,4.0
76,75,5.0
76,239,3.0
76,235,3.5
76,1203,3.5
76,78,1.5
76,1137,4.5
76,585,4.0
77,810,5.0
77,783,5.0
78,1648,1.5
78,3605,3.0
78,71,4.5
78,2587,2.0
78,619,4.0
78,17,4.0
79,3610,2.0
79,1137,5.0
79,383,5.0
79,179,5.0
79,157,2.0
79,1452,4.0
80,3617,5.0
80,771,4.0
80,3352,4.0
80,753,4.5
80,1907,4.0
80,464,4.0
80,1912,5.0
80,270,4.0
80,3615,4.0
80,1066,4.5
80,3628,4.0
80,1203,4.0
80,793,4.5
80,239,5.0
80,1933,4.0
80,2328,4.5
81,233,3.0
81,8,3.0
82,86,4.0
82,3319,4.0
82,1414,3.5
82,589,3.5
82,1717,1.5
82,604,2.5
82,2147,2.0
82,754,4.0
82,1823,3.5
82,3310,4.5
82,67,3.0
82,3671,1.5
82,3670,4.0
82,228,3.5
82,122,3.5
82,1209,3.5
82,3640,2.5
82,1028,3.5
82,3071,4.5
82,38,4.0
82,11,4.0
82,74,4.0
83,3677,4.5
83,354,5.0
83,729,5.0
83,2565,2.0
83,1032,3.5
83,1126,5.0
83,1147,5.0
83,86,3.5
83,2386,4.0
83,1129,3.0
83,355,3.0
84,3689,4.0
84,343,5.0
84,3011,3.0
84,3681,3.0
84,320,5.0
84,1475,4.0
84,481,3.0
84,1441,3.0
84,524,4.0
84,342,3.0
84,2420,4.0
84,1456,3.0
84,1474,4.0
84,333,4.0
84,3705,3.0
84,3684,5.0
84,3711,4.0
84,461,4.0
84,580,3.0
84,3690,3.0
84,45,5.0
84,464,5.0
84,1450,4.0
84,3709,3.0
84,33,4.0
84,75,3.0
84,3694,4.0
84,34,3.0
84,562,4.0
85,3719,4.0
85,321,4.0
85,29,5.0
86,43,3.5
86,775,4.0
86,324,4.0
86,765,4.0
86,753,4.5
86,746,3.0
86,66,4.0
87,68,5.0
87,1146,3.5
88,429,4.0
88,903,4.5
88,13,4.5
88,1102,5.0
88,3349,0.5
89,3843,2.5
89,3801,4.5
89,3904,4.5
89,3450,2.5
89,242,3.5
89,3775,5.0
89,3748,5.0
89,3785,3.0
89,4026,4.5
89,4002,5.0
89,1853,4.0
89,3760,2.5
89,3959,5.0
89,3851,2.5
89,3886,4.5
89,1945,3.0
89,1455,2.5
89,2003,4.0
89,3761,2.5
89,3809,5.0
89,3990,4.5
89,416,2.5
89,1036,3.0
89,3389,2.5
89,2864,4.0
89,3825,1.5
89,335,1.5
89,745,3.0
89,3902,4.5
89,3876,2.0
89,2019,4.5
89,1981,5.0
89,3818,5.0
89,3957,3.0
89,3816,5.0
89,1188,5.0
89,3864,5.0
89,3763,5.0
89,3895,4.5
89,3949,4.5
89,4009,4.5
89,3993,1.5
89,3908,5.0
89,3997,3.0
89,933,2.0
89,3817,4.0
89,3827,2.5
89,3909,3.5
89,1892,2.5
89,3943,5.0
89,3538,2.5
90,293,4.0
90,4042,4.0
90,4048,4.0
90,61,4.0
90,4049,4.0
91,38,4.0
91,1160,4.0
91,1039,4.0
91,4108,3.5
91,1145,4.0
91,4073,2.0
91,4097,3.0
91,757,5.0
91,182,5.0
91,1141,3.5
91,351,4.0
91,2478,4.5
91,4082,4.0
91,772,2.5
91,4055,4.0
91,516,3.0
91,531,3.5
91,4067,4.0
91,639,3.0
91,1210,3.0
91,356,3.0
91,326,2.5
91,4101,5.0
91,158,2.5
91,4084,3.0
91,206,4.0
91,108,4.0
91,4141,4.0
91,2251,4.5
91,193,4.5
91,113,3.0
91,611,5.0
91,23,3.5
91,1028,5.0
91,675,3.0
91,992,2.0
91,1436,4.0
91,2426,1.0
91,1558,2.5
91,2109,5.0
91,225,5.0
91,766,2.5
91,4066,4.0
91,496,2.0
91,4069,2.5
91,188,4.5
91,771,5.0
91,3265,4.0
91,4099,4.5
91,1168,3.0
91,4068,3.5
91,1536,5.0
91,540,2.0
91,1183,5.0
91,1159,2.5
91,445,4.5
91,2702,3.5
92,2925,3.5
92,4148,4.0
93,20,4.0
93,188,5.0
93,4149,4.0
93,528,4.0
93,122,5.0
93,395,4.0
93,573,4.0
93,145,5.0
93,1487,4.0
94,482,4.0
94,516,3.0
94,323,4.0
94,8,5.0
94,461,4.0
95,1516,4.0
95,90,3.5
95,870,4.0
95,1046,4.5
95,1199,5.0
95,1682,3.0
95,4151,4.0
95,463,4.0
95,2264,4.5
95,82,5.0
95,4166,5.0
95,856,5.0
95,4154,2.5
95,1147,5.0
95,1719,4.5
95,1137,5.0
96,1029,5.0
96,416,5.0
96,1042,3.0
96,43,3.0
96,181,5.0
96,150,5.0
96,66,4.0
97,1813,4.0
97,1805,3.0
97,1028,5.0
98,3082,5.0
98,4174,3.0
98,4027,5.0
98,3131,3.0
98,2139,5.0
98,953,4.0
98,70,5.0
98,1276,3.0
98,1284,4.0
99,2546,3.0
99,2653,3.0
99,233,5.0
99,560,2.0
99,531,3.0
100,726,4.5
100,2772,4.0
100,1114,4.5
100,99,4.0
100,354,3.5
100,562,4.0
100,1622,3.5
100,2963,4.0
100,119,4.5
100,1171,3.5
100,519,3.5
100,834,3.0
100,33,4.0
100,1009,3.5
101,738,1.0
101,198,5.0
101,2511,4.0
101,4182,3.0
101,415,4.0
101,416,4.0
102,33,4.0
102,292,3.0
102,2164,3.0
102,17,5.0
102,1414,3.0
103,148,5.0
103,3319,3.0
103,7,4.0
103,4196,4.0
103,1895,3.5
103,1804,5.0
103,1148,4.5
103,250,4.5
103,278,5.0
103,3073,3.5
103,109,5.0
103,3122,3.0
103,1970,4.0
103,258,4.0
103,360,4.0
103,4206,3.5
103,92,4.0
103,1227,4.0
103,233,5.0
103,4209,4.0
103,128,4.0
103,3842,3.0
103,797,4.0
103,471,3.5
103,2606,4.5
103,132,4.0
103,2519,2.5
103,2820,4.0
103,206,4.0
103,445,5.0
103,1150,4.5
103,1643,3.5
103,865,4.5
103,2300,4.0
103,1800,3.5
103,8,4.5
103,1237,3.5
104,3320,3.0
104,520,4.0
104,4239,4.5
104,45,3.0
104,826,4.0
104,3415,4.0
104,2714,3.5
104,752,4.0
104,1648,4.0
104,110,3.5
104,86,2.0
104,876,4.0
104,3662,4.0
104,1842,4.0
104,4238,3.0
104,3161,4.0
104,28,3.0
104,68,4.5
104,776,4.0
104,878,4.5
104,1635,3.0
104,1312,4.0
104,3731,3.5
104,643,3.5
104,3080,3.5
104,1508,3.0
104,1894,4.5
105,1016,3.5
105,3167,4.5
105,1156,4.0
105,1209,4.0
105,2984,4.5
105,3950,4.5
105,1070,4.0
105,2050,4.0
105,1897,4.0
105,4299,4.0
105,3163,4.5
105,1441,4.0
105,2004,3.5
105,4458,4.0
105,1185,4.5
105,1825,4.0
105,2508,5.0
105,4379,4.0
105,4455,5.0
105,4406,5.0
105,2475,3.0
105,1147,5.0
105,4259,4.5
105,3000,4.0
105,79,4.0
105,914,3.5
105,2748,4.5
105,808,3.5
105,932,4.0
105,4314,4.5
105,72,5.0
105,1054,4.0
105,1028,5.0
105,4413,5.0
105,4303,5.0
105,4276,5.0
105,1805,3.0
105,3806,3.0
105,4421,5.0
105,4369,4.5
105,229,3.5
105,4338,4.5
105,3164,4.0
105,813,3.5
105,1125,5.0
105,4361,4.0
105,928,5.0
105,2047,3.5
105,383,4.5
105,4451,4.5
105,4408,5.0
105,1358,4.0
105,4386,4.0
105,4419,4.0
105,3499,4.0
105,73,5.0
105,1921,4.0
105,1302,4.0
105,4398,4.5
105,1824,4.0
105,3729,4.0
