user_id,item_id,rating
29,104,5.0
29,333,4.5
30,239,5.0
30,1135,4.0
30,1055,5.0
31,1029,3.0
31,471,3.0
31,2419,5.0
31,76,4.0
31,43,4.0
32,688,3.0
32,1026,3.0
32,344,4.0
32,495,3.0
32,720,4.0
32,321,5.0
32,70,5.0
32,34,5.0
32,1476,2.0
32,1468,3.0
33,479,4.0
33,1500,2.0
33,1780,3.0
33,1000,2.0
33,590,3.0
33,485,1.0
33,402,4.0
33,35,5.0
33,392,3.0
33,2461,5.0
33,2420,4.0
33,1865,3.0
33,500,2.0
33,1627,4.0
33,1609,4.0
34,102,2.5
34,171,4.0
34,1816,4.5
34,274,1.0
34,21,4.0
34,622,4.5
34,817,5.0
34,1135,2.5
35,310,4.0
35,503,5.0
36,2499,4.0
36,88,2.5
36,45,1.5
36,496,2.5
36,1002,2.5
36,98,2.0
37,39,3.0
37,17,5.0
38,466,1.0
38,233,5.0
38,1420,4.0
38,470,4.0
38,305,3.0
38,562,3.0
38,29,5.0
39,68,4.0
39,168,5.0
39,2494,5.0
39,1528,2.0
39,2082,5.0
39,70,5.0
39,185,5.0
39,76,5.0
39,77,5.0
39,98,4.0
40,1027,4.0
40,2141,3.0
40,972,3.0
40,33,4.0
40,2424,5.0
40,497,4.0
40,324,3.0
40,2509,5.0
40,2507,3.0
40,2434,5.0
41,1183,3.0
41,75,2.0
41,1053,4.0
41,2521,3.5
41,110,2.5
41,1209,4.0
41,21,2.0
41,813,3.0
41,2477,3.0
41,35,4.0
41,1865,2.0
41,314,4.0
41,1485,3.0
41,1022,3.0
41,792,4.0
41,135,2.0
41,2533,1.5
41,122,2.0
41,2059,5.0
41,920,3.0
41,1171,4.0
42,292,4.0
42,167,5.0
42,474,2.0
42,1167,4.0
42,741,3.0
42,2648,2.0
42,2632,5.0
42,2625,4.0
42,2614,2.0
42,2567,4.0
42,106,4.0
42,219,2.0
42,1612,3.0
42,481,5.0
42,346,1.0
42,11,3.0
42,32,5.0
42,2595,4.0
42,1733,3.0
42,195,4.0
42,1514,5.0
42,560,4.0
42,58,2.0
42,2152,4.0
42,270,4.0
42,374,3.0
42,2650,4.0
42,1500,4.0
42,18,2.0
42,1008,3.0
42,2200,4.0
42,2461,5.0
42,1135,4.0
42,1532,4.0
42,1184,4.0
42,2619,4.0
42,2577,3.0
42,1875,2.0
42,491,5.0
42,1876,4.0
42,336,5.0
42,2613,4.0
42,2592,5.0
42,2640,4.0
43,473,3.0
43,676,5.0
43,533,5.0
43,1414,5.0
43,484,5.0
43,38,5.0
43,479,5.0
43,467,5.0
43,1422,5.0
43,2657,5.0
43,622,3.0
44,516,4.0
44,2444,4.0
44,2662,3.0
44,2429,5.0
45,1179,4.0
45,1199,5.0
45,984,4.0
45,598,3.0
45,1632,2.0
45,848,4.0
45,809,5.0
45,27,4.0
45,18,4.0
45,1777,5.0
45,1207,5.0
45,1798,5.0
45,99,5.0
45,1239,4.0
45,124,3.0
45,619,3.5
45,292,4.0
45,8,5.0
45,1556,2.0
45,1757,4.0
45,183,4.0
45,2696,4.0
45,41,4.0
45,2675,5.0
45,162,4.0
45,21,5.0
45,894,4.0
45,379,5.0
45,422,4.0
45,784,5.0
45,588,4.0
45,1733,4.0
45,1701,4.0
45,2593,5.0
45,1698,3.0
45,201,4.0
45,2583,4.0
45,69,5.0
45,234,5.0
46,561,4.0
46,470,3.0
46,233,4.0
46,5,5.0
47,766,2.0
47,2745,3.5
47,2725,3.5
47,1825,3.5
47,2743,1.0
47,255,5.0
47,743,2.5
47,1841,3.0
47,2718,4.0
47,891,3.0
47,2537,3.5
47,2732,4.0
47,1448,2.0
47,2733,4.0
48,1027,3.5
48,150,3.0
48,405,2.5
49,1043,4.5
49,1393,4.5
50,2843,0.5
50,2763,4.0
50,2040,4.0
50,2820,1.5
50,2791,4.0
50,1318,2.0
50,2875,3.5
50,253,3.0
50,109,3.5
50,863,3.0
50,2772,2.0
50,2819,3.0
50,2804,2.5
50,723,4.0
50,1073,1.5
50,2885,2.5
50,2792,2.0
50,2891,3.0
50,46,4.0
50,764,2.5
50,1063,2.0
50,2783,4.0
50,255,2.5
50,1373,2.5
50,362,3.0
50,1256,3.0
50,1094,4.0
50,795,3.0
50,2808,3.0
50,2754,3.0
50,2084,4.0
51,2902,4.5
51,44,5.0
51,76,5.0
51,904,5.0
51,2626,3.0
51,742,5.0
51,239,4.0
51,2047,4.5
51,534,4.0
51,91,5.0
51,2395,5.0
51,1177,3.0
51,102,5.0
51,271,5.0
51,2923,3.0
51,724,5.0
51,2212,4.5
51,1870,3.5
51,2941,4.5
51,773,0.5
51,541,3.5
51,2924,3.0
51,168,5.0
51,1901,5.0
51,2976,5.0
51,2,4.0
51,2914,1.5
51,1481,3.5
51,473,4.0
51,1670,3.5
51,857,5.0
51,264,4.5
51,1047,4.5
51,598,3.5
51,6,5.0
52,323,5.0
52,1016,4.0
52,1152,5.0
52,903,5.0
52,69,4.0
52,2336,5.0
52,2296,5.0
52,891,5.0
52,1067,5.0
52,1993,5.0
52,258,5.0
52,1343,3.5
52,1831,5.0
53,2169,5.0
53,83,5.0
54,324,3.0
54,26,3.0
54,622,3.0
55,157,0.5
55,903,4.0
56,493,5.0
56,545,3.0
56,19,3.0
56,1405,3.0
57,382,4.0
57,2098,5.0
57,2163,5.0
57,411,4.0
57,1098,5.0
57,2601,3.0
57,3021,3.0
57,978,2.0
57,1007,2.0
57,324,5.0
57,984,3.0
57,981,3.0
57,664,3.0
57,126,3.0
57,659,2.0
57,1120,5.0
57,1571,4.0
57,1594,2.0
57,1424,3.0
57,479,4.0
57,90,4.0
57,55,3.0
57,272,4.0
57,346,3.0
57,402,5.0
57,1181,4.0
57,1156,4.0
57,557,4.0
57,488,3.0
57,35,5.0
57,2082,5.0
57,3014,3.0
57,198,4.0
57,2491,5.0
57,1861,3.0
57,78,4.0
57,85,5.0
57,1744,3.0
57,1111,5.0
57,1508,3.0
57,173,4.0
57,3016,3.0
57,418,3.0
57,637,4.0
57,625,2.0
57,2121,2.0
57,1766,2.0
58,34,3.0
58,485,5.0
58,1158,3.0
58,635,3.0
58,479,4.0
58,36,4.0
58,14,5.0
58,305,5.0
58,584,4.0
58,42,3.0
58,323,5.0
59,3059,4.0
59,261,4.0
59,2143,5.0
59,1186,5.0
59,2039,5.0
59,195,1.0
59,1445,5.0
59,122,5.0
59,2901,5.0
59,41,4.0
60,3024,3.0
60,211,4.0
61,293,4.5
61,62,3.5
61,76,4.5
62,235,5.0
62,2680,5.0
62,1267,3.0
62,3124,4.0
62,1206,4.5
62,779,1.0
62,742,4.5
62,1056,4.5
62,928,5.0
62,1313,3.5
62,1247,4.0
62,753,4.5
62,3095,4.0
62,1060,4.5
62,2009,3.5
62,85,4.0
62,2347,4.5
62,1276,4.5
62,3125,5.0
62,1249,4.0
62,2393,4.5
62,769,5.0
62,1391,4.0
62,3070,3.5
62,1244,4.0
62,810,5.0
62,71,4.5
62,757,4.0
62,3104,3.0
62,1296,3.5
62,2543,4.0
62,3120,4.0
62,913,1.0
62,729,4.5
62,3121,4.5
62,1343,4.5
63,3150,2.5
63,935,4.5
63,771,4.0
63,245,3.5
63,1053,2.5
63,951,3.5
63,1226,3.0
63,3142,2.5
63,479,4.0
63,239,5.0
63,1328,4.0
63,746,0.5
63,1152,3.5
63,729,3.5
63,3154,3.5
63,85,3.0
63,2143,3.0
63,1313,2.5
63,2316,3.0
63,765,3.5
63,465,1.0
63,1180,3.5
63,758,2.5
63,3148,3.5
63,1832,4.0
63,1202,5.0
63,1366,4.0
64,218,3.0
64,1111,4.0
64,1812,3.0
64,3179,3.5
64,261,3.5
64,3206,3.5
64,2146,4.5
64,611,4.0
64,346,4.5
64,30,3.5
64,3185,3.5
64,1462,3.5
64,5,3.0
64,1209,3.5
64,775,4.5
64,466,4.0
64,2192,3.5
64,803,4.0
64,3199,3.0
64,780,3.5
64,1203,3.0
64,1849,3.5
64,1158,4.0
64,493,3.5
64,2233,4.0
64,173,4.5
64,84,3.5
64,1104,4.0
64,1011,4.0
64,736,4.0
64,863,4.0
64,837,3.5
64,437,4.0
64,36,4.0
64,182,5.0
64,857,4.0
64,740,3.0
64,364,4.0
64,402,4.5
64,2478,3.0
64,777,3.5
64,28,3.5
64,1643,3.5
64,3212,4.5
64,2194,3.0
64,3196,3.5
64,3192,4.0
64,74,3.5
64,126,3.5
64,1036,3.0
64,1117,3.5
65,1058,4.5
65,243,4.5
65,1135,3.0
66,3223,2.5
66,220,3.5
66,352,4.5
66,2107,4.0
66,69,4.0
66,1029,5.0
66,1034,3.5
66,3264,4.0
66,3261,4.0
66,3262,2.0
66,2230,5.0
66,728,3.5
66,445,5.0
66,1130,4.5
66,356,3.5
66,2071,3.5
66,62,4.0
66,1683,4.0
66,975,4.5
66,1141,4.0
66,437,4.0
66,2397,4.0
66,2616,4.5
66,293,5.0
66,3224,4.0
66,3259,4.5
66,566,3.0
66,3260,4.0
66,403,4.0
66,1217,5.0
66,3238,4.0
66,234,5.0
66,873,4.0
66,1842,5.0
67,193,4.5
67,589,5.0
67,752,4.5
68,1836,4.0
68,609,3.5
68,1279,4.0
68,690,3.0
68,1873,4.0
68,3325,3.0
68,1313,4.0
68,1362,3.5
68,1405,2.5
68,3401,3.5
68,1903,3.5
68,1939,4.5
68,102,4.0
68,3421,4.0
68,1747,2.5
68,660,4.0
68,43,4.0
68,1373,3.0
68,155,4.0
68,3494,4.0
68,1275,3.5
68,1235,3.0
68,667,2.0
68,1734,4.0
68,2046,3.0
68,1914,1.0
68,890,3.0
68,3295,2.0
68,801,1.0
68,1697,4.5
68,14,3.5
68,3386,2.5
68,1255,4.5
68,2710,2.5
68,2509,2.5
68,725,3.5
68,2660,2.0
68,761,2.0
68,2444,3.0
68,492,3.5
68,3283,2.5
68,3352,3.0
68,1800,3.0
68,1336,3.5
68,1933,3.5
68,197,4.0
68,2963,2.5
68,1648,3.0
68,2251,4.0
68,900,4.0
68,1689,3.0
68,2377,3.5
68,1850,3.5
68,1254,4.0
68,1926,5.0
68,3402,3.0
68,912,3.0
68,3430,3.0
68,3391,2.5
68,362,3.0
68,1846,4.5
68,336,4.5
68,230,3.5
68,183,3.0
68,812,2.0
68,430,4.5
68,1510,2.5
68,1641,0.5
68,3442,3.0
68,59,3.5
68,1615,3.0
68,874,5.0
68,2222,4.0
68,195,2.5
68,1114,3.0
68,3461,3.5
68,171,4.0
68,3459,4.0
68,1774,3.5
68,3462,4.0
68,797,4.0
68,639,3.5
68,896,4.0
68,2705,4.0
68,3399,3.5
68,918,4.0
68,3485,3.5
68,2402,3.5
68,324,4.5
68,372,2.0
68,60,2.0
68,1146,3.5
68,26,4.5
68,1646,3.0
68,1330,3.0
68,2905,1.5
68,2512,3.0
68,1246,2.5
68,148,2.5
68,3331,3.5
68,267,2.0
68,1252,4.0
68,1046,4.5
68,386,3.0
68,307,2.5
68,2695,3.0
68,3146,3.0
68,205,2.5
68,3332,3.0
68,3314,3.0
68,1944,3.0
68,990,3.0
68,775,4.5
68,493,1.5
68,1312,4.0
68,1560,3.0
68,3288,4.5
68,622,5.0
68,3393,3.0
68,807,5.0
68,699,3.0
68,2632,3.0
68,416,3.0
68,3095,4.5
68,3360,2.5
68,1832,2.5
69,731,4.0
69,435,4.0
69,74,5.0
69,2606,5.0
70,726,5.0
70,3507,4.0
70,66,4.5
70,3502,4.5
70,151,4.5
70,21,4.0
71,653,4.0
71,516,4.0
71,530,3.0
72,622,3.5
72,464,4.0
72,1115,4.0
72,69,4.5
73,951,5.0
73,3146,2.0
73,783,4.0
73,752,4.0
73,2991,4.5
73,3095,4.0
73,771,4.5
73,928,5.0
73,1237,3.5
73,1153,4.0
73,1922,4.5
73,1842,3.0
73,943,4.0
73,1316,4.5
73,1832,5.0
73,1041,5.0
73,1290,3.5
73,3540,4.0
73,3105,1.5
73,724,4.0
73,2015,3.5
74,296,5.0
74,3565,4.0
74,423,3.5
74,2434,5.0
74,3559,4.0
74,77,4.5
74,3583,3.5
74,2764,4.0
74,3587,5.0
74,198,4.0
74,1253,4.0
74,861,4.0
74,3562,4.0
74,3561,5.0
74,384,5.0
74,2776,5.0
74,1272,4.5
75,779,4.0
75,1438,1.0
75,16,5.0
75,71,4.5
75,3503,4.5
75,476,2.0
76,479,3.5
76,1401,0.5
76,172,2.0
76,243,4.0
76,72,4.5
76,1147,3.0
76,753,3.5
76,445,4.5
76,865,2.0
76,62,4.5
76,2685,2.0
77,764,5.0
77,16,5.0
78,1,4.0
78,464,4.0
78,118,4.0
78,1146,3.0
78,181,4.5
78,3327,3.5
79,79,4.0
79,27,5.0
79,384,4.0
79,728,5.0
79,2597,4.0
79,26,4.0
80,762,4.0
80,1297,4.0
80,912,4.5
80,245,4.5
80,903,5.0
80,1052,5.0
80,147,4.0
80,3625,3.5
80,1204,4.5
80,1829,4.0
80,3631,3.5
80,769,4.0
80,1263,4.5
80,106,4.5
80,759,4.5
80,1254,5.0
81,531,3.0
81,18,4.0
82,225,4.0
82,3301,3.5
82,767,3.5
82,221,3.5
82,461,2.0
82,3669,3.5
82,2914,3.0
82,171,3.5
82,69,4.0
82,201,2.5
82,3667,3.5
82,775,4.0
82,3655,3.5
82,90,4.5
82,1137,3.0
82,1880,4.0
82,41,4.0
82,71,4.5
82,619,3.0
82,1,2.5
82,756,4.0
82,482,3.0
83,1014,0.5
83,239,5.0
83,1061,3.5
83,828,1.5
83,245,5.0
83,64,1.5
83,747,3.5
83,823,3.0
83,92,3.0
83,927,4.5
83,1266,5.0
84,1029,4.0
84,2397,5.0
84,644,3.0
84,21,5.0
84,3608,4.0
84,3499,4.0
84,58,3.0
84,2439,3.0
84,347,4.0
84,314,4.0
84,1444,4.0
84,559,3.0
84,657,4.0
84,620,3.0
84,95,4.0
84,1139,4.0
84,590,3.0
84,467,4.0
84,3701,3.0
84,2170,3.0
84,558,3.0
84,1771,3.0
84,2652,3.0
84,49,4.0
84,3010,4.0
84,576,3.0
84,267,5.0
84,37,5.0
84,2449,5.0
85,3286,4.0
85,363,4.0
85,366,5.0
86,532,4.0
86,1199,4.5
86,2350,2.5
86,895,5.0
86,3721,3.5
86,185,4.0
86,876,4.5
87,838,4.5
87,3042,2.0
88,1206,4.5
88,235,4.5
88,3725,3.0
88,166,4.5
88,1199,4.5
89,4019,2.5
89,4021,2.0
89,917,3.0
89,3916,5.0
89,3978,5.0
89,3947,4.5
89,1179,4.0
89,3894,4.0
89,4023,3.5
89,1993,3.0
89,937,2.0
89,3757,4.0
89,3944,3.5
89,4029,4.0
89,885,2.5
89,3885,4.5
89,3782,4.0
89,423,3.5
89,3975,2.0
89,3856,2.5
89,1485,2.5
89,3736,2.0
89,3831,2.5
89,1601,3.5
89,512,2.0
89,749,1.5
89,3776,4.5
89,1339,2.5
89,3953,5.0
89,2130,3.5
89,3977,4.5
89,3820,3.5
89,4022,3.5
89,3960,5.0
89,1256,4.0
89,1250,1.0
89,3884,3.5
89,1905,2.0
89,3898,3.5
89,3756,3.5
89,3994,5.0
89,1973,3.0
89,3899,3.5
89,3735,3.0
89,314,2.5
89,83,1.5
89,3912,4.5
89,3862,5.0
89,3881,3.5
89,2699,2.5
89,3803,5.0
90,1166,4.0
90,2510,3.0
90,4047,4.0
90,296,5.0
90,4038,5.0
91,422,2.5
91,273,5.0
91,2632,3.5
91,1863,2.5
91,2960,5.0
91,4072,1.0
91,1041,4.0
91,2427,2.5
91,1203,4.0
91,4060,0.5
91,1030,4.0
91,4093,4.0
91,126,2.5
91,2167,3.0
91,1180,3.5
91,783,5.0
91,4083,4.0
91,3027,3.0
91,322,2.5
91,4130,4.0
91,192,3.0
91,2717,3.5
91,4078,3.5
91,4054,4.0
91,1094,4.0
91,78,5.0
91,4105,2.0
91,190,4.5
91,1204,4.5
91,1868,3.5
91,88,4.5
91,1641,2.5
91,588,3.5
91,863,3.0
91,1515,3.0
91,402,4.0
91,462,3.0
91,4075,3.0
91,1850,4.5
91,493,2.0
91,1190,3.5
91,2570,2.5
91,1158,3.5
91,91,4.0
91,292,4.0
91,1179,2.0
91,4102,1.0
91,1192,2.5
91,1828,3.5
91,86,3.5
91,3614,3.0
91,1111,3.0
91,2706,1.0
91,324,3.0
91,561,2.0
91,648,4.0
91,736,4.0
92,1468,3.0
92,599,3.5
93,85,5.0
93,2662,4.0
93,171,4.0
93,100,4.0
93,314,4.0
93,22,4.0
93,464,5.0
93,186,5.0
93,29,5.0
94,604,3.0
94,1414,3.0
94,292,3.0
94,465,3.0
94,28,3.0
95,761,4.0
95,4162,4.0
95,145,4.0
95,4158,1.0
95,2697,4.0
95,742,3.0
95,2658,3.5
95,4155,4.0
95,1135,5.0
95,322,4.0
95,3195,4.0
95,2190,4.0
95,3284,2.0
95,164,4.0
95,3338,4.0
95,1706,4.0
96,361,4.0
96,412,5.0
96,16,5.0
96,118,3.0
96,2147,4.0
96,106,4.0
96,126,2.0
97,1022,5.0
97,229,5.0
97,1043,5.0
98,392,4.0
98,1292,4.0
98,35,4.5
98,1922,3.5
98,936,4.5
98,1364,4.0
98,1909,4.0
98,1028,3.0
98,2138,4.0
99,20,5.0
99,2164,4.0
99,635,2.0
99,471,5.0
99,465,5.0
100,305,4.0
100,1476,4.0
100,25,4.0
100,430,3.5
100,85,3.5
100,732,4.5
100,379,3.5
100,331,4.5
100,322,4.5
100,654,4.0
100,1583,4.5
100,1625,2.0
100,766,4.5
100,352,4.0
101,162,1.0
101,4183,3.0
101,1693,4.0
101,2603,4.0
101,74,4.0
101,1757,2.0
102,471,4.0
102,609,3.0
102,530,3.0
102,32,4.0
102,468,3.0
103,2132,4.5
103,3351,4.0
103,1640,2.5
103,2744,4.5
103,2680,4.0
103,472,3.0
103,987,4.0
103,3146,5.0
103,57,4.5
103,266,3.5
103,322,3.5
103,2184,5.0
103,126,3.5
103,5,4.0
103,1430,3.5
103,3642,4.0
103,254,4.5
103,1778,3.5
103,721,3.5
103,84,4.0
103,1775,4.0
103,701,3.5
103,2091,4.5
103,951,4.0
103,69,4.5
103,1255,4.0
103,3506,5.0
103,1004,4.0
103,4193,3.0
103,4194,2.5
103,1475,4.5
103,931,2.5
103,1187,4.0
103,46,4.0
103,198,5.0
103,482,4.0
103,23,3.5
104,865,4.0
104,4232,3.0
104,2552,1.5
104,4236,2.0
104,1494,4.5
104,4255,3.0
104,160,3.0
104,1187,4.0
104,218,3.5
104,764,4.5
104,4223,3.0
104,2679,3.0
104,4245,3.5
104,767,5.0
104,260,4.0
104,78,4.0
104,3312,4.0
104,4252,4.0
104,1028,1.5
104,1895,4.5
104,285,4.0
104,473,3.5
104,4233,2.5
104,936,4.0
104,2060,4.0
104,179,4.0
104,1906,3.5
105,21,3.5
105,3231,4.0
105,2540,5.0
105,4307,4.5
105,3722,4.0
105,4407,4.0
105,4365,5.0
105,1970,4.0
105,746,4.0
105,2757,4.0
105,4409,4.5
105,204,5.0
105,104,4.5
105,1015,3.5
105,2251,4.0
105,4317,4.5
105,2326,3.5
105,1129,4.0
105,1894,3.0
105,2480,4.0
105,2514,4.0
105,4439,5.0
105,1226,3.0
105,857,4.0
105,809,4.0
105,4362,4.5
105,4352,5.0
105,4268,4.5
105,1701,3.5
105,167,4.0
105,4287,5.0
105,4301,5.0
105,4286,4.0
105,2053,3.5
105,3095,3.5
105,2990,4.5
105,848,4.0
105,4264,5.0
105,1253,3.5
105,4360,4.0
105,1814,3.0
105,252,4.0
105,2511,4.0
105,4384,4.5
105,2214,4.0
105,4378,3.5
105,2412,4.0
105,1916,4.0
105,1797,3.5
105,891,4.0
105,4342,5.0
105,1183,4.0
105,1203,4.0
105,4278,5.0
105,3153,4.0
105,2061,4.5
105,241,4.0
105,1055,3.5
105,957,5.0
105,2697,3.0
105,122,5.0
105,4320,5.0
105,77,4.5
105,1800,4.0
105,2538,4.0
105,2021,4.0
105,4399,4.5
105,744,4.0
