user_id,item_id,rating
21,1,3333.0
21,2,443.0
21,2,1370.0
21,2,1102.0
21,4,3946.0
21,2,8.0
21,1,1770.0
21,1,2848.0
21,2,1553.0
21,4,424.0
21,1,3798.0
22,2,1571.0
22,1,4383.0
22,1,2144.0
22,3,1744.0
22,2,3825.0
22,1,4315.0
22,1,4043.0
22,2,273.0
23,2,3418.0
23,1,4056.0
23,1,2372.0
23,1,2462.0
23,5,4256.0
23,1,1770.0
23,1,2136.0
23,2,468.0
23,1,4089.0
23,1,1202.0
23,4,285.0
23,4,1918.0
23,2,3225.0
23,1,798.0
23,1,2470.0
23,2,3198.0
23,1,4432.0
23,1,1659.0
23,1,118.0
23,2,8.0
24,2,2128.0
24,2,4157.0
24,4,4389.0
24,1,1180.0
24,2,3650.0
24,4,1066.0
24,2,3254.0
24,1,3333.0
24,1,2690.0
24,1,2944.0
24,2,2554.0
24,2,1810.0
24,2,2009.0
24,3,607.0
24,4,255.0
24,4,3648.0
25,5,2057.0
25,1,2992.0
25,1,357.0
25,1,3535.0
25,1,3282.0
25,1,3650.0
26,5,3274.0
26,5,2372.0
26,5,2660.0
26,5,1905.0
26,5,175.0
27,1,2182.0
27,1,645.0
27,2,2905.0
27,2,213.0
27,2,248.0
27,2,4355.0
27,1,3466.0
27,4,3787.0
27,2,2391.0
27,4,3427.0
27,1,4345.0
28,1,3782.0
28,5,4356.0
28,5,2152.0
28,2,345.0
28,3,985.0
29,1,3925.0
29,1,4345.0
29,2,1307.0
29,2,1561.0
29,1,1102.0
29,1,3638.0
29,4,4159.0
29,1,457.0
30,5,2057.0
30,1,1277.0
30,2,1202.0
30,2,1618.0
30,1,3256.0
30,4,658.0
30,4,4216.0
30,1,68.0
30,4,2851.0
30,1,3730.0
30,3,1939.0
30,4,3138.0
30,1,1571.0
31,4,252.0
31,2,108.0
31,4,413.0
31,1,571.0
31,4,2874.0
31,5,3446.0
32,1,2163.0
32,3,1962.0
32,2,1336.0
32,2,3962.0
32,2,2139.0
32,2,1180.0
32,5,468.0
32,5,1905.0
32,1,4227.0
32,4,1719.0
32,5,4266.0
32,2,1693.0
32,5,3290.0
32,1,3489.0
32,1,1642.0
32,5,3905.0
32,4,3151.0
32,1,872.0
33,1,311.0
33,2,1307.0
33,1,2967.0
33,1,457.0
33,1,2712.0
33,5,994.0
33,5,2112.0
33,1,408.0
33,5,3481.0
33,5,1633.0
33,1,2992.0
33,1,3559.0
33,5,2114.0
33,2,1794.0
33,5,4109.0
33,5,4392.0
33,5,4060.0
33,1,3197.0
33,2,3920.0
33,1,3102.0
33,1,674.0
33,5,3446.0
33,5,1637.0
33,1,483.0
33,5,2554.0
33,5,1542.0
34,2,4306.0
34,2,1305.0
34,4,8.0
34,5,996.0
34,1,1969.0
34,2,3269.0
34,2,457.0
35,2,2371.0
35,5,2314.0
35,2,3058.0
35,4,819.0
35,2,4043.0
35,1,1408.0
35,4,1262.0
35,5,1803.0
35,1,3648.0
35,1,3798.0
35,1,1700.0
35,1,1234.0
35,1,1792.0
35,5,2209.0
35,1,1144.0
35,2,3879.0
35,2,3453.0
35,2,3385.0
35,2,1314.0
35,2,994.0
35,1,4454.0
35,4,1104.0
35,5,2405.0
35,1,1571.0
35,2,1590.0
35,1,3128.0
35,2,1693.0
35,2,201.0
36,5,468.0
36,4,1289.0
36,5,1703.0
36,5,1905.0
36,2,1798.0
36,5,2152.0
36,5,2862.0
37,4,197.0
37,2,4355.0
37,2,424.0
37,2,8.0
37,2,2161.0
38,1,180.0
38,2,8.0
38,2,1126.0
38,5,1180.0
38,1,1905.0
39,4,528.0
39,1,1110.0
39,2,1700.0
39,5,1470.0
39,1,2874.0
39,5,3875.0
39,1,4141.0
40,1,1073.0
40,2,4306.0
40,1,175.0
40,3,607.0
40,5,270.0
40,2,3282.0
40,2,3713.0
40,1,468.0
40,2,1020.0
41,1,3650.0
41,4,1788.0
41,1,798.0
41,5,528.0
41,1,4306.0
41,1,3015.0
42,4,4315.0
42,4,1975.0
42,5,191.0
42,3,1027.0
42,2,2235.0
42,2,3333.0
42,1,2209.0
42,5,457.0
43,4,2690.0
43,2,2423.0
43,2,3463.0
43,1,2000.0
43,2,3703.0
43,2,2922.0
43,5,443.0
43,1,1180.0
43,2,52.0
43,2,3824.0
43,2,1481.0
43,2,1132.0
43,4,4109.0
43,1,2122.0
43,1,692.0
43,1,2209.0
43,2,4227.0
43,2,311.0
43,4,758.0
43,2,3182.0
43,2,2329.0
43,4,329.0
44,2,3385.0
44,1,872.0
44,3,2874.0
44,1,1408.0
44,3,422.0
44,1,1969.0
44,1,2578.0
44,2,2862.0
44,1,3315.0
44,5,3870.0
44,5,3331.0
44,1,1394.0
44,2,457.0
44,1,1700.0
44,2,3355.0
44,1,331.0
44,4,2953.0
44,1,1367.0
45,5,4157.0
45,1,1126.0
45,5,1367.0
45,4,311.0
45,1,2465.0
45,1,1700.0
45,3,1145.0
45,4,2462.0
45,1,900.0
45,5,270.0
45,1,3648.0
45,2,4488.0
45,1,677.0
45,3,725.0
45,1,2379.0
45,4,1746.0
45,1,3807.0
46,5,3966.0
46,3,1470.0
46,4,1571.0
46,5,1509.0
46,5,2372.0
46,2,3825.0
47,4,2112.0
47,5,2862.0
47,5,2452.0
47,2,2874.0
47,5,457.0
48,1,4315.0
48,5,571.0
48,4,4432.0
48,1,1144.0
48,3,1145.0
49,1,1819.0
49,1,1719.0
49,5,1202.0
49,1,3638.0
49,1,2122.0
50,1,708.0
50,1,3685.0
50,1,1066.0
50,1,2580.0
50,2,3920.0
50,1,2376.0
50,2,811.0
51,1,963.0
51,1,3368.0
51,5,2660.0
51,2,1289.0
51,5,191.0
51,5,3684.0
51,1,3418.0
51,5,2465.0
51,2,2395.0
51,5,2452.0
51,5,2938.0
52,2,3538.0
52,1,1590.0
52,5,1974.0
52,1,1102.0
52,2,299.0
52,4,3975.0
52,2,4227.0
52,2,2660.0
52,3,4427.0
53,1,28.0
53,1,313.0
53,2,1314.0
53,2,1561.0
53,1,985.0
53,2,312.0
53,1,1102.0
53,2,1754.0
54,2,4159.0
54,5,1514.0
54,2,3765.0
54,2,422.0
54,5,2783.0
54,2,1744.0
54,2,1470.0
54,5,3612.0
54,5,1625.0
54,5,2037.0
54,4,1650.0
54,5,4413.0
54,3,940.0
54,5,1180.0
55,2,1975.0
55,4,2112.0
55,2,895.0
55,2,199.0
55,2,1571.0
55,1,3376.0
55,1,2848.0
55,4,3496.0
55,4,4356.0
55,4,993.0
55,4,763.0
55,4,2460.0
55,2,2192.0
55,1,3489.0
55,2,3224.0
55,2,3590.0
55,2,3650.0
55,5,3765.0
55,2,3269.0
55,4,3168.0
55,4,2617.0
55,2,3124.0
55,4,2921.0
55,2,4271.0
56,5,223.0
56,2,3416.0
56,4,533.0
56,5,1770.0
56,1,4109.0
56,4,2200.0
56,5,348.0
56,2,290.0
56,5,3605.0
56,1,313.0
56,5,191.0
56,1,143.0
56,1,2874.0
56,1,798.0
56,1,2290.0
56,4,3326.0
56,4,3418.0
56,2,3670.0
56,5,788.0
56,2,2395.0
56,2,4393.0
56,2,2112.0
56,2,28.0
57,3,381.0
57,4,2528.0
57,4,2095.0
57,1,705.0
57,5,4479.0
57,2,3672.0
57,2,886.0
57,5,457.0
57,1,1428.0
57,3,3567.0
57,5,2452.0
57,2,652.0
57,5,2340.0
57,3,692.0
57,2,2521.0
57,1,2252.0
57,2,118.0
57,1,442.0
57,3,4216.0
57,1,1467.0
57,1,3446.0
57,1,1175.0
57,4,3414.0
57,2,1902.0
57,2,3398.0
57,4,1646.0
57,3,3151.0
57,2,329.0
57,2,3489.0
57,1,2379.0
58,1,253.0
58,2,4219.0
58,1,1220.0
58,2,4341.0
58,2,3689.0
58,2,3043.0
58,2,2095.0
58,1,1974.0
58,1,3315.0
58,2,4402.0
58,2,3113.0
58,4,483.0
58,1,3385.0
58,5,4266.0
58,2,3009.0
58,5,3290.0
58,1,3587.0
58,2,3936.0
58,2,3427.0
58,2,3903.0
58,2,4135.0
58,1,1470.0
58,2,2775.0
58,5,3925.0
58,1,2809.0
58,1,2965.0
58,2,3525.0
58,1,2112.0
58,1,528.0
59,1,1810.0
59,2,3689.0
59,1,3648.0
59,2,2452.0
59,5,564.0
59,1,985.0
59,1,4306.0
59,2,2001.0
59,1,1939.0
59,2,273.0
59,1,3515.0
59,3,17.0
59,5,191.0
59,2,1799.0
59,1,3835.0
59,2,4262.0
59,2,4141.0
59,4,1668.0
59,2,636.0
59,5,1633.0
59,5,3938.0
59,1,4056.0
60,2,1357.0
60,1,2617.0
60,2,4135.0
60,2,818.0
60,2,3434.0
60,2,2152.0
60,2,16.0
60,4,3782.0
60,1,3106.0
60,2,3835.0
60,4,3165.0
60,2,1975.0
61,5,2465.0
61,4,3420.0
61,2,3106.0
61,5,1104.0
61,5,798.0
61,5,3903.0
61,5,3782.0
61,5,331.0
61,1,2174.0
61,1,1145.0
61,3,2186.0
61,1,4341.0
61,1,3936.0
61,2,1255.0
61,4,2122.0
61,4,2783.0
61,1,312.0
61,5,494.0
61,4,2153.0
61,2,3355.0
62,3,390.0
62,2,4384.0
62,2,3972.0
62,3,4127.0
62,4,3758.0
62,3,2112.0
62,2,3379.0
62,1,3385.0
62,2,4392.0
62,2,3650.0
62,4,681.0
62,2,2135.0
62,2,4135.0
62,2,2751.0
62,2,3756.0
62,2,357.0
62,4,3936.0
62,2,3796.0
62,3,1962.0
62,4,289.0
62,2,3253.0
62,1,52.0
62,1,2452.0
62,4,482.0
62,2,2395.0
63,2,551.0
63,2,2000.0
63,1,2862.0
63,2,118.0
63,1,3290.0
63,1,3650.0
63,2,4260.0
63,2,3835.0
63,1,3810.0
63,1,607.0
63,4,2009.0
63,2,1102.0
63,1,58.0
64,2,406.0
64,2,2112.0
64,1,3798.0
64,5,3605.0
64,4,1709.0
64,3,2913.0
64,5,295.0
64,4,3013.0
64,3,3624.0
64,1,191.0
64,4,4227.0
64,2,122.0
64,2,4386.0
64,2,1744.0
64,3,1406.0
64,4,3496.0
64,2,3840.0
64,4,1803.0
64,1,2152.0
64,3,3021.0
65,1,3624.0
65,4,1289.0
65,1,2660.0
65,5,257.0
65,2,2391.0
65,5,2109.0
65,2,2200.0
65,2,269.0
65,1,2186.0
65,1,746.0
65,1,3860.0
65,1,1314.0
65,2,1589.0
66,1,4432.0
66,5,2057.0
66,5,1428.0
66,5,1470.0
66,5,3817.0
66,1,2780.0
66,1,528.0
66,2,4298.0
66,2,1692.0
66,2,4492.0
66,1,658.0
66,2,3333.0
66,5,438.0
66,5,312.0
66,5,1467.0
66,5,4262.0
66,5,3638.0
66,2,4127.0
66,4,2337.0
66,5,3541.0
66,2,4289.0
66,1,2200.0
66,2,1163.0
66,4,3960.0
66,2,831.0
66,1,2612.0
66,5,2874.0
66,4,1885.0
66,5,1962.0
66,4,2153.0
66,1,1220.0
66,1,4207.0
66,2,2001.0
66,1,2394.0
66,1,1026.0
66,5,4429.0
67,5,165.0
67,4,759.0
67,1,3138.0
67,5,457.0
67,5,4056.0
67,3,956.0
67,4,3198.0
67,1,1073.0
67,5,3538.0
67,2,1145.0
67,1,3610.0
67,3,3427.0
67,5,636.0
67,2,2128.0
67,2,1661.0
67,1,1305.0
67,2,3936.0
67,2,3333.0
67,1,1035.0
67,1,1092.0
67,1,1470.0
68,4,692.0
68,2,953.0
68,1,1810.0
68,5,1495.0
68,1,1642.0
68,1,381.0
68,1,2782.0
68,3,963.0
68,5,118.0
68,5,3864.0
68,2,3009.0
68,5,143.0
68,2,3649.0
68,2,992.0
68,2,241.0
69,3,175.0
69,2,2095.0
69,1,2580.0
69,1,2992.0
69,5,58.0
69,1,290.0
69,5,1625.0
69,1,385.0
70,1,3972.0
70,5,4302.0
70,5,3446.0
70,5,1174.0
70,5,1073.0
70,1,1798.0
70,2,2922.0
70,5,1467.0
70,3,3385.0
70,5,2457.0
70,5,2660.0
70,1,4315.0
70,1,1585.0
70,5,1144.0
70,5,2866.0
70,1,1901.0
70,2,2395.0
70,5,3058.0
70,1,2386.0
70,1,533.0
70,5,3138.0
70,5,2470.0
70,5,3938.0
70,5,3324.0
70,5,3840.0
71,2,1202.0
71,1,789.0
71,1,2874.0
71,2,3085.0
71,5,1561.0
71,1,1798.0
71,2,607.0
71,1,1865.0
71,2,4123.0
72,1,2371.0
72,5,2372.0
72,5,2152.0
72,1,833.0
72,5,1144.0
72,2,3905.0
72,2,357.0
72,2,3347.0
72,5,3925.0
72,1,2109.0
72,1,2699.0
73,1,4306.0
73,2,4356.0
73,2,4227.0
73,4,2009.0
73,4,2866.0
73,4,3113.0
73,2,607.0
73,4,1289.0
73,4,2755.0
73,5,658.0
73,2,3966.0
73,2,1625.0
73,2,4472.0
73,4,2152.0
73,2,422.0
73,2,4302.0
73,4,2577.0
73,5,3098.0
73,2,4389.0
74,2,3942.0
74,1,3113.0
74,5,1144.0
74,1,353.0
74,2,3670.0
74,1,3326.0
74,5,886.0
74,2,2435.0
74,2,3816.0
74,1,3830.0
74,1,883.0
74,1,1637.0
74,1,1890.0
74,5,1428.0
74,1,2254.0
74,1,3333.0
74,1,1336.0
74,5,3364.0
74,1,1590.0
74,1,1066.0
74,2,483.0
74,2,2475.0
74,5,3638.0
74,1,3583.0
74,5,3610.0
74,5,3222.0
74,2,759.0
74,5,1245.0
74,5,1406.0
74,2,3418.0
74,1,1558.0
74,2,2462.0
75,2,1428.0
75,3,1020.0
75,2,4330.0
75,5,3954.0
75,4,550.0
75,3,1645.0
75,2,4432.0
75,5,1615.0
75,4,919.0
75,2,2866.0
75,4,4384.0
75,1,1145.0
75,3,571.0
76,2,2372.0
76,2,2612.0
76,1,2953.0
76,1,2139.0
76,2,2128.0
76,4,3638.0
76,1,3864.0
76,5,1073.0
76,2,2135.0
76,1,3282.0
76,5,4302.0
77,1,3962.0
77,1,2580.0
77,3,17.0
77,1,3079.0
77,5,789.0
77,1,3098.0
77,5,1810.0
77,5,3489.0
77,5,3138.0
77,2,1532.0
78,1,3610.0
78,1,4432.0
78,4,1719.0
78,1,1324.0
78,1,2495.0
78,1,798.0
78,2,4056.0
78,2,4100.0
78,4,1975.0
79,2,3893.0
79,2,17.0
79,2,3825.0
79,1,2699.0
79,3,1719.0
80,2,3326.0
80,1,17.0
80,1,3860.0
80,1,1865.0
80,2,482.0
80,5,1642.0
80,1,3256.0
80,1,3138.0
80,2,4216.0
80,2,2862.0
80,4,416.0
80,1,3730.0
80,1,4012.0
80,2,1267.0
80,5,1803.0
80,1,357.0
80,1,2578.0
80,1,189.0
80,2,3936.0
80,2,4043.0
80,1,2033.0
81,5,1073.0
81,5,3106.0
81,2,1719.0
81,1,2200.0
81,1,2580.0
81,5,4266.0
81,5,3290.0
81,5,3962.0
81,5,2152.0
81,5,3138.0
82,1,3371.0
82,3,3385.0
82,2,3106.0
82,2,2800.0
82,4,1509.0
82,2,3427.0
82,4,3160.0
82,5,2114.0
82,1,3864.0
82,2,2372.0
82,1,2699.0
82,4,4149.0
82,2,3151.0
82,2,758.0
83,1,3223.0
83,1,3542.0
83,1,424.0
83,1,486.0
83,1,1111.0
83,1,2452.0
83,2,4369.0
83,2,4227.0
84,5,3605.0
84,2,4393.0
84,5,3864.0
84,5,3282.0
84,1,1962.0
84,5,3046.0
84,1,2015.0
84,1,2095.0
84,1,3106.0
84,5,3071.0
84,1,1832.0
84,2,416.0
84,5,83.0
84,2,3371.0
85,4,2940.0
85,4,4262.0
85,3,1666.0
85,2,459.0
85,2,2711.0
85,2,1163.0
85,5,241.0
85,4,295.0
85,2,3058.0
85,2,1832.0
85,5,2782.0
85,5,1595.0
85,4,788.0
85,4,4109.0
85,1,2395.0
85,2,2640.0
85,4,3713.0
86,2,3333.0
86,1,269.0
86,1,3610.0
86,1,4141.0
86,2,275.0
86,2,1905.0
86,2,3756.0
86,1,2192.0
86,2,357.0
86,1,3017.0
86,1,445.0
86,1,3624.0
86,2,1650.0
87,1,1962.0
87,3,4043.0
87,1,118.0
87,2,1754.0
87,2,1428.0
87,4,1406.0
87,1,3128.0
87,1,1744.0
87,1,571.0
88,2,482.0
88,1,3730.0
88,1,516.0
88,1,312.0
88,4,708.0
88,2,2953.0
88,1,18.0
88,2,4060.0
88,5,2803.0
89,2,2186.0
89,1,3368.0
89,2,1012.0
89,1,3962.0
89,2,1902.0
89,2,3860.0
89,2,1174.0
89,1,1467.0
89,5,886.0
89,2,2734.0
89,1,2095.0
90,2,4055.0
90,1,2441.0
90,1,501.0
90,1,118.0
90,2,18.0
90,2,3962.0
90,1,3232.0
90,2,3725.0
90,2,2192.0
90,1,1969.0
90,2,3058.0
90,2,4364.0
90,1,2954.0
90,4,2128.0
90,1,191.0
90,1,4171.0
90,2,4100.0
90,3,1595.0
90,1,312.0
90,2,2139.0
90,1,2660.0
91,2,3624.0
91,1,1798.0
91,3,4055.0
91,2,4488.0
91,5,2743.0
91,2,3538.0
91,2,1719.0
91,3,4413.0
91,2,3617.0
91,1,575.0
91,2,3826.0
91,2,2922.0
91,4,1890.0
91,3,1610.0
91,3,4402.0
91,4,2188.0
91,3,232.0
91,4,1145.0
91,3,599.0
91,4,422.0
91,2,442.0
91,2,28.0
91,2,4253.0
91,4,3106.0
91,4,3364.0
91,3,1392.0
91,5,3487.0
91,1,2000.0
91,4,2617.0
91,1,4067.0
91,1,4069.0
91,5,3521.0
91,4,3522.0
91,4,2945.0
91,2,3030.0
91,2,2372.0
92,2,2617.0
92,5,1148.0
92,5,4266.0
92,1,3624.0
92,5,18.0
92,1,1799.0
92,5,2660.0
92,5,1144.0
92,1,1530.0
92,5,621.0
92,5,2252.0
92,2,3102.0
92,5,1969.0
92,1,2953.0
92,5,4219.0
92,1,3224.0
93,1,3730.0
93,1,1395.0
93,1,1073.0
93,5,1962.0
93,4,1145.0
94,1,4432.0
94,5,2172.0
94,1,3168.0
94,1,3253.0
94,5,76.0
94,1,1759.0
94,5,3078.0
94,1,2149.0
94,2,4402.0
94,5,442.0
94,5,3958.0
94,5,33.0
94,5,2057.0
94,1,2430.0
94,1,2136.0
94,2,4157.0
94,1,4392.0
94,5,1050.0
94,5,2942.0
94,1,2114.0
94,1,3962.0
94,2,3840.0
94,1,1890.0
94,1,30.0
94,1,2804.0
94,1,344.0
94,1,2360.0
95,2,607.0
95,5,1650.0
95,5,621.0
95,2,2200.0
95,1,4266.0
95,5,331.0
95,2,2495.0
95,1,2135.0
95,1,3315.0
95,3,2389.0
95,2,2467.0
95,1,1289.0
95,5,1659.0
95,1,2452.0
95,2,329.0
95,2,3254.0
95,2,3893.0
95,1,443.0
96,2,1925.0
96,4,3626.0
96,1,3368.0
96,4,2731.0
96,2,2874.0
96,4,3434.0
96,4,1394.0
96,4,2037.0
96,1,4472.0
96,2,1832.0
96,4,2376.0
96,1,4157.0
96,1,3265.0
96,2,789.0
96,2,1160.0
96,1,3071.0
96,1,833.0
96,5,1144.0
96,4,1267.0
96,2,3713.0
96,2,2612.0
96,4,751.0
96,1,2379.0
96,2,1201.0
96,4,3282.0
96,2,582.0
96,2,2177.0
96,1,2348.0
96,2,166.0
96,4,3084.0
96,4,1298.0
96,1,3905.0
96,2,3624.0
96,2,2660.0
97,5,3648.0
97,1,1180.0
97,1,1974.0
97,5,4227.0
97,5,2913.0
97,5,2905.0
97,1,1470.0
97,5,1792.0
97,5,1962.0
98,5,1542.0
98,5,1324.0
98,2,3350.0
98,2,3433.0
98,1,4123.0
98,2,1102.0
98,1,3463.0
98,1,4306.0
98,5,2452.0
99,2,4056.0
99,2,443.0
99,1,3282.0
99,2,2209.0
99,2,3371.0
100,4,1470.0
100,3,3825.0
100,4,3817.0
100,4,1543.0
100,1,191.0
100,2,18.0
100,1,3320.0
100,2,3605.0
100,2,459.0
100,4,2464.0
100,3,3824.0
100,1,3938.0
100,4,862.0
100,4,1110.0
101,1,1561.0
101,5,4306.0
101,1,148.0
101,5,4432.0
101,1,1144.0
101,1,3148.0
101,1,1744.0
101,1,2152.0
101,1,940.0
101,1,3350.0
101,5,3333.0
101,5,313.0
102,2,3942.0
102,1,3320.0
102,5,1905.0
102,1,148.0
102,2,3106.0
102,1,2209.0
102,2,1220.0
102,5,152.0
102,5,4427.0
102,2,4418.0
102,2,3840.0
102,1,652.0
102,2,2095.0
102,2,1843.0
102,1,2346.0
102,2,30.0
102,5,191.0
102,5,629.0
103,2,1552.0
103,1,4392.0
103,1,175.0
103,2,1866.0
103,5,3905.0
103,1,494.0
103,5,2803.0
103,5,3489.0
103,1,4488.0
103,5,3668.0
103,2,299.0
103,2,4345.0
104,5,2448.0
104,1,3282.0
104,2,4080.0
104,5,4271.0
105,1,4086.0
105,1,2734.0
105,1,2153.0
105,5,1865.0
105,5,2290.0
105,2,2391.0
105,5,2186.0
105,5,2913.0
105,5,3765.0
105,5,571.0
105,5,1918.0
105,5,2861.0
105,5,1467.0
105,1,940.0
105,5,1901.0
105,2,468.0
105,4,2779.0
105,5,2040.0
105,5,1528.0
105,2,252.0
105,1,723.0
105,1,3165.0
105,2,1307.0
105,5,1803.0
105,5,1798.0
105,1,758.0
105,1,2528.0
106,3,2112.0
106,1,191.0
106,2,2499.0
106,1,3371.0
106,1,2922.0
106,1,2498.0
106,1,329.0
106,5,1974.0
107,4,937.0
107,5,2862.0
107,1,1790.0
107,4,273.0
107,1,2601.0
107,4,2578.0
107,1,2430.0
107,2,3925.0
107,2,4302.0
107,1,2015.0
107,1,3071.0
107,5,2599.0
107,5,3905.0
108,1,1719.0
108,5,3267.0
108,5,290.0
108,2,4043.0
108,5,1255.0
108,2,1901.0
108,1,4256.0
108,5,1144.0
108,1,3962.0
108,1,4100.0
109,2,1043.0
109,2,4418.0
109,1,165.0
109,1,199.0
109,5,313.0
109,1,896.0
109,3,3090.0
109,1,3427.0
109,1,3489.0
109,5,400.0
109,1,3496.0
109,4,789.0
109,4,1799.0
109,5,3290.0
109,1,358.0
109,2,2712.0
109,1,4043.0
109,2,3954.0
109,1,1633.0
109,1,994.0
109,2,2435.0
109,2,3862.0
109,4,1466.0
109,1,607.0
109,1,3736.0
109,2,2287.0
109,2,3638.0
109,2,262.0
109,5,3740.0
109,5,2554.0
109,1,1104.0
109,5,4384.0
109,2,1792.0
109,5,3223.0
109,2,4289.0
109,2,1754.0
110,1,1148.0
110,1,1542.0
110,1,3165.0
110,2,550.0
110,2,1578.0
110,2,2173.0
110,5,3798.0
110,1,1625.0
110,4,1289.0
110,1,1905.0
