user_id,item_id,rating
48,4,348.0
49,1,1163.0
49,1,290.0
49,1,3610.0
49,1,588.0
49,1,424.0
50,1,406.0
50,5,3624.0
50,1,4043.0
50,1,4100.0
50,1,4341.0
50,5,4306.0
50,2,3138.0
51,5,2162.0
51,2,3433.0
51,1,2189.0
51,5,2803.0
51,2,3917.0
51,2,4393.0
51,1,3254.0
51,2,1267.0
51,5,1110.0
51,5,1877.0
51,5,2638.0
52,4,2152.0
52,2,3716.0
52,3,175.0
52,2,4345.0
52,1,1890.0
52,5,1865.0
52,1,1367.0
52,4,2960.0
52,1,1962.0
53,3,2791.0
53,1,4043.0
53,2,4356.0
53,1,482.0
53,2,4402.0
53,2,1798.0
53,4,3275.0
53,3,962.0
54,5,3310.0
54,3,3840.0
54,4,2594.0
54,5,413.0
54,1,3701.0
54,1,2360.0
54,1,3216.0
54,1,3860.0
54,5,3198.0
54,2,1803.0
54,2,16.0
54,5,2172.0
54,5,4392.0
54,1,4306.0
55,2,859.0
55,2,1026.0
55,1,4330.0
55,2,3481.0
55,1,2252.0
55,1,3047.0
55,4,3427.0
55,4,2940.0
55,4,3715.0
55,4,2072.0
55,5,3954.0
55,4,1104.0
55,2,2675.0
55,2,269.0
55,1,1848.0
55,4,4089.0
55,1,457.0
55,2,52.0
55,4,1336.0
55,4,554.0
55,2,1884.0
55,2,4345.0
55,4,1602.0
55,2,3648.0
56,1,3648.0
56,1,1102.0
56,2,3680.0
56,3,4216.0
56,5,2122.0
56,2,330.0
56,2,985.0
56,1,3282.0
56,2,393.0
56,4,4171.0
56,1,1305.0
56,1,2186.0
56,1,937.0
56,5,304.0
56,3,2617.0
56,2,3433.0
56,1,3864.0
56,3,708.0
56,2,751.0
56,5,3385.0
56,5,3151.0
56,2,3879.0
56,1,2174.0
57,1,3478.0
57,2,4247.0
57,2,2465.0
57,4,3573.0
57,5,2456.0
57,2,4330.0
57,2,262.0
57,5,3551.0
57,4,564.0
57,1,1307.0
57,5,2757.0
57,2,4256.0
57,2,3326.0
57,2,831.0
57,2,1336.0
57,2,285.0
57,2,2319.0
57,1,2471.0
57,1,1650.0
57,2,3715.0
57,2,1602.0
57,5,1890.0
57,3,3416.0
57,5,548.0
57,1,2430.0
57,5,662.0
57,4,1104.0
57,2,2554.0
57,4,111.0
57,1,2040.0
58,1,2992.0
58,5,1799.0
58,2,4056.0
58,1,2043.0
58,2,2395.0
58,1,564.0
58,1,1110.0
58,2,4216.0
58,4,2209.0
58,2,3680.0
58,2,3226.0
58,1,241.0
58,2,1962.0
58,2,2465.0
58,2,3423.0
58,2,1843.0
58,1,516.0
58,1,2528.0
58,1,1026.0
58,1,442.0
58,2,1884.0
58,2,3684.0
58,1,2755.0
58,2,2960.0
58,5,3138.0
58,1,3938.0
58,3,1865.0
58,2,807.0
58,1,1073.0
59,2,937.0
59,2,4260.0
59,4,2475.0
59,2,3326.0
59,2,1163.0
59,2,2470.0
59,2,3925.0
59,4,1693.0
59,4,1905.0
59,5,3936.0
59,2,3605.0
59,2,2989.0
59,1,4474.0
59,4,1819.0
59,4,408.0
59,1,3265.0
59,2,3466.0
59,2,811.0
59,1,789.0
59,5,3168.0
59,2,676.0
59,1,2186.0
60,4,457.0
60,5,3938.0
60,4,256.0
60,1,483.0
60,2,191.0
60,2,3198.0
60,2,1803.0
60,2,1843.0
60,2,2200.0
60,2,1799.0
60,2,4389.0
60,2,3638.0
61,1,1336.0
61,1,571.0
61,5,223.0
61,5,4369.0
61,2,607.0
61,5,3084.0
61,1,1890.0
61,1,818.0
61,1,3222.0
61,5,1902.0
61,2,4056.0
61,5,1905.0
61,2,1370.0
61,1,1428.0
61,5,3864.0
61,1,1144.0
61,5,2252.0
61,5,4266.0
61,5,4306.0
61,2,4089.0
62,4,700.0
62,2,1843.0
62,4,3923.0
62,4,4260.0
62,1,2149.0
62,1,1144.0
62,4,313.0
62,4,3085.0
62,2,3165.0
62,1,2329.0
62,1,1595.0
62,2,3925.0
62,1,1255.0
62,1,18.0
62,5,1324.0
62,2,4159.0
62,1,3962.0
62,5,1098.0
62,4,1939.0
62,2,1853.0
62,1,2360.0
62,2,940.0
62,1,4255.0
62,2,1905.0
62,2,1096.0
63,2,2533.0
63,2,357.0
63,2,393.0
63,5,1709.0
63,5,2430.0
63,5,2252.0
63,2,2112.0
63,4,1542.0
63,4,3427.0
63,5,2921.0
63,5,3864.0
63,4,4109.0
63,4,548.0
64,3,1843.0
64,1,199.0
64,2,1202.0
64,1,1799.0
64,3,3942.0
64,2,3427.0
64,1,3489.0
64,2,1646.0
64,3,2360.0
64,2,1220.0
64,2,30.0
64,3,1865.0
64,4,16.0
64,2,3212.0
64,2,1650.0
64,5,2095.0
64,1,2992.0
64,3,3905.0
64,3,216.0
64,2,4089.0
65,2,2617.0
65,1,3326.0
65,5,3962.0
65,1,4256.0
65,1,708.0
65,1,550.0
65,2,483.0
65,2,1066.0
65,2,3680.0
65,1,1428.0
65,1,1509.0
65,3,1406.0
65,2,3350.0
66,2,3988.0
66,1,705.0
66,5,788.0
66,5,896.0
66,5,290.0
66,5,2112.0
66,5,4159.0
66,5,28.0
66,2,1819.0
66,2,3840.0
66,1,3174.0
66,5,299.0
66,1,2389.0
66,1,964.0
66,2,3814.0
66,5,361.0
66,1,108.0
66,4,2897.0
66,5,1865.0
66,2,1336.0
66,5,886.0
66,1,692.0
66,5,789.0
66,1,1123.0
66,5,3161.0
66,4,4055.0
66,4,3526.0
66,1,2078.0
66,5,3624.0
66,1,3496.0
66,5,334.0
66,5,1525.0
66,1,3583.0
66,1,700.0
66,1,3858.0
66,5,3824.0
67,1,2617.0
67,2,3418.0
67,2,1799.0
67,5,3515.0
67,1,2001.0
67,2,1216.0
67,1,1625.0
67,5,30.0
67,5,883.0
67,5,1853.0
67,5,2095.0
67,5,3624.0
67,1,4356.0
67,5,2199.0
67,3,2470.0
67,4,2391.0
67,5,692.0
67,5,3605.0
67,4,2775.0
67,5,3938.0
67,2,3551.0
68,2,3058.0
68,2,3376.0
68,1,3736.0
68,1,2471.0
68,1,985.0
68,5,501.0
68,1,1035.0
68,1,1163.0
68,1,3579.0
68,1,658.0
68,2,4089.0
68,5,268.0
68,2,2178.0
68,2,3650.0
68,1,3955.0
69,2,3938.0
69,1,361.0
69,4,4345.0
69,5,3689.0
69,5,708.0
69,5,2862.0
69,1,1428.0
69,5,2690.0
70,2,3825.0
70,1,1975.0
70,1,3905.0
70,1,331.0
70,5,1854.0
70,5,1659.0
70,5,3364.0
70,5,2186.0
70,5,3551.0
70,5,1962.0
70,5,746.0
70,1,3253.0
70,1,550.0
70,1,2868.0
70,2,1470.0
70,5,1599.0
70,1,3522.0
70,1,4341.0
70,5,3894.0
70,2,2800.0
70,5,252.0
70,1,3814.0
70,5,1221.0
70,1,3920.0
70,1,3713.0
71,5,175.0
71,5,1542.0
71,1,758.0
71,1,3962.0
71,5,2326.0
71,5,1719.0
71,1,1962.0
71,1,3368.0
71,2,17.0
72,5,4256.0
72,2,2809.0
72,5,2360.0
72,3,3975.0
72,2,17.0
72,1,3079.0
72,2,1905.0
72,1,2391.0
72,1,1202.0
72,5,3954.0
72,1,2643.0
73,2,896.0
73,4,3522.0
73,1,985.0
73,2,2612.0
73,2,3138.0
73,2,3078.0
73,4,3320.0
73,1,1615.0
73,2,705.0
73,3,468.0
73,4,18.0
73,2,1267.0
73,4,2735.0
73,4,1102.0
73,2,1703.0
73,4,1307.0
73,5,2953.0
73,4,3864.0
73,5,3624.0
74,5,3538.0
74,5,4256.0
74,5,197.0
74,5,2953.0
74,1,28.0
74,1,30.0
74,1,3414.0
74,1,3532.0
74,5,1975.0
74,2,4078.0
74,5,705.0
74,1,4393.0
74,5,1425.0
74,2,3535.0
74,1,1901.0
74,5,1754.0
74,1,2251.0
74,1,2380.0
74,5,1962.0
74,1,2876.0
74,1,1202.0
74,1,2199.0
74,1,4374.0
74,1,3782.0
74,4,1314.0
74,1,3254.0
74,1,4389.0
74,5,1201.0
74,5,3437.0
74,5,3862.0
74,5,77.0
74,1,4369.0
75,5,1202.0
75,3,3538.0
75,2,4472.0
75,3,295.0
75,2,1110.0
75,3,682.0
75,2,1590.0
75,4,357.0
75,4,1370.0
75,2,1307.0
75,2,2112.0
75,2,2612.0
75,5,3423.0
76,1,1744.0
76,5,2152.0
76,2,17.0
76,5,3290.0
76,1,3538.0
76,1,1890.0
76,1,1110.0
76,1,3624.0
76,5,1542.0
76,5,3427.0
76,5,1145.0
77,5,1703.0
77,5,3364.0
77,1,406.0
77,5,1765.0
77,5,2290.0
77,1,2782.0
77,5,550.0
77,1,2992.0
77,1,3942.0
77,5,3414.0
78,2,1744.0
78,2,2112.0
78,1,2862.0
78,1,3624.0
78,5,483.0
78,4,4141.0
78,1,3254.0
78,1,1798.0
78,2,2809.0
79,2,4256.0
79,2,18.0
79,2,4123.0
79,2,3153.0
79,4,2965.0
80,1,4479.0
80,1,1925.0
80,1,285.0
80,2,4369.0
80,2,1148.0
80,1,148.0
80,5,3624.0
80,5,2452.0
80,2,692.0
80,2,3905.0
80,5,3938.0
80,1,3680.0
80,5,1788.0
80,1,1482.0
80,1,3376.0
80,1,833.0
80,5,2751.0
80,1,3716.0
80,5,3290.0
80,5,851.0
80,1,3893.0
81,5,1202.0
81,5,1905.0
81,1,3925.0
81,5,2452.0
81,5,4306.0
81,2,457.0
81,5,607.0
81,1,2372.0
81,1,1925.0
81,5,3624.0
82,4,2391.0
82,1,2112.0
82,2,2780.0
82,5,3905.0
82,1,3917.0
82,1,2342.0
82,1,3624.0
82,1,2376.0
82,4,533.0
82,1,3198.0
82,1,3253.0
82,4,4490.0
82,1,3626.0
82,4,4056.0
83,2,178.0
83,3,2122.0
83,5,3742.0
83,5,2701.0
83,1,1264.0
83,1,1466.0
83,1,554.0
83,5,1972.0
84,2,4330.0
84,5,2290.0
84,1,3148.0
84,1,3962.0
84,1,4345.0
84,5,2743.0
84,5,2862.0
84,4,607.0
84,2,2813.0
84,5,442.0
84,1,3047.0
84,1,4356.0
84,1,3320.0
84,5,1020.0
85,4,191.0
85,2,2470.0
85,4,2660.0
85,2,705.0
85,2,3043.0
85,2,2559.0
85,2,2965.0
85,2,1770.0
85,4,4356.0
85,1,571.0
85,2,348.0
85,5,2981.0
85,4,1255.0
85,1,311.0
85,2,1267.0
85,4,2376.0
85,1,4043.0
86,1,1202.0
86,1,1799.0
86,5,2452.0
86,2,1615.0
86,2,3925.0
86,2,1700.0
86,2,2699.0
86,1,1102.0
86,1,789.0
86,1,2462.0
86,2,4364.0
86,1,3106.0
86,5,4266.0
87,1,788.0
87,1,3058.0
87,1,2372.0
87,4,2122.0
87,4,1145.0
87,2,2617.0
87,1,3730.0
87,2,3917.0
87,4,886.0
88,3,2866.0
88,1,615.0
88,2,1615.0
88,2,4345.0
88,2,2578.0
88,1,3798.0
88,1,2209.0
88,2,473.0
88,1,3875.0
89,3,1267.0
89,2,1754.0
89,3,3713.0
89,1,2900.0
89,2,483.0
89,1,4389.0
89,3,2102.0
89,2,4488.0
89,3,1256.0
89,4,3936.0
89,1,3151.0
90,1,3084.0
90,2,1193.0
90,4,3427.0
90,1,3331.0
90,3,1803.0
90,1,2755.0
90,2,1633.0
90,1,2290.0
90,1,1682.0
90,3,749.0
90,2,621.0
90,2,1542.0
90,2,4123.0
90,2,2163.0
90,1,940.0
90,2,689.0
90,5,175.0
90,4,4393.0
90,2,3610.0
90,2,2051.0
90,3,4369.0
91,5,1974.0
91,2,4315.0
91,4,2800.0
91,2,2314.0
91,2,3541.0
91,1,2862.0
91,3,3685.0
91,5,18.0
91,2,2443.0
91,4,2578.0
91,4,1790.0
91,2,4490.0
91,1,1144.0
91,1,1856.0
91,3,3768.0
91,1,1700.0
91,4,4377.0
91,2,482.0
91,2,4256.0
91,3,1582.0
91,5,2465.0
91,1,516.0
91,3,213.0
91,3,3689.0
91,1,657.0
91,3,344.0
91,3,643.0
91,2,3222.0
91,4,3523.0
91,2,1467.0
91,3,189.0
91,4,1884.0
91,4,2302.0
91,1,2122.0
91,5,299.0
91,2,1832.0
92,5,908.0
92,5,1220.0
92,5,3106.0
92,5,2128.0
92,4,3333.0
92,5,1709.0
92,5,708.0
92,2,2675.0
92,2,3887.0
92,5,3342.0
92,5,2372.0
92,5,3736.0
92,5,3925.0
92,5,3523.0
92,5,662.0
92,1,3893.0
93,1,2152.0
93,5,3864.0
93,1,1905.0
93,1,3433.0
93,4,2171.0
94,2,2386.0
94,2,3161.0
94,1,4159.0
94,2,1861.0
94,5,1256.0
94,1,459.0
94,1,166.0
94,1,1901.0
94,2,4488.0
94,5,3487.0
94,2,819.0
94,1,829.0
94,5,4345.0
94,5,3917.0
94,1,2462.0
94,1,4141.0
94,4,2109.0
94,1,1659.0
94,5,316.0
94,2,3225.0
94,5,329.0
94,1,1803.0
94,4,1843.0
94,1,18.0
94,1,3017.0
94,2,3538.0
94,1,191.0
95,1,708.0
95,2,2743.0
95,5,2848.0
95,5,1542.0
95,5,3938.0
95,1,1890.0
95,1,1843.0
95,2,18.0
95,5,199.0
95,5,4056.0
95,2,4262.0
95,1,1509.0
95,1,3864.0
95,2,2574.0
95,3,311.0
95,1,3478.0
95,5,2660.0
95,2,2499.0
96,1,3756.0
96,2,257.0
96,1,1770.0
96,1,83.0
96,2,1585.0
96,4,3466.0
96,4,3725.0
96,4,746.0
96,3,1975.0
96,4,2072.0
96,2,252.0
96,5,1646.0
96,2,216.0
96,2,262.0
96,2,2940.0
96,2,2302.0
96,1,4345.0
96,1,1661.0
96,2,3256.0
96,1,2862.0
96,2,3312.0
96,4,2235.0
96,4,2149.0
96,3,4248.0
96,4,2009.0
96,1,1905.0
96,2,689.0
96,2,3824.0
96,2,3414.0
96,2,3451.0
96,5,2332.0
96,2,3320.0
96,2,1324.0
96,1,705.0
97,5,1865.0
97,5,482.0
97,1,3825.0
97,5,299.0
97,5,3071.0
97,5,2660.0
97,1,3256.0
97,1,3925.0
97,4,4043.0
98,1,896.0
98,1,3925.0
98,5,3434.0
98,5,329.0
98,1,1144.0
98,1,4356.0
98,3,2594.0
98,1,457.0
98,2,1307.0
99,1,2813.0
99,5,2913.0
99,1,3265.0
99,5,2782.0
99,5,3151.0
100,4,175.0
100,4,269.0
100,1,2922.0
100,4,3864.0
100,5,4356.0
100,1,3917.0
100,5,3385.0
100,3,30.0
100,4,3680.0
100,3,2574.0
100,3,4216.0
100,2,3151.0
100,5,223.0
100,4,2163.0
101,1,2443.0
101,1,1578.0
101,1,3638.0
101,5,3624.0
101,1,1428.0
101,1,1862.0
101,1,2499.0
101,1,2874.0
101,5,1470.0
101,1,4472.0
101,1,3725.0
101,2,4171.0
102,4,4248.0
102,1,1615.0
102,1,1027.0
102,2,1406.0
102,3,3151.0
102,1,3017.0
102,2,1110.0
102,3,1046.0
102,4,4141.0
102,2,2699.0
102,4,4490.0
102,1,3128.0
102,1,758.0
102,1,3730.0
102,4,334.0
102,5,3624.0
102,5,3371.0
102,2,4341.0
103,1,3962.0
103,2,18.0
103,1,2922.0
103,2,398.0
103,1,28.0
103,5,330.0
103,2,2782.0
103,2,2290.0
103,5,1947.0
103,5,1746.0
103,1,2395.0
103,2,3860.0
104,2,3860.0
104,1,1692.0
104,2,3563.0
104,2,1132.0
105,2,4141.0
105,1,1650.0
105,1,1532.0
105,1,3106.0
105,5,3938.0
105,1,4043.0
105,2,4159.0
105,1,457.0
105,5,408.0
105,5,1174.0
105,5,2660.0
105,2,1470.0
105,5,2136.0
105,5,2862.0
105,1,636.0
105,5,1795.0
105,1,4402.0
105,5,2755.0
105,2,550.0
105,1,2456.0
105,1,1661.0
105,5,3128.0
105,1,1020.0
105,2,1267.0
105,5,798.0
105,5,2780.0
105,1,582.0
106,1,3730.0
106,1,4496.0
106,2,660.0
106,5,143.0
106,1,2152.0
106,2,658.0
106,1,299.0
106,5,4427.0
107,1,571.0
107,1,3535.0
107,2,1645.0
107,2,30.0
107,1,2209.0
107,1,3084.0
107,5,2913.0
107,2,3326.0
107,2,3954.0
107,1,3893.0
107,1,730.0
107,1,468.0
107,1,4072.0
108,4,2152.0
108,5,1905.0
108,1,3960.0
108,1,3320.0
108,4,1509.0
108,5,3538.0
108,5,2342.0
108,1,4109.0
108,1,2922.0
108,1,3648.0
109,1,2974.0
109,1,1844.0
109,2,1289.0
109,2,808.0
109,2,1668.0
109,1,2698.0
109,2,2409.0
109,2,2470.0
109,5,2346.0
109,1,3269.0
109,1,3397.0
109,1,83.0
109,2,166.0
109,4,1646.0
109,1,2890.0
109,1,2548.0
109,2,657.0
109,5,3730.0
109,2,1148.0
109,1,3168.0
109,1,283.0
109,1,1856.0
109,1,3232.0
109,1,2873.0
109,1,1878.0
109,5,964.0
109,5,2782.0
109,4,3085.0
109,2,4171.0
109,2,674.0
109,2,2380.0
109,1,3147.0
109,5,3544.0
109,1,985.0
109,5,859.0
109,5,4266.0
110,2,3817.0
110,2,1615.0
110,5,886.0
110,1,1865.0
110,2,2152.0
110,1,4159.0
110,2,2751.0
110,1,3446.0
110,5,175.0
