user_id,item_id,rating
2124138,3798,3.0
2124138,406,3.0
2124138,3017,4.0
2124138,299,3.0
2124138,1046,3.0
2124138,1542,2.0
2124138,528,4.0
2124138,1558,3.0
2124138,4369,3.0
2124138,3182,3.0
2124138,3522,3.0
2124138,127,2.0
2124138,2016,4.0
2124138,1590,4.0
2124138,1632,4.0
2124138,2519,3.0
2537473,331,4.0
2537473,1615,4.0
2537473,2000,4.0
2537473,2015,4.0
2537473,3730,4.0
2537473,1746,4.0
2537473,3538,3.0
2537473,2177,3.0
2537473,3756,4.0
2537473,3321,3.0
2537473,2782,4.0
2537473,607,3.0
2537473,1132,3.0
2537473,3198,3.0
2537473,3095,4.0
2537473,2913,3.0
2537473,2139,3.0
2537473,3,3.0
756049,2342,5.0
756049,3446,3.0
756049,1110,4.0
756049,3538,5.0
756049,8,3.0
756049,483,4.0
756049,299,4.0
756049,2290,5.0
756049,3285,3.0
1952746,2430,5.0
1952746,494,4.0
1952746,3938,4.0
1952746,295,3.0
1952746,1307,3.0
1952746,1650,4.0
1952746,2443,5.0
1952746,2152,3.0
1952746,3290,5.0
1952746,4266,1.0
1952746,4207,5.0
1952746,3151,5.0
1952746,1134,4.0
1952746,1470,5.0
2162245,989,4.0
2162245,571,5.0
2162245,2290,4.0
2162245,3320,4.0
2162245,4207,5.0
2162245,2342,5.0
2162245,1175,4.0
2162245,1719,4.0
2162245,329,4.0
2162245,1642,4.0
2162245,3489,5.0
2162245,2862,4.0
2162245,996,4.0
2162245,4185,5.0
2162245,367,3.0
2162245,4080,4.0
1505884,2200,3.0
1505884,705,3.0
1505884,445,4.0
1505884,2782,5.0
1505884,2174,5.0
1505884,3824,4.0
1505884,636,3.0
1505884,2139,5.0
1505884,2554,2.0
1505884,2043,5.0
2364018,3563,3.0
2364018,1650,4.0
2364018,3414,4.0
2364018,872,4.0
2364018,3920,3.0
2364018,3453,4.0
2364018,2362,4.0
2364018,1865,4.0
2364018,2340,4.0
2364018,1700,4.0
2364018,2460,3.0
2364018,1543,4.0
2364018,2757,3.0
2364018,262,2.0
2364018,4149,3.0
2364018,1757,3.0
2364018,3313,3.0
2364018,2001,4.0
2364018,3469,4.0
2364018,3427,3.0
2364018,607,4.0
2364018,2284,4.0
2364018,457,4.0
2364018,2755,4.0
2364018,2209,4.0
2364018,4089,3.0
2364018,2743,4.0
2364018,1542,3.0
2364018,1220,4.0
2364018,3605,4.0
2364018,550,3.0
2364018,1627,4.0
2364018,2418,4.0
2364018,2499,3.0
2364018,1359,3.0
2364018,1068,4.0
2364018,257,3.0
2364018,3466,3.0
2364018,686,2.0
2364018,2945,4.0
1468766,2874,2.0
1468766,3824,4.0
1468766,2372,4.0
1468766,2152,3.0
1468766,2391,4.0
1468766,4330,3.0
1468766,2212,4.0
1468766,3239,5.0
1468766,329,4.0
1468766,2675,4.0
1468766,3900,5.0
1468766,3312,2.0
1468766,1174,4.0
1468766,2457,4.0
1206475,3680,3.0
1206475,3427,2.0
1206475,3541,4.0
1206475,359,4.0
1206475,2862,5.0
1206475,3905,4.0
1206475,3928,5.0
1206475,2057,5.0
956262,720,5.0
956262,788,4.0
956262,646,5.0
956262,459,4.0
956262,3253,3.0
956262,312,5.0
956262,3605,5.0
956262,357,3.0
956262,2329,4.0
956262,571,5.0
956262,886,4.0
956262,4364,4.0
2250843,4247,4.0
2250843,2913,4.0
2250843,2861,5.0
2250843,2660,3.0
2250843,3935,5.0
2250843,2012,4.0
2250843,2640,5.0
2250843,2554,5.0
2250843,963,4.0
2250843,2512,4.0
2250843,4479,4.0
2250843,2578,5.0
2250843,4472,2.0
2250843,2430,5.0
2250843,2212,5.0
2250843,2129,5.0
2250843,3315,5.0
2250843,2372,3.0
2250843,1395,5.0
2250843,3638,1.0
2250843,97,4.0
2250843,171,5.0
2250843,4131,5.0
2250843,3224,5.0
2250843,3267,4.0
2250843,1176,4.0
2250843,2905,4.0
2250843,3216,4.0
553787,2800,3.0
553787,3972,2.0
553787,1267,2.0
553787,4465,3.0
553787,4227,4.0
553787,8,2.0
553787,720,4.0
553787,175,4.0
553787,2452,4.0
553787,1050,3.0
553787,3938,5.0
553787,2743,5.0
553787,1367,3.0
553787,4302,3.0
553787,311,4.0
553787,798,5.0
553787,2172,5.0
553787,3582,3.0
553787,807,4.0
553787,897,5.0
553787,3684,2.0
553787,4472,3.0
553787,3563,3.0
553787,3071,3.0
2599349,3703,5.0
2599349,3098,3.0
2599349,963,3.0
2599349,257,3.0
2599349,1754,4.0
2599349,2329,4.0
2599349,83,3.0
2599349,1974,5.0
2599349,312,3.0
2599349,501,3.0
2599349,30,4.0
2599349,843,3.0
2599349,2675,3.0
2599349,3962,5.0
2599349,299,4.0
2599349,1401,4.0
2599349,3148,3.0
2512531,3875,5.0
2512531,2779,2.0
2512531,1495,5.0
2512531,3624,5.0
2512531,4227,5.0
1163832,3355,4.0
1163832,2465,5.0
1163832,759,3.0
1163832,571,5.0
1163832,3782,2.0
1163832,1571,3.0
1163832,4330,3.0
1163832,1145,3.0
1163832,1022,2.0
1163832,3197,2.0
1163832,3165,3.0
1163832,2372,5.0
1163832,4479,3.0
1163832,1479,2.0
1163832,3860,2.0
1163832,3756,5.0
1163832,3541,4.0
1102334,2578,4.0
1102334,4109,3.0
1102334,329,3.0
1102334,3168,4.0
1102334,1202,2.0
1102334,3371,5.0
1102334,2252,2.0
1102334,3224,4.0
1102334,4353,5.0
1102334,413,3.0
381536,3148,4.0
381536,1974,4.0
381536,1202,5.0
381536,1865,4.0
381536,3756,3.0
291503,2430,5.0
291503,3128,5.0
291503,3333,5.0
291503,1803,5.0
291503,1877,5.0
291503,4262,3.0
291503,1307,5.0
291503,4393,5.0
291503,2348,5.0
291503,4374,3.0
291503,1905,5.0
291503,4386,5.0
291503,1518,5.0
291503,3223,3.0
291503,2078,5.0
291503,3265,4.0
291503,427,5.0
291503,3936,5.0
291503,468,5.0
291503,985,5.0
291503,4089,4.0
291503,1590,5.0
291503,3905,5.0
291503,3013,5.0
291503,1625,5.0
291503,831,1.0
291503,3938,5.0
291503,1582,5.0
291503,3161,5.0
291503,3385,3.0
291503,3433,3.0
1329144,2690,3.0
1329144,30,3.0
1329144,3017,5.0
1329144,4266,5.0
1329144,2389,4.0
1329144,357,1.0
1329144,1145,4.0
1329144,985,5.0
1329144,3151,1.0
1329144,3128,5.0
1329144,1810,5.0
1329144,3239,5.0
1554593,3385,4.0
1554593,197,3.0
1554593,2913,3.0
1826936,483,3.0
1826936,1220,4.0
1826936,2103,2.0
1826936,8,2.0
1826936,1467,3.0
1826936,482,2.0
1826936,2866,2.0
1826936,3197,2.0
1826936,3864,3.0
1826936,937,4.0
1826936,607,3.0
1826936,4266,2.0
649582,2152,3.0
649582,4249,1.0
649582,313,4.0
649582,3079,4.0
649582,3907,4.0
2428151,2340,1.0
2428151,4496,5.0
2428151,482,4.0
2428151,1262,4.0
2428151,2189,1.0
2428151,2371,5.0
2428151,4171,4.0
2428151,1642,4.0
2428151,422,4.0
2428151,2332,5.0
2428151,985,4.0
2428151,3905,5.0
2428151,2874,3.0
2428151,2172,5.0
2428151,2960,3.0
2428151,2348,4.0
2428151,2302,3.0
2428151,1866,5.0
2428151,2780,5.0
2428151,3198,3.0
2428151,607,5.0
2428151,1673,3.0
2428151,4432,4.0
2428151,1578,3.0
2428151,1324,5.0
1220079,4109,3.0
1220079,1428,2.0
1220079,3917,5.0
1220079,1307,2.0
1220079,3825,2.0
1220079,3713,5.0
1220079,1792,2.0
1220079,3085,1.0
1220079,986,3.0
1220079,357,3.0
1220079,2329,3.0
1220079,2149,5.0
1220079,2012,3.0
1220079,1305,4.0
1220079,3696,2.0
1220079,361,4.0
1220079,843,4.0
1220079,3256,4.0
1220079,3267,4.0
1854712,2749,3.0
1854712,3446,5.0
1854712,2782,4.0
1854712,4306,4.0
1854712,3071,5.0
1854712,2443,4.0
1854712,1180,4.0
1854712,269,3.0
1854712,2862,5.0
1854712,3151,3.0
1854712,1425,3.0
1854712,3079,3.0
1208935,937,4.0
1208935,4306,4.0
1208935,312,3.0
1208935,4227,1.0
1208935,2660,3.0
1208935,2452,3.0
1208935,143,4.0
1208935,1144,1.0
1208935,3015,4.0
1208935,3282,4.0
1208935,1974,4.0
2157446,1799,4.0
2157446,1962,4.0
2157446,1754,5.0
2157446,851,5.0
2157446,833,4.0
2157446,2660,5.0
2157446,4306,4.0
2157446,3222,4.0
2157446,2499,3.0
2157446,3825,4.0
2157446,607,4.0
2157446,2174,5.0
2157446,483,4.0
2157446,2690,4.0
2157446,551,5.0
2157446,2152,3.0
2157446,1102,4.0
2157446,3463,3.0
2310027,2594,3.0
2310027,1256,4.0
2310027,3605,4.0
2310027,2009,3.0
2310027,689,4.0
2310027,2580,4.0
2310027,3535,2.0
2310027,3275,4.0
2310027,3408,5.0
2310027,2462,4.0
2310027,3610,3.0
2310027,1542,4.0
2310027,3433,3.0
2310027,3860,3.0
2310027,1409,5.0
2310027,4282,1.0
2310027,2012,4.0
2310027,424,4.0
2310027,3148,5.0
2310027,3938,4.0
2310027,241,4.0
2310027,312,4.0
2310027,30,4.0
2310027,2372,3.0
2277865,443,3.0
2277865,4260,3.0
2277865,2922,3.0
2277865,2953,4.0
2277865,3047,3.0
2277865,937,1.0
2277865,357,2.0
2277865,2874,1.0
2277865,3290,4.0
2277865,4256,3.0
2277865,241,2.0
2277865,3513,3.0
2277865,3624,3.0
2277865,2016,3.0
2277865,4496,3.0
1638636,886,5.0
1638636,989,2.0
1638636,3756,5.0
1638636,2009,3.0
1638636,3623,4.0
1638636,1707,5.0
1638636,482,3.0
1638636,4080,4.0
1718160,4429,3.0
1718160,4159,5.0
1718160,3538,3.0
1718160,4315,4.0
1718160,1799,4.0
1718160,3254,3.0
1718160,3713,4.0
1718160,4266,4.0
1718160,273,4.0
1718160,1962,5.0
1718160,2874,4.0
1551031,2782,5.0
1551031,2734,5.0
1551031,2391,3.0
1551031,1102,4.0
1551031,1324,4.0
1551031,3900,2.0
1551031,3680,3.0
1551031,1865,5.0
1551031,2452,5.0
34531,4080,5.0
34531,3587,3.0
34531,1735,4.0
34531,2862,5.0
34531,2391,3.0
2587977,3320,4.0
2587977,240,4.0
2587977,1905,4.0
2587977,1865,3.0
2587977,2360,4.0
2587977,3267,4.0
2587977,2913,4.0
2587977,2122,2.0
2587977,83,5.0
2587977,2372,2.0
2587977,2326,3.0
2587977,963,5.0
2587977,2599,4.0
845269,2380,4.0
845269,3368,2.0
845269,3917,5.0
845269,1703,2.0
845269,2342,5.0
845269,1798,2.0
845269,2890,3.0
845269,3893,5.0
845269,2813,4.0
845269,1610,4.0
845269,4302,4.0
845269,3563,2.0
845269,3648,4.0
845269,2174,3.0
845269,528,2.0
845269,1901,4.0
1006809,1075,1.0
1006809,1073,2.0
1006809,313,2.0
1006809,1180,3.0
1006809,1202,3.0
1006809,1632,5.0
1471593,4262,3.0
1471593,2780,2.0
1471593,3680,1.0
1471593,3610,2.0
1471593,1719,3.0
1471593,989,1.0
1471593,1126,4.0
1471593,501,5.0
1471593,2462,4.0
1471593,4488,5.0
1471593,3715,2.0
1471593,833,3.0
1471593,3756,4.0
1471593,3148,3.0
1471593,2595,2.0
1471593,851,4.0
1471593,1098,5.0
1471593,918,4.0
1471593,2851,3.0
1471593,413,4.0
1471593,3333,3.0
1471593,1590,1.0
2160671,3864,5.0
2160671,1408,5.0
2160671,3290,5.0
2160671,457,4.0
2160671,3282,4.0
2160671,2122,5.0
2256570,4345,4.0
2256570,413,4.0
2256570,3938,3.0
2256570,4432,3.0
2256570,3624,4.0
2410847,1719,4.0
2410847,406,2.0
2410847,3385,5.0
2410847,175,5.0
2410847,1073,4.0
2427882,2782,3.0
2427882,758,3.0
2427882,1901,4.0
2427882,2578,5.0
2427882,3798,3.0
2427882,3510,3.0
2427882,2122,3.0
2427882,2874,5.0
2153439,3098,5.0
2153439,4289,5.0
2153439,3275,5.0
2153439,3905,5.0
2153439,3198,4.0
2153439,3544,5.0
2153439,4147,5.0
2153439,2001,4.0
2153439,268,5.0
2153439,831,5.0
2153439,1050,5.0
2153439,3013,4.0
2153439,1719,5.0
2153439,3282,5.0
2153439,191,5.0
2153439,1798,5.0
2153439,8,5.0
2153439,2095,5.0
2153439,3285,5.0
2153439,4123,4.0
2153439,2470,5.0
2153439,1582,4.0
1606219,3071,3.0
1606219,2809,4.0
1606219,1255,4.0
1606219,1754,4.0
1606219,3905,3.0
1606219,3427,3.0
1606219,3925,3.0
1606219,175,3.0
315679,2095,3.0
315679,175,5.0
315679,3648,3.0
315679,859,5.0
315679,3198,3.0
315679,3611,4.0
1708554,705,3.0
1708554,533,2.0
1708554,2114,5.0
1708554,2690,5.0
1708554,187,4.0
1708554,3713,4.0
1708554,1435,5.0
1708554,189,4.0
1708554,3098,3.0
1708554,1650,4.0
1708554,4214,4.0
1708554,1661,3.0
1708554,2862,5.0
1708554,2153,4.0
1708554,3151,5.0
1708554,270,5.0
1708554,3364,2.0
1708554,1138,3.0
1708554,1754,4.0
1708554,2173,4.0
1708554,482,5.0
1708554,3165,5.0
1708554,2660,5.0
1708554,4078,4.0
1043135,3085,3.0
1043135,1011,2.0
1043135,2775,3.0
1043135,3333,3.0
1043135,223,3.0
1043135,658,3.0
1043135,2900,4.0
1043135,3954,3.0
1043135,3925,1.0
1043135,2953,4.0
1043135,393,3.0
1043135,1314,4.0
1043135,457,5.0
1043135,759,4.0
1043135,1144,4.0
1043135,427,2.0
1043135,4043,4.0
1043135,829,3.0
1043135,241,5.0
1043135,312,4.0
1043135,1925,4.0
1043135,8,2.0
1043135,4389,3.0
1043135,482,4.0
1043135,1324,4.0
1043135,2874,4.0
1043135,571,5.0
1043135,4420,3.0
1043135,3541,4.0
1043135,1467,2.0
1043135,2001,3.0
1043135,378,3.0
1043135,676,1.0
1043135,1905,5.0
1043135,2400,2.0
1043135,1096,3.0
1043135,2441,4.0
1043135,3106,4.0
1043135,4072,3.0
1043135,3728,4.0
1043135,3290,4.0
1043135,1255,4.0
1043135,3434,2.0
732742,3265,4.0
732742,2122,5.0
732742,4345,4.0
732742,3433,4.0
732742,4364,5.0
732742,1798,4.0
732742,457,5.0
732742,2612,3.0
732742,1865,5.0
2492458,1709,4.0
2492458,489,4.0
2492458,8,3.0
2492458,4049,4.0
2492458,4330,2.0
2492458,3290,5.0
2492458,1558,2.0
2492458,359,3.0
2492458,3782,3.0
2492458,166,3.0
2492458,2823,4.0
2492458,3148,3.0
2492458,1193,2.0
1102421,758,3.0
1102421,2660,5.0
1102421,413,3.0
1102421,3917,4.0
1102421,1865,5.0
1102421,4123,3.0
1102421,4345,4.0
1102421,3875,5.0
1102421,1406,3.0
1102421,2913,4.0
1102421,3638,2.0
2539837,1098,5.0
2539837,2617,4.0
2539837,3960,2.0
2539837,8,1.0
2539837,2612,3.0
1719966,1975,5.0
1719966,4377,3.0
1719966,1151,2.0
1719966,4266,1.0
1719966,2072,3.0
1719966,4256,5.0
1719966,1905,5.0
1719966,3106,4.0
1719966,3730,5.0
1719966,3427,5.0
1719966,819,4.0
1719966,908,4.0
1719966,473,3.0
1719966,1799,4.0
1719966,3282,4.0
1719966,4135,4.0
1719966,1845,5.0
1719966,2779,4.0
1719966,940,5.0
1719966,3098,4.0
1719966,273,3.0
1719966,2897,2.0
1719966,3605,5.0
1719966,4345,5.0
1719966,1862,3.0
1719966,457,3.0
738770,2362,4.0
738770,1770,5.0
738770,2112,2.0
738770,1595,4.0
738770,2578,3.0
738770,3151,4.0
738770,3267,4.0
738770,3917,3.0
1503647,2174,4.0
1503647,2757,1.0
1503647,1324,4.0
1503647,1799,3.0
1503647,817,3.0
1503647,2755,3.0
1503647,894,2.0
1503647,118,2.0
1503647,2360,3.0
1503647,2743,4.0
1503647,811,3.0
1503647,4339,3.0
1503647,3315,4.0
1503647,662,3.0
1503647,2043,3.0
1503647,2874,3.0
1503647,3972,3.0
1503647,1682,4.0
1503647,1255,5.0
1503647,564,3.0
1503647,329,2.0
1503647,3342,3.0
1503647,2209,3.0
1503647,1543,3.0
1503647,442,3.0
1503647,3538,2.0
1503647,4123,4.0
1503647,3174,2.0
1503647,942,1.0
1503647,2782,4.0
1503647,2955,4.0
1503647,818,3.0
1503647,1289,1.0
1503647,3151,3.0
1503647,1975,3.0
1503647,1884,4.0
1503647,3736,3.0
1503647,1633,2.0
1503647,2992,4.0
1503647,658,3.0
1503647,77,3.0
1503647,2284,2.0
1503647,3728,2.0
1503647,269,4.0
1503647,337,2.0
1503647,1703,3.0
1631237,2172,5.0
1631237,1905,4.0
1631237,295,4.0
1631237,1307,2.0
1631237,3925,4.0
1631237,3385,3.0
1631237,3611,2.0
1631237,311,4.0
1631237,1027,3.0
1631237,3860,4.0
1631237,3090,2.0
1631237,2112,3.0
1631237,1561,3.0
1631237,3835,3.0
1631237,223,5.0
1631237,3078,2.0
2398061,1719,3.0
2398061,1530,4.0
2398061,3858,4.0
2398061,1974,4.0
2398061,3046,5.0
2398061,3405,5.0
2398061,3394,3.0
2398061,463,5.0
2398061,375,4.0
2398061,1754,4.0
2398061,1561,4.0
2398061,482,4.0
2398061,3505,3.0
2398061,4227,4.0
2398061,304,4.0
2398061,4040,5.0
2398061,563,3.0
2398061,2376,4.0
2398061,705,4.0
2398061,3638,4.0
2398061,1441,5.0
2398061,2699,4.0
2398061,1300,5.0
2398061,4267,4.0
2398061,4392,4.0
2398061,2462,3.0
2398061,2012,4.0
2398061,2095,3.0
2398061,4260,4.0
2398061,1513,5.0
2398061,3917,3.0
2398061,3668,5.0
2398061,4157,3.0
2398061,3333,2.0
2398061,1645,4.0
2398061,2554,2.0
2398061,1902,5.0
2398061,3670,3.0
2398061,2823,4.0
2398061,862,4.0
2398061,638,4.0
2398061,3017,4.0
2398061,4315,4.0
2398061,3567,3.0
2398061,2992,5.0
2398061,1905,4.0
2398061,3617,4.0
2398061,2216,4.0
242724,1754,5.0
242724,2391,4.0
242724,2922,4.0
242724,1962,5.0
242724,2874,2.0
242724,2372,3.0
242724,223,5.0
242724,3905,4.0
990036,1854,2.0
990036,686,3.0
990036,3521,4.0
990036,2734,3.0
990036,3893,3.0
990036,3756,2.0
990036,1066,4.0
990036,2462,4.0
990036,3715,3.0
990036,708,3.0
990036,4418,3.0
990036,3282,4.0
990036,1661,3.0
990036,311,4.0
990036,1289,2.0
990036,3084,2.0
990036,4260,3.0
990036,1703,2.0
990036,3535,3.0
990036,1709,3.0
990036,3544,4.0
990036,1428,2.0
990036,638,4.0
990036,2102,4.0
990036,329,4.0
990036,3787,3.0
990036,1877,4.0
990036,1693,4.0
990036,2938,4.0
990036,2290,3.0
976192,3368,5.0
976192,2617,4.0
976192,3128,5.0
976192,580,3.0
976192,4393,5.0
976192,2862,5.0
976192,68,4.0
976192,2128,5.0
976192,3925,5.0
976192,1843,5.0
976192,1788,4.0
976192,1803,4.0
976192,2519,5.0
976192,1260,3.0
976192,636,4.0
976192,3379,5.0
976192,1983,5.0
976192,1905,5.0
976192,3894,3.0
976192,4149,4.0
976192,175,5.0
976192,4364,4.0
2263041,4100,5.0
2263041,2174,4.0
2263041,809,5.0
2263041,3638,4.0
2263041,1976,5.0
2263041,3416,2.0
2263041,3905,2.0
2263041,2186,5.0
2263041,1810,4.0
2263041,2176,5.0
2263041,1744,5.0
2263041,257,5.0
2263041,353,2.0
2263041,2136,2.0
2263041,295,2.0
2263041,1289,5.0
2263041,1693,4.0
2263041,1202,5.0
2263041,686,3.0
2263041,3420,5.0
2263041,2699,5.0
2263041,3728,2.0
2263041,962,4.0
2263041,2680,4.0
2263041,1260,2.0
2263041,252,5.0
2263041,3608,4.0
2263041,2495,4.0
2263041,2874,5.0
2263041,313,5.0
2263041,289,2.0
2263041,789,3.0
2263041,216,4.0
2263041,58,5.0
2263041,312,3.0
2263041,1096,3.0
2263041,3532,4.0
2263041,2000,2.0
2263041,2228,5.0
2263041,1794,2.0
2263041,3422,5.0
2263041,3825,4.0
2263041,118,4.0
658815,1590,3.0
658815,3290,3.0
658815,1435,4.0
658815,2795,3.0
658815,2422,5.0
658815,4284,4.0
658815,348,2.0
658815,3333,1.0
658815,16,4.0
658815,3905,4.0
658815,1552,3.0
658815,359,4.0
1280149,4185,4.0
1280149,2102,5.0
1280149,1336,2.0
1280149,551,2.0
1280149,3510,4.0
1280149,3962,5.0
1280149,3077,1.0
1280149,3385,5.0
1280149,3579,1.0
1280149,1011,2.0
1280149,3966,3.0
1280149,3608,4.0
1280149,191,5.0
1280149,2376,2.0
1280149,1543,2.0
1280149,4260,1.0
1280149,2122,5.0
1280149,4488,4.0
1280149,659,1.0
1280149,58,2.0
1280149,3886,3.0
1280149,2782,4.0
1280149,3506,4.0
1280149,563,3.0
1280149,2992,4.0
1280149,4472,3.0
1280149,2874,4.0
1280149,1582,3.0
1280149,3758,2.0
1280149,2372,4.0
1280149,78,1.0
1280149,811,2.0
1280149,1264,3.0
1280149,4247,2.0
1280149,1975,2.0
1280149,1144,2.0
1280149,3225,3.0
1280149,1220,3.0
1280149,348,5.0
1280149,2346,4.0
1280149,2594,3.0
1280149,2332,3.0
1280149,2340,1.0
1280149,571,4.0
919486,2465,5.0
919486,1589,4.0
919486,3198,3.0
919486,2528,3.0
919486,535,4.0
919486,2897,3.0
919486,4360,4.0
919486,1754,5.0
919486,798,5.0
919486,953,5.0
919486,3567,2.0
919486,4109,4.0
919486,2095,3.0
919486,2757,4.0
919486,4157,4.0
919486,2372,4.0
919486,4247,3.0
919486,1627,4.0
919486,268,4.0
919486,1912,5.0
919486,3670,3.0
919486,1399,4.0
919486,1625,5.0
919486,1861,3.0
919486,2456,5.0
919486,1406,2.0
919486,1655,5.0
919486,3638,1.0
919486,3864,5.0
919486,3085,2.0
919486,3610,4.0
919486,122,3.0
919486,4266,5.0
919486,662,4.0
1320018,2585,4.0
1320018,1148,5.0
1320018,3017,4.0
1320018,2456,5.0
1320018,3093,3.0
1320018,2617,4.0
1320018,1470,4.0
1320018,4315,3.0
1320018,1406,4.0
1320018,985,5.0
1320018,3423,5.0
1320018,3113,5.0
1320018,3197,4.0
2205330,3830,3.0
2205330,2337,3.0
2205330,4432,2.0
2205330,2780,2.0
2205330,3617,3.0
2205330,3522,3.0
838612,2457,4.0
838612,2735,4.0
838612,4266,5.0
838612,1392,4.0
838612,1525,2.0
838612,1441,5.0
838612,3253,4.0
838612,223,5.0
838612,199,4.0
838612,3942,3.0
838612,872,4.0
838612,290,4.0
838612,1878,5.0
838612,1650,5.0
838612,4207,5.0
838612,1518,4.0
838612,1466,5.0
838612,457,4.0
838612,1307,3.0
838612,3917,3.0
838612,3433,3.0
838612,197,4.0
838612,2873,5.0
838612,2989,5.0
838612,1262,5.0
838612,187,4.0
838612,3290,5.0
838612,1884,3.0
838612,528,4.0
838612,963,4.0
838612,3058,5.0
838612,1202,5.0
838612,1363,3.0
838612,3962,5.0
838612,4256,5.0
838612,3563,4.0
838612,3638,3.0
838612,4185,5.0
838612,2528,5.0
838612,3860,4.0
838612,3481,4.0
838612,3496,4.0
838612,1513,5.0
490057,2443,4.0
490057,77,1.0
490057,2470,5.0
490057,4171,4.0
490057,1307,2.0
490057,2848,3.0
490057,1547,4.0
490057,4269,4.0
490057,3522,2.0
490057,488,2.0
490057,1792,4.0
490057,4432,4.0
490057,4315,4.0
490057,2430,3.0
490057,811,1.0
490057,4056,3.0
490057,788,1.0
490057,3082,4.0
490057,2617,3.0
490057,3835,1.0
490057,3605,4.0
490057,3624,4.0
490057,4072,5.0
490057,2167,3.0
490057,3047,4.0
490057,1163,3.0
490057,18,1.0
490057,754,3.0
490057,3756,4.0
490057,652,3.0
490057,2386,4.0
490057,2423,4.0
490057,550,3.0
490057,1837,1.0
490057,4479,5.0
490057,2949,1.0
490057,3242,3.0
490057,4390,1.0
490057,3427,3.0
490057,1543,4.0
490057,2015,4.0
490057,3942,1.0
490057,47,3.0
490057,2757,2.0
490057,720,4.0
490057,1289,1.0
490057,4247,2.0
490057,658,2.0
490057,2862,5.0
490057,2622,1.0
490057,2326,4.0
490057,1853,3.0
490057,1633,1.0
490057,381,1.0
1432790,2680,5.0
1432790,1180,1.0
1432790,4256,4.0
1432790,1692,5.0
1432790,16,2.0
1432790,256,1.0
1432790,2594,5.0
1432790,28,4.0
1432790,2782,3.0
1432790,3532,4.0
1432790,3890,4.0
1432790,425,5.0
1432790,2375,2.0
1432790,2640,1.0
1432790,4472,3.0
1432790,1103,1.0
1432790,483,5.0
1432790,77,4.0
1432790,2192,2.0
1432790,822,3.0
1432790,1646,3.0
1432790,2383,1.0
1432790,4123,5.0
1432790,104,2.0
1432790,2389,5.0
1432790,78,2.0
1432790,3090,2.0
1432790,353,2.0
1432790,4330,4.0
1432790,4341,3.0
1432790,4420,3.0
1432790,2040,3.0
1432790,1221,2.0
1432790,2128,5.0
1432790,295,3.0
1432790,1289,3.0
1432790,304,4.0
1432790,2012,1.0
2013030,4056,5.0
2013030,431,4.0
2013030,4306,4.0
2013030,3668,5.0
2013030,886,5.0
2013030,3593,5.0
2013030,1163,4.0
2013030,457,5.0
2013030,2174,3.0
2013030,1810,4.0
2013030,3138,4.0
2013030,1905,4.0
2013030,657,4.0
551918,818,4.0
551918,2200,5.0
551918,3962,4.0
551918,3860,4.0
551918,3936,1.0
551918,1799,4.0
