,userId,itemId,rating
2015,1622038,3925,3
2020,69029,1542,5
2040,1181865,2782,5
2044,1600000,3713,3
2047,1693347,4432,2
2054,1371462,896,4
2063,1784394,4306,4
2067,2572055,1174,4
2073,1782537,2171,3
2074,2531920,269,4
2075,2228750,4389,3
2076,1485907,4356,4
2077,1626038,3825,3
2085,484528,2612,3
2086,1564649,3605,5
2087,936844,313,3
2094,2615277,1659,1
2099,1544548,1962,3
2123,1178103,1428,4
2128,686489,3936,4
2139,8191,1089,4
2140,989859,175,2
2154,706282,3017,4
2158,1188228,1861,2
2164,2437353,175,5
2172,216174,2342,4
2176,1617480,483,2
2183,235851,3079,5
2192,2030777,1066,4
2202,262068,1102,5
2206,634242,1659,3
2208,482328,3290,5
2210,330038,1543,3
2212,100981,2780,4
2214,2536943,1558,2
2218,2241309,3446,4
2227,962944,2922,4
2229,2296108,3151,5
2231,150663,269,4
2237,2227491,1542,3
2242,2478801,1435,4
2254,2129970,313,4
2265,287621,763,3
2266,1610646,2009,3
2267,2334969,985,4
2268,2492695,1578,2
2271,2643191,2734,3
2272,1487442,3938,5
2284,67134,2866,1
2300,2139787,30,4
2304,1765021,4493,5
2307,994838,2876,3
2310,1607163,4171,4
2311,2384355,3469,3
2318,2613315,329,4
2322,1812001,4266,3
2328,367518,3047,5
2331,1222169,2554,2
2333,952582,1661,2
2334,2150751,636,2
2337,1741248,4432,3
2338,1507631,3796,3
2345,1172534,1983,3
2346,942771,2171,3
2348,1740412,971,4
2355,1838501,3624,5
2358,939320,1144,3
2363,383,3418,4
2369,2552315,4438,3
2373,2243429,2992,5
2377,2252281,3368,3
2380,1216880,1425,4
2385,1955222,3860,4
2386,2456542,381,5
2393,2255533,4284,4
2394,940706,3864,5
2399,1760492,1666,3
2401,568977,1518,3
2404,92015,985,3
2409,1719477,2640,4
2410,743025,2252,2
2415,2242999,175,5
2418,697595,3782,3
2430,844784,1096,5
2431,1983213,2391,3
2462,920896,1264,4
2473,276536,1267,2
2480,1090853,3420,4
2491,1282507,330,3
2497,1158913,2016,4
2499,942951,3535,4
2505,520083,2372,5
2507,1892456,571,4
2509,914327,1998,4
2534,1565918,4056,3
2536,344759,311,5
2553,1348221,1645,4
2557,669035,3265,3
2566,1327959,759,5
2579,1683196,3385,3
2582,1804698,3925,4
2592,208022,789,2
2594,1066375,3917,4
2601,2431803,143,2
2615,1521076,3182,3
2618,836051,1833,3
2621,2247982,3198,3
2622,1959775,1707,2
2624,2618861,3017,3
2625,2432433,3046,5
2628,1254445,3743,4
2638,2237712,2149,3
2642,2102810,398,3
2644,1355023,1905,5
2647,618272,2782,4
2648,1917470,3183,4
2656,1825531,482,3
2660,621462,362,3
2663,493863,900,4
2667,2202402,143,5
2671,1002695,489,4
2674,2616401,257,5
2680,996461,2372,4
2688,629075,3638,5
2689,1803214,1094,4
2699,1826337,4372,2
2704,22718,1532,1
2707,2640943,705,4
2708,1504203,3905,3
2712,2611457,2152,2
2723,265899,357,3
2725,393945,3962,2
2726,1075746,2574,3
2727,889642,2045,5
2730,59052,1470,3
2740,273344,3782,3
2743,1073987,1066,3
2745,1492391,30,4
2755,639089,4173,3
2756,1791461,2360,5
2757,1077156,3427,2
2763,609653,1983,4
2770,1010964,2712,4
2772,1328381,3817,3
2776,250927,1975,3
2780,815792,1962,5
2784,1097345,30,4
2789,628332,4306,5
2795,2439209,3274,4
2796,1119128,3638,2
2797,956851,3825,3
2798,265043,1719,2
2804,1840690,2383,5
2810,1499958,2200,3
2814,1650641,3608,5
2818,1548234,442,5
2825,1513174,2470,2
2834,2345009,831,4
2842,649969,1102,3
2843,823001,708,4
2844,1781466,708,4
2858,1137481,4043,4
2860,943811,1743,4
2862,2405311,4067,4
2866,1901678,2172,4
2871,457692,4488,5
2873,1336618,2252,3
2877,2588372,607,4
2880,2182636,886,5
2885,732375,4290,4
2889,2457464,3966,3
2904,654043,3893,3
2911,243736,2128,4
2917,2080171,1660,4
2918,1095791,1673,1
2921,1973244,4100,3
2924,1927002,561,2
2927,1414159,4171,3
2929,352831,1220,5
2931,853449,615,3
2936,2216004,711,3
2938,1866323,4369,1
2947,38647,1046,4
2948,1402612,1216,3
2949,2406094,3198,4
2958,1695990,1466,4
2960,1146948,2290,5
2961,1755550,985,1
2964,607879,357,4
2972,131890,2927,3
2976,2033030,2862,5
2980,1351751,3078,3
2985,42902,2348,4
2993,1140172,3267,4
3003,996167,3917,5
3006,2610745,2942,5
3012,747312,1102,2
3015,1263762,1466,5
3016,887361,199,5
3017,1437130,425,3
3018,803074,1220,5
3026,1831828,2448,5
3028,1131759,4056,1
3032,502145,746,2
3044,1139976,3151,4
3050,1971829,4306,5
3052,659478,615,4
3055,316338,2922,5
3057,1905393,1314,4
3071,1160600,2743,4
3079,1248467,1890,4
3081,1254787,433,3
3082,74427,672,2
3089,525127,788,4
3090,1629176,788,4
3091,1302590,1094,2
3092,2201157,442,3
3100,2615029,2209,5
3104,2532177,2186,5
3105,273945,1012,3
3107,1631698,4284,4
3110,29362,1703,4
3111,1287752,818,3
3119,1397829,705,4
3141,516571,143,4
3142,1489224,2252,5
3151,1952406,3938,3
3152,1702306,3165,3
3155,2585697,3938,5
3158,255357,330,4
3166,1040684,1905,4
3175,1977779,2186,4
3176,1529299,668,5
3178,1377268,1798,3
3183,1995910,1092,2
3184,2289704,3938,4
3195,265350,1642,5
3197,2469013,257,3
3199,530903,3860,3
3200,1634397,4306,5
3204,451867,3522,3
3211,251285,788,5
3218,2153883,3466,3
3219,1577093,3427,5
3222,2219245,4056,3
3223,856019,2992,4
3224,2017966,28,4
3227,1172213,191,4
3233,1610877,862,3
3239,838669,1132,3
3251,1616068,4159,5
3256,2560286,3342,4
3259,872126,378,3
3266,114873,156,4
3277,1681124,58,5
3286,1663459,1834,3
3295,2536362,3824,3
3297,1447639,4141,3
3303,1543281,3489,3
3309,1191743,1470,4
3315,2173428,3165,3
3318,817339,3605,4
3324,1877627,607,3
3325,1117970,872,4
3335,828444,1180,4
3346,2272654,2372,4
3355,1787676,643,3
3358,963546,4384,4
3363,2554585,270,5
3365,2002275,1470,5
3374,1607163,2585,5
3375,920065,2920,5
3379,157357,733,4
3380,785722,1798,5
3382,2389578,3920,3
3385,441872,3650,5
3386,1227943,2186,3
3390,1420709,989,3
3393,720151,2371,3
3410,710565,1600,2
3412,300376,4364,3
3413,615078,2122,4
3415,2633486,4256,1
3416,1583337,1542,4
3431,2193903,4092,5
3433,2345756,1324,3
3435,319174,3925,5
3444,364464,4383,5
3449,1318938,4465,4
3454,1053704,398,3
3455,330566,1466,4
3457,1423935,528,1
3459,1410043,3079,4
3460,314637,1542,3
3463,1451533,1129,4
3465,2185076,1918,3
3467,1057992,1642,2
3471,1302590,3624,5
3475,553538,1890,3
3477,2467036,2342,4
3478,852477,4127,3
3484,79380,1011,5
3486,310027,2430,5
3489,2523818,1659,3
3493,2458079,2342,5
3495,1797882,3624,3
3500,2262525,1905,5
3503,2137853,1058,3
3505,2055986,3962,4
3508,1093270,3371,5
3515,482328,607,4
3518,607357,4432,4
3528,1960561,329,5
3530,281396,443,4
3532,585968,3165,2
3540,1460326,831,3
3546,643778,1659,4
3548,658268,2944,5
3563,610174,1266,3
3576,1571675,4353,4
3580,1574264,3817,5
3595,2554896,3824,1
3597,2243977,3668,5
3602,1319658,269,5
3611,329860,798,5
3617,2254290,2675,2
3619,512995,3522,3
3623,867925,3333,1
3625,2588372,4442,3
3632,781512,2866,3
3633,1410965,2372,5
3640,735497,652,5
3647,298303,4496,4
3648,1856059,1542,5
3649,1684587,4306,4
3651,501396,788,5
3658,2002642,2862,5
3660,1545711,1890,3
3666,402234,3418,4
3670,983571,3418,2
3678,1966800,4413,4
3704,981812,3689,2
3707,2648873,2360,5
3715,2426422,1307,3
3717,1286567,83,4
3719,1874342,3648,2
3721,1930864,3938,5
3726,1399925,4432,5
3733,901962,4345,4
3740,2537913,3917,5
3744,351903,2457,4
3749,1253590,3756,4
3750,214451,2372,3
3755,991385,2112,3
3765,11424,2152,4
3767,1400123,1104,5
3773,390661,3290,4
3780,1178769,3756,3
3784,960865,1542,4
3788,478236,2913,4
3791,969530,2254,5
3795,1174698,2813,4
3797,1811740,1700,2
3798,917716,2916,2
3799,1809679,2186,3
3802,1515004,2874,5
3804,2023435,3147,4
3807,1269667,3624,5
3812,512303,28,5
3813,353753,3825,2
3821,1688444,1202,4
3822,1893856,2252,3
3839,2051372,2385,3
3841,321679,1673,3
3843,17914,4262,5
3852,1346432,3106,4
3866,1297314,896,2
3870,1999876,3138,4
3875,2503261,2135,3
3876,1646408,1307,4
3892,2567419,571,4
3894,24058,4356,3
3896,1125816,3624,5
3900,1429579,4306,5
3901,410989,2209,5
3913,2064002,468,5
3916,1174352,223,5
3922,1265668,1719,5
3924,821974,4384,2
3931,1985760,940,4
3941,495837,2913,5
3944,1562707,3587,1
3946,758697,3017,3
3957,2507148,3541,1
3958,108199,3825,2
3963,1881874,2342,3
3966,2458047,4345,4
3974,1980441,3782,4
3975,1715,638,5
3985,307891,3605,3
3988,491852,334,3
3990,1413183,3541,2
4012,829693,456,2
4016,1288058,1682,2
4023,2160085,4027,1
4031,2035903,2452,5
4035,995169,2139,3
4046,2112480,1754,3
4050,1680936,3612,5
4055,352201,2751,4
4056,2294413,3860,4
4069,565696,312,3
4070,2105679,3917,4
4074,122752,1832,3
4075,1975828,708,3
4080,1816177,191,1
4082,657081,1700,4
4088,2326352,886,3
4089,450895,3925,4
4101,141325,111,3
4104,2634259,1104,3
4105,1493193,3886,3
4107,1720996,2905,5
4111,2183130,3058,3
4117,2105773,4141,4
4118,629711,2965,3
4121,693877,3624,5
4125,2167214,348,5
4126,993667,2470,4
4130,1250298,3312,3
4132,1555855,3825,4
4140,475256,3684,4
4147,2374009,554,4
4151,606105,3113,2
4153,61863,3489,4
4156,1994294,3541,2
4157,170794,482,2
4160,1777401,3161,3
4165,2154428,175,5
4168,2178153,285,5
4172,718950,705,1
4175,1333,18,4
4189,1767072,1974,5
4190,85196,2965,5
4198,2129120,3466,3
4203,1976216,1324,4
4204,1590926,175,3
4206,1612442,2000,5
4207,1962176,3593,4
4211,1150646,361,5
4213,1235097,1843,3
4220,331484,571,3
4223,2331696,1470,4
4224,1542856,216,3
4225,1092028,3541,3
4227,324754,3650,4
4228,745125,367,2
4233,2222874,3265,4
4235,1114063,554,3
4239,325503,2171,5
4244,47597,1046,4
4253,589107,3254,4
4254,1593138,3796,5
4255,417033,1145,3
4259,1272067,2462,5
4261,2353394,3854,4
4265,2067788,30,4
4269,2190944,3624,5
4272,1065921,1295,4
4286,958634,2174,2
4287,276536,4315,4
4296,2390823,457,5
4298,2287357,3446,4
4304,981954,2643,4
4310,1144968,3680,5
4313,653377,4147,4
4316,1264009,1865,2
4321,2387435,2362,4
4324,2346623,1905,4
4326,757706,1803,4
4334,1168065,3165,3
4337,2384721,2699,4
4340,1389844,1843,3
4349,1685698,3938,5
4350,878979,2423,3
4357,1176925,1692,5
4358,1907085,2690,5
4361,1734467,2690,5
4363,2036398,798,4
4367,1812074,433,4
4372,2114361,2337,2
4373,776618,3148,3
4384,389763,2113,4
4396,2106707,2992,4
4399,650176,1110,5
4401,1269667,2254,4
4406,2589091,3538,5
4408,187864,2139,4
4414,66082,2104,3
4419,1009182,3879,4
4425,2385173,2743,4
4430,493363,58,3
4436,542717,3617,3
4448,500576,2780,4
4453,1330669,2499,3
4462,2521459,1905,5
4463,472937,1163,4
4465,193471,607,4
4466,2340645,2757,5
4469,222521,3798,5
4470,1658973,2129,3
4477,36478,1571,4
4480,2088903,3355,4
4481,1612901,283,4
4486,2241090,1962,5
4490,1504131,615,1
4502,1344484,4441,4
4508,827478,4135,5
4510,1008145,4432,4
4523,1859570,4141,3
4524,1796377,2660,5
4527,2213715,3958,5
4531,230219,175,5
4540,1520377,3420,5
4546,440927,759,3
4550,1491590,1145,4
4564,2568069,2981,4
4565,2546078,3648,5
4567,2141630,1202,4
4568,1814516,2475,3
4587,2103314,3638,4
4589,2266686,919,3
4591,1281037,918,5
4598,1620984,4354,2
4600,2406532,2617,5
4604,1629647,3894,3
4605,1658511,825,1
4608,2600243,285,1
4619,163901,290,4
4621,2406958,3013,4
4641,1872148,330,1
4643,2468087,3320,4
4645,352831,406,3
4649,2322326,2212,4
4661,511539,1884,3
4662,2286189,1020,5
4670,426301,2172,5
4673,751611,2391,4
4682,1996151,28,4
4686,1838859,2585,3
4690,1881487,1148,4
4701,1212955,2465,3
4710,509213,3816,4
4712,2390100,3938,3
4715,1183534,416,2
4720,86498,3917,4
4728,909432,894,3
4736,2057718,1509,4
4737,124127,2132,5
4746,438359,1180,5
4749,1555258,4302,4
4753,465495,1145,3
4762,1516054,3938,5
4765,2099972,3825,2
4769,1068178,607,3
4772,2613344,1561,5
4780,158714,4219,5
4781,1331370,4056,3
4782,1319658,4089,5
4788,2480412,4284,4
4792,751906,1798,5
4794,732079,607,3
4797,2555134,658,4
4811,2290321,2372,4
4831,194690,4123,5
4838,1957148,2873,4
4840,1059589,4380,2
4844,1037424,3197,3
4853,1937977,2385,3
4857,201837,1561,4
4858,2540934,2389,4
4860,1840535,4256,4
4865,1228367,2430,4
4872,2406958,3222,3
4878,1061971,2015,4
4889,2324358,3905,5
4890,1873127,708,4
4892,674050,241,5
4904,163684,1844,4
4907,1034754,30,4
4911,2410720,3320,3
4917,1544026,1798,4
4921,290475,550,4
4936,322199,269,3
4939,1850938,2452,5
4940,2516783,84,3
4942,2200179,2572,5
4947,105150,1853,5
4948,1629229,1467,4
4949,1200679,689,3
4953,2306862,2922,5
4957,1269373,3397,3
4967,1327959,746,5
4968,1107099,191,5
4969,567032,468,3
4972,719055,2533,4
4997,2353276,2040,4
5010,2297843,443,3
5013,2179876,4432,4
5022,1544026,636,3
5025,237732,4369,3
5029,1258349,1428,3
5036,1960254,2192,3
5038,848866,1102,2
5039,2068909,1173,2
5065,570497,28,5
5069,1078339,3521,2
5072,1406633,381,1
5073,1022229,4123,3
5075,808753,2862,4
5084,1506806,3650,4
5088,2274193,3920,4
5096,2225534,295,4
5098,1637213,798,5
5099,2235056,3742,4
5100,1592090,692,5
5106,1589063,4141,4
5107,1926272,3138,3
5110,236815,2594,4
5115,1247177,646,3
5127,774544,3078,5
5131,751987,3825,3
5134,1578237,3285,3
5135,2312349,4043,3
5139,2086856,2122,3
5152,1982462,3668,4
5156,458317,3610,5
5163,1424289,2332,5
5167,651050,3610,4
5169,1604801,3638,4
5176,2538555,3571,3
5189,1033930,3326,4
5191,1232615,1518,5
5193,1546749,862,3
5196,1189853,2252,3
5197,2334757,886,3
5212,2178645,1406,5
5213,206893,285,3
5216,1249660,658,5
5229,254777,3730,4
5236,1578594,2186,5
5241,1604779,3787,4
5242,1620018,3611,3
5245,1233478,4393,4
5256,1313609,2913,3
5257,714207,918,4
5259,1521343,1703,4
5260,1007929,1180,5
5261,81981,1174,4
5262,1013603,3817,3
5264,823101,629,4
5269,1712482,1180,4
5278,2511142,468,4
5282,445152,2804,3
5292,1915732,3725,3
5295,371250,4049,3
5297,2338727,2045,5
5305,1802370,3106,5
5311,2109301,1905,3
5316,115691,3824,4
5323,978570,2874,3
5328,1884499,1865,1
5336,487165,3489,3
5342,621003,4256,4
5344,2494390,4384,5
5345,2041872,528,4
5347,935776,2462,4
5349,321276,367,1
5351,1769353,1370,4
5352,1930376,3106,3
5356,1200016,720,4
5359,2221050,3106,3
5365,1742740,1901,3
5367,1501048,2734,3
5368,2207806,571,4
5369,1659478,3333,3
5372,1653464,3355,4
5381,1277413,2389,4
5390,473233,3988,3
5391,790635,3093,2
5394,2161938,4227,4
5402,1575876,689,4
5410,1511249,4064,3
5411,2455107,4488,4
5412,836242,1719,4
5414,701678,3491,5
5418,280621,1615,4
5421,427902,1367,3
5427,1239654,4007,4
5436,111725,4364,3
5441,191097,2780,4
5448,167783,4266,5
5450,1445105,2660,4
5456,148151,3825,4
5466,181502,3148,4
5473,769538,241,5
5479,90696,859,3
5480,2050529,607,5
5493,1116301,3962,5
5494,2388831,1615,4
5508,2371828,4302,4
5519,501203,2209,4
5522,2447694,3864,5
5523,1502192,361,5
5524,1462826,2662,5
5526,449211,1305,4
5531,1799557,1865,4
5547,2301570,1466,3
5554,1276307,3730,4
5557,1066819,4465,3
5558,1768590,2047,4
5565,366109,1561,3
5568,312486,2342,3
5584,1978112,2988,3
5596,340960,197,3
5597,2372442,2965,5
5598,78885,4355,3
5600,425718,1610,4
5607,567909,4043,4
5610,1290120,4043,4
5621,425882,3962,5
5623,1901739,1406,5
5624,1813222,2594,2
5625,1677064,1180,4
5628,1533254,1245,5
5633,1533807,1884,3
5634,1444004,2252,2
5640,1497939,1307,3
5649,159159,2834,2
5650,2387572,3151,5
5660,781963,4390,2
5661,250017,3860,3
5662,1970583,2512,4
5670,328212,4141,4
5676,631945,4393,4
5679,8881,1719,2
5683,1858122,4393,3
5685,1935323,2152,2
5689,60437,571,4
5690,2331824,30,3
5691,2613890,2499,3
5693,1022653,705,4
5702,2195329,2040,4
5711,2534154,670,3
5715,1107099,381,4
5724,2538442,433,4
5726,385102,652,5
5728,327122,1373,4
5730,1441263,3879,4
5735,109033,2580,4
5744,1697063,1470,4
5760,2648928,1861,4
5766,1384847,4056,2
5779,1242023,571,4
5780,1996200,270,5
5787,355136,4380,3
5808,643875,4472,3
5809,352748,3013,3
5819,1891868,1969,5
5822,1896062,489,4
5824,691914,895,3
5830,1384348,28,2
5831,173613,2470,5
5834,68271,289,1
5835,699160,2743,5
5845,2308155,1528,5
5848,1279603,3801,3
5849,358947,2590,4
5851,740936,1180,5
5856,2398306,1905,4
5863,1517358,185,5
5865,752853,4488,2
5871,877394,232,2
5872,957205,2372,3
5880,2199042,199,3
5881,146765,3093,4
5883,604521,4479,3
5889,1728537,3439,5
5893,1064471,3282,3
5904,513501,334,5
5912,933378,4341,3
5935,1722758,181,3
5936,1264009,3862,4
5939,1769144,197,3
5944,487866,1202,4
5956,2389979,1518,3
5958,1789215,443,4
5969,1800405,2698,3
5974,383894,607,3
5976,1440013,2874,4
5986,835840,330,2
5989,1061862,2779,2
5995,2018139,3617,5
5999,1772703,4123,4
6000,1061971,1180,5
6002,1546941,3756,4
6007,711029,1102,4
6009,1316252,1659,4
6010,1295665,3017,5
6012,56520,2769,1
6018,1190468,3887,5
6027,2107756,2139,3
6031,2262963,2012,3
6034,2578647,2394,4
6041,252124,985,4
6042,604834,985,4
6053,1002509,1262,1
6055,580741,4043,3
6058,1740166,1843,4
6060,978734,798,4
6066,30873,751,3
6067,1763064,2779,1
6071,2339191,3962,5
6075,650771,381,3
6098,475253,1650,4
6107,377334,3680,2
6111,14833,3740,5
6112,1152342,1771,2
6118,2194044,2953,4
6123,2341304,1050,4
6128,1444004,4227,4
6132,164016,831,4
6139,243736,2743,3
6144,1312610,3433,3
6149,1116035,4402,3
6150,92947,2738,2
6151,447587,3905,3
6155,384453,3875,5
6157,241579,516,4
6159,1856669,3282,3
6161,1999802,353,3
6163,2357912,1571,4
6164,1417851,1047,4
6172,1056823,4219,4
6177,660857,658,3
6188,204011,275,5
6199,979353,2342,4
6200,1165740,2379,4
6222,1177634,2372,3
6227,977471,1476,4
6232,1629647,985,5
6236,2279798,1659,3
6238,1651276,711,4
6243,2558148,4033,5
6246,2477768,4345,5
6253,1310152,1202,4
6254,1502775,3672,4
6267,2247861,2862,5
6268,1729597,2372,4
6270,2020296,3605,5
6271,612440,357,1
6277,2018876,416,3
6281,272280,3077,2
6285,38677,2391,2
6299,2333329,3864,5
6308,1758572,175,5
6314,1445434,571,4
6319,1453776,1174,5
6320,2011580,406,4
6321,1485907,1174,4
6327,1375845,457,2
6338,1519729,4260,3
6343,1697362,3151,3
6351,1490320,2731,3
