,userId,itemId,rating
4682,2236214,1466,5
4711,718709,111,4
4873,270873,1633,4
4933,2194553,2779,3
5029,556848,3787,4
5031,1327295,2178,3
5108,653377,2218,5
5120,1157658,2209,5
5185,721642,551,5
5187,302646,2372,4
5194,1087365,4306,4
5197,2342898,831,3
5249,626281,4339,4
5271,1515173,1202,4
5273,1245810,457,5
5370,2130611,1590,5
5406,2333493,2112,3
5482,2205815,872,2
5611,1538548,886,3
5670,1638161,4306,3
5707,1096452,357,3
5737,1078787,3165,4
5768,1668014,2690,3
5774,1657246,3333,4
5831,795975,1682,3
5835,2241432,3368,5
5895,2274310,457,3
5901,1430784,1962,4
5978,630741,3290,4
6053,2507709,758,3
6058,1452752,1843,1
6090,1831596,586,2
6108,2516915,1615,3
6210,1151980,4043,1
6352,2305466,273,4
6435,557665,1890,5
6455,353249,290,5
6468,1655890,692,3
6505,830109,2452,5
6540,1092028,3925,3
6577,2130315,4432,2
6639,488723,3890,3
6663,2277058,3824,2
6668,1401630,1020,5
6698,739664,3860,5
6781,247479,2095,3
6836,1517086,1022,3
6842,2410407,3410,4
6847,2387597,4306,4
6924,2386557,621,4
6953,1371210,2660,4
6956,2075270,4123,3
7138,44340,1406,3
7206,216000,468,2
7263,1471285,1314,3
7271,2006484,1102,3
7347,824067,2332,4
7364,1529397,1719,4
7368,4451,331,3
7440,1319527,2015,5
7446,1292275,4159,3
7505,739664,4393,4
7520,1686223,1324,3
7573,799541,2000,3
7574,369111,1877,5
7584,2542849,1865,5
7645,7152,4356,3
7660,2074369,1700,3
7746,871350,3670,4
7799,1911053,1428,4
7837,599859,1799,2
7839,1916516,886,3
7862,285797,2938,1
7899,488723,2342,4
7953,782523,2782,5
7961,2331574,2580,3
7980,2541078,1307,4
7986,2444277,3151,1
8066,922498,3333,3
8085,782597,357,2
8098,1452752,528,3
8107,1427832,2478,4
8108,2140253,2103,4
8129,1206786,586,3
8140,773853,2578,4
8220,1487341,4432,4
8321,2336923,3148,3
8333,1489854,1466,5
8388,1865009,2899,5
8487,785997,3626,4
8643,2119684,1220,4
8671,1171807,761,2
8709,217732,2913,5
8750,562438,1144,3
8783,2013727,2862,5
8854,314335,3197,1
8856,1551848,2851,3
8883,1161753,18,4
8950,796707,1962,3
9078,1229665,2866,4
9101,408521,1110,3
9133,2086856,3610,5
9147,1988412,2009,3
9176,653855,1865,4
9198,375613,1585,3
9220,1352950,3290,3
9221,1721412,4135,3
9268,903980,3917,4
9357,995303,1144,4
9383,2043300,357,3
9428,911977,4306,4
9439,1512957,3573,2
9476,1189789,3893,3
9678,1747599,1905,3
9756,2472254,3900,5
9780,334270,758,4
9794,1075260,108,3
9813,1197904,1060,4
9863,2503163,483,4
9865,1243922,833,3
9952,1313847,516,4
9961,1301592,2992,3
9973,1942218,2800,2
9979,2050704,1096,3
9981,808473,2554,4
10017,1318585,3579,4
10023,749538,2743,4
10129,2383529,1902,4
10148,1885153,3938,4
10177,1566176,4306,5
10187,807586,3567,4
10362,1685273,3579,5
10510,1098690,4306,3
10542,2024029,2371,5
10584,2111308,3535,2
10615,1161668,1969,3
10667,2271728,3864,4
10751,187099,1799,4
10752,1442489,4402,1
10757,1089372,851,5
10796,1350775,2112,3
10861,1494933,3282,3
10952,26430,1466,5
10968,796707,2452,5
10979,992119,30,3
11038,2487632,900,5
11065,944781,30,4
11094,1224502,516,3
11131,479141,175,4
11255,1188438,361,3
11384,2333329,2443,4
11536,1650181,3825,3
11610,1161753,2217,3
11640,2086856,3013,3
11680,2415207,3333,3
11688,1170871,3342,4
11802,2564850,3756,5
11958,2054980,197,3
12065,1809924,1148,3
12102,1574397,1595,5
12123,1550067,4356,5
12189,2459814,3282,3
12219,1080466,3938,5
12274,2272244,2499,3
12394,1384545,1798,4
12395,797976,4123,5
12459,4127,3290,5
12582,1324252,3106,3
12619,410916,2617,3
12657,99871,2452,5
12670,661143,3256,1
12719,1272843,3446,5
12745,973136,2302,3
12792,931439,191,5
12801,1591092,2470,2
12803,565301,4043,3
12837,235381,2391,5
12841,510959,17,2
12918,172762,1145,2
12971,620812,1700,4
12977,1402600,3463,2
13025,722114,3962,4
13098,1618238,3106,5
13137,1289030,2913,5
13159,680625,1073,4
13226,2348467,2779,4
13240,2326747,2953,3
13261,1185115,3290,4
13362,2517510,3942,5
13366,2047742,1962,4
13379,2211373,3756,3
13468,2085042,1905,2
13652,1493684,3917,4
13664,1479946,312,4
13707,1126840,83,5
13740,1493424,550,2
13750,2276050,3917,5
13751,1768579,406,2
13785,1134023,1816,3
13857,327627,2389,5
13864,923788,3138,5
13866,566383,3962,5
13912,1853299,4450,4
13920,1685331,483,4
13926,428322,241,4
13932,1312373,2660,4
13957,948150,1561,3
14032,955538,2457,5
14106,2220209,3828,1
14123,1855544,1843,5
14128,1627678,4488,5
14263,174554,3936,2
14295,1758926,4007,2
14356,232257,2329,3
14362,2435001,1798,3
14449,795975,2192,1
14497,718709,1406,4
14503,1380621,2372,3
14635,2171158,937,3
14645,1179034,3582,5
14679,2059146,3315,3
14817,1363361,4384,4
14827,2329297,3860,4
14842,2448817,4346,4
14846,1400549,3538,2
14865,872798,406,2
14892,620812,1466,5
14972,2333493,1058,4
15000,497548,2452,5
15063,1272843,4432,4
15096,2513522,3638,5
15163,1010930,2430,5
15223,885247,457,4
15286,1089372,1975,4
15288,142396,2112,3
15442,195685,191,5
15447,2407624,3513,5
15461,938693,3624,5
15473,396150,2872,5
15519,106086,2342,5
15611,994563,3544,4
15737,1654010,148,1
15756,2040387,3254,1
15773,2006484,4364,4
15802,228454,3216,2
15911,1424939,413,3
15927,338682,2391,3
15990,1805566,2095,4
16065,1246122,3917,4
16088,252167,406,5
16154,663405,2095,2
16390,1852594,3962,4
16406,1235209,758,3
16432,2440422,1542,4
16441,2106707,1799,3
16443,744220,571,3
16446,2372603,1578,2
16449,1121922,692,2
16465,669321,2862,5
16474,2645921,3860,5
16524,600981,329,5
16569,1831779,457,3
16591,1669984,3962,4
16634,1619303,424,3
16712,1623423,1744,3
16782,1889146,4123,4
16796,2076801,4356,4
16836,302135,1307,4
16846,885247,3168,4
16851,1598894,3605,4
16857,2047472,1174,5
16892,241785,985,5
16904,2634333,406,4
16971,2099247,357,1
16999,1493684,1542,4
17040,1575444,4135,2
17050,2577883,357,1
17244,1858685,517,4
17345,2464664,2171,2
17415,580401,963,5
17492,262247,295,5
17668,1673086,1905,4
17713,584312,1046,2
17748,1959604,4011,4
17754,738770,405,5
17792,954439,2800,3
17821,260103,1299,3
17824,318186,2290,4
17844,2628706,4216,4
17937,1894920,4472,2
17964,1235347,4492,3
17993,241785,4364,3
18017,2146862,457,4
18061,2498125,996,4
18062,492671,872,5
18087,2441504,1905,5
18134,798591,1962,3
18145,578939,313,3
18146,2094685,1865,4
18376,1608049,1220,3
18399,61218,457,5
18422,1462717,4302,5
18423,871546,3151,4
18429,1061932,2800,5
18444,1034637,3315,3
18502,414301,662,3
18603,1450447,443,3
18617,391960,1256,5
18650,2199092,2470,4
18652,817104,2783,2
18668,1540493,3333,3
18682,305913,1905,5
18697,1316274,361,5
18718,1329559,2001,5
18774,809216,3324,5
18779,1630981,1406,5
18812,929734,443,3
18849,399045,1558,4
18995,659478,457,4
19042,351981,1092,5
19043,451892,2890,4
19059,573920,2200,3
19074,1401272,191,4
19084,415882,331,4
19102,819624,2913,5
19298,176006,331,4
19319,1216452,554,2
19353,1256107,2874,2
19362,1316618,2122,4
19456,2565654,1962,5
19514,1643021,2172,3
19616,1923652,1292,3
19678,2322941,2001,4
19717,1075615,4141,4
19791,546549,2612,4
19797,1036445,3938,4
19818,1237514,3926,4
19843,669321,313,5
19855,941768,3106,4
19864,177215,3254,2
19923,2426145,3638,4
19927,2065016,1650,3
20028,631021,2452,5
20073,1081092,457,4
20105,2192113,1180,5
20107,778849,4441,5
20200,2417643,2585,1
20218,232257,2981,4
20246,1202969,2690,3
20294,181479,3624,5
20431,1300991,2152,4
20484,2153116,1843,3
20489,1031246,3858,2
20565,453263,1615,5
20610,380488,30,4
20656,868741,3290,5
20685,1198211,758,4
20891,247628,331,3
20892,2336923,3242,5
20940,322830,2809,3
21008,682259,1865,5
21020,1148687,963,5
21050,351981,2112,5
21090,1380621,798,4
21139,1225571,1833,3
21141,246692,1798,4
21163,1935497,3165,4
21215,22001,2342,3
21236,370052,425,4
21250,1290314,1102,4
21269,997255,1962,4
21271,2171313,607,4
21307,2411650,1542,4
21319,86712,1590,1
21350,2454355,3427,4
21428,1074388,1983,3
21434,1650687,3626,3
21456,2135759,2874,3
21519,1768579,3962,4
21560,2028268,723,3
21685,1440845,3696,4
21722,2458568,2782,1
21773,487928,2112,2
21783,1810430,1905,5
21887,588352,2465,3
21946,399842,270,5
21971,1155200,3090,4
21980,1271262,3689,4
22038,683787,1305,2
22124,1593427,2475,5
22131,1521410,3433,2
22152,1768786,1495,3
22160,2435164,3638,5
22183,1605716,3197,5
22199,1979529,1962,5
22341,2201264,3015,4
22393,1420101,3638,3
22447,757383,3925,3
22457,2051183,2862,4
22495,1058977,1202,5
22524,990494,3626,4
22610,593826,1542,4
22735,590073,516,4
22766,86712,4056,3
22828,2525668,1470,3
22856,1319688,4345,2
22888,1026650,3966,4
22896,2057710,4315,3
22913,912171,468,4
22968,1032721,2580,4
22975,2298964,2112,4
23004,2190984,2782,3
23043,590073,269,2
23067,288114,2254,4
23141,1546631,299,3
23276,810671,3713,2
23302,1136967,3368,4
23400,598380,3106,5
23420,1785608,524,4
23436,2108113,886,5
23447,2555219,442,5
23491,2063672,2992,4
23544,1594348,3925,5
23550,306930,209,5
23551,2484009,692,4
23570,983372,607,2
23614,2298359,1585,4
23713,1254764,2699,3
23802,903139,1110,4
23964,132644,2342,3
23987,2065016,2462,3
24033,790542,2152,5
24040,1887836,1542,5
24057,1543113,4369,3
24151,1816566,3220,5
24155,2279798,1102,1
24264,1550655,1264,4
24364,2173602,2862,4
24428,2003511,2372,5
24443,707243,2640,4
24460,2170732,2992,5
24499,2099297,3222,3
24520,1751835,3925,5
24558,2326747,2112,4
24622,367223,2868,4
24765,624071,1578,1
24807,578452,2992,1
24829,2174749,1202,3
24849,1781020,4432,3
24864,1593427,1392,4
24901,2469944,197,4
24945,1325772,3925,2
24961,1060430,1799,3
25005,2552705,3713,3
25044,1222811,2699,5
25093,2464664,798,4
25104,26152,3962,5
25272,2177830,607,2
25283,732248,4266,3
25363,262247,1865,2
25503,1163418,3860,2
25558,316050,2612,3
25572,1557873,3966,4
25612,635998,3638,4
25631,595191,2338,4
25655,192124,3225,5
25679,1060226,1406,4
25752,2398517,1833,3
25753,1793408,1861,3
25762,871350,4386,5
25818,668445,1466,4
25821,1341995,1655,2
25844,750819,3254,2
25865,539208,4141,2
26100,933248,1145,5
26173,228544,2342,5
26192,2130611,4356,3
26232,1282725,2112,2
26310,2445013,30,4
26319,1301248,1220,5
26369,1216467,3864,5
26392,902837,2862,4
26420,963119,4389,5
26454,1087910,2122,2
26495,650861,730,5
26575,1639153,1202,3
26730,2566849,3151,2
26743,1456775,1650,4
26754,1572378,2913,5
26779,2211345,2209,3
26918,1776884,133,4
26932,901555,2955,5
27028,2638132,1585,5
27246,2554552,33,4
27281,1827328,1542,4
27294,1168585,1406,4
27301,366021,483,4
27330,1883919,798,3
27353,2453588,329,5
27377,604969,1180,4
27380,846832,3610,5
27448,1179872,1744,5
27511,1674600,789,4
27605,1475577,3742,5
27703,3323,1220,3
27757,1721734,30,3
27767,2233195,2163,3
27811,316978,758,5
27864,896510,723,3
27878,580126,3446,5
27909,352583,331,4
27940,838482,1509,5
27946,2276209,58,4
28040,1651524,3605,3
28051,1423220,4157,4
28110,2383221,457,3
28199,580700,658,4
28201,437505,3608,3
28279,1945826,1073,4
28400,389439,3938,3
28413,898099,175,5
28430,2577883,3864,5
28459,443034,2465,5
28548,859424,1615,5
28580,791625,3684,3
28625,1564150,1292,4
28630,241565,1632,3
28633,2444528,825,4
28725,535641,1180,3
28767,738770,2465,5
28774,1227002,2001,3
28813,671523,3860,5
28827,2571419,2095,3
28848,2065016,2452,3
28871,1643021,1289,2
28905,1289590,3860,4
28921,1501397,3972,2
28924,777583,2955,4
28949,1609460,2660,4
28965,100879,3256,4
29034,1404885,1163,4
29118,1631253,30,4
29150,2181445,4256,5
29188,167249,4346,4
29226,2162746,457,4
29228,1203383,2452,5
29287,739252,1735,4
29294,1169178,3938,4
29341,2077657,2460,2
29410,2428083,3106,3
29420,768366,4380,3
29488,338682,3079,5
29506,1673825,3860,5
29602,1721734,191,4
29628,1222811,2612,5
29711,2170041,1180,4
29722,1048231,1307,2
29725,2273283,3638,5
29762,2108177,3282,4
29805,498294,2465,5
29821,2488818,313,5
29852,2019190,482,4
29869,419452,3274,2
29883,324643,3538,4
29891,1515602,1792,5
29903,2205815,4432,2
29919,1443908,1401,4
29947,2485195,2009,3
30004,1229795,431,4
30044,1034844,4364,4
30086,2417025,2554,4
30100,1968071,4330,3
30214,852924,4141,4
30254,1183534,2916,2
30255,732248,4432,5
30415,1657099,662,2
30424,976347,2016,4
30480,1436697,483,4
30485,347018,197,4
30522,552108,4330,3
30545,614125,1798,3
30669,1695823,2457,4
30698,2156781,2862,5
30760,2043581,886,4
30928,1253877,3936,4
30986,249130,1314,4
31021,2273632,3740,2
31040,771161,1975,4
31048,801321,2617,5
31105,414301,2674,4
31133,233751,4227,4
31157,416483,3368,4
31192,2065759,1832,4
31237,1545778,1918,2
31247,810224,4353,5
31292,155525,1110,4
31352,889429,3274,5
31374,674122,4432,1
31386,1224340,3320,3
31397,103781,3433,3
31416,959632,2782,4
31431,260103,118,4
31449,599274,4355,5
31583,1386878,1428,3
31590,1970599,3168,4
31603,442033,443,5
31625,857750,4341,4
31660,1253877,3870,4
31738,997632,2800,4
31847,1928485,2095,3
31873,1692610,629,5
31940,1234646,3972,3
31969,2127631,3254,3
31980,1925296,1905,3
32041,1212850,299,5
32050,959160,705,3
32060,1790965,3938,4
32120,1722224,1905,3
32129,353453,2372,5
32194,1943917,2660,4
32261,275009,2152,4
32299,406722,1746,2
32311,1515558,4402,2
32344,2236539,4432,3
32358,796084,270,5
32430,843707,2574,2
32559,2205119,1180,5
32599,772843,483,2
32737,1347845,1832,3
32754,2326747,3333,3
32765,1282543,2122,4
32907,608023,2095,4
33030,338682,2499,3
33302,1074388,58,3
33371,2201036,1180,4
33381,773907,3787,2
33444,759774,2391,3
33447,969362,2456,5
33524,2438778,3333,4
33562,654912,299,4
33577,625398,483,3
33603,669321,2460,3
33639,211880,1607,3
33789,27815,28,3
33854,922991,851,4
33909,369379,3567,3
34003,644655,1267,3
34034,1264210,3825,4
34061,488251,4492,2
34112,1653669,1110,5
34170,1751835,1625,4
34198,550655,1428,3
34292,1979002,3256,3
34398,2018166,3730,5
34420,398261,329,4
34422,1518804,2290,5
34437,2439075,482,3
34439,2267433,257,3
34464,1515173,3541,4
34501,2097569,1590,4
34508,2278252,390,1
34528,1655890,3423,4
34572,618034,3223,3
34573,1776150,3624,4
34789,2010285,4364,5
34794,1047019,2372,4
34884,2439223,2457,4
34885,82551,886,5
34952,1772328,191,5
34970,1429579,3825,4
35043,1791394,3113,4
35049,912170,2612,1
35081,241565,3756,1
35083,1149338,1582,5
35101,2407192,3768,2
35125,1095420,1435,2
35192,648304,4432,3
35196,2597178,2862,5
35231,272033,1905,5
35271,217218,3900,5
35277,2450697,550,4
35302,2338292,1877,2
35307,599050,1743,5
35356,1487394,1673,5
35379,211368,1307,1
35463,1292703,2660,5
35497,419621,4216,3
35581,495477,708,3
35636,684745,2139,4
35659,184161,2362,3
35684,2359448,1509,1
35777,439931,1102,3
35789,1828578,3756,3
35883,1553106,3128,4
36091,410916,1754,5
36157,1308000,1744,3
36216,2083350,3433,5
36218,2171359,175,5
36280,1239825,1865,5
36345,1759822,1905,4
36449,593167,1799,2
36504,1940461,3756,3
36520,1013357,1650,5
36559,2202430,1704,4
36588,863941,3917,1
36613,1225382,4479,5
36638,331583,313,5
36679,1409999,1103,3
36723,906812,788,2
36861,1045449,357,3
37007,1319688,1470,2
37012,2028268,758,2
37043,242673,442,5
37047,911788,3538,3
37111,2340645,3715,3
37170,2466655,1027,3
37187,1026017,1307,3
37292,1258502,4306,4
37313,1750636,3962,5
37334,2185352,1833,3
37346,2125506,3371,4
37356,583726,607,3
37428,1384080,3253,3
37665,1187140,3151,1
37737,1889146,241,3
37795,1492395,290,5
37844,1068746,963,1
37886,1092359,2016,3
38210,622081,2617,1
38213,891093,2456,3
38307,1692112,2612,4
38330,2289851,2699,2
38407,1436470,33,4
38416,2448474,2913,5
38440,216451,483,3
38499,44204,3256,3
38543,2095103,2751,4
38585,6172,4472,4
38605,1664345,3610,4
38608,875805,1428,3
38671,778925,3756,3
38692,195685,1865,4
38717,2238723,1102,3
38768,2626992,1709,5
38770,2079291,1428,4
38776,375613,143,4
38819,1517389,2578,3
38831,1163418,443,3
38954,2617117,1116,3
38979,1509751,2057,1
39021,187387,26,2
39047,2251317,3138,3
39097,957843,758,4
39113,1696869,2372,4
39162,6161,3106,4
39179,594080,1289,1
39183,1355598,3478,5
39213,1507219,3782,4
39240,2525351,1905,5
39287,353467,473,5
39296,1928316,2599,5
39341,1122372,175,5
39364,768366,3925,4
39397,1825682,2112,4
39398,252851,2782,5
39482,2038570,2462,4
39493,76119,1408,5
39538,1556698,1174,1
39629,352116,262,4
39718,12119,2675,4
39730,651610,580,4
39740,1277204,2000,4
39769,618035,2782,5
39842,1929255,406,5
39966,1522942,676,4
40020,414301,268,4
40024,611215,3925,2
40034,2408719,1810,3
40042,203667,1983,4
40086,459230,3385,1
40105,1501281,4227,3
40108,2349352,862,4
40210,1636068,3239,4
40270,754909,299,5
40283,1305835,3875,4
40320,798597,2953,5
40346,1548179,3433,4
40437,1204556,2800,4
40447,759774,4492,3
40479,928836,483,4
40548,1076179,1180,4
40569,511607,4355,1
40611,1512936,83,4
40662,1851413,334,4
40666,2130617,723,3
40715,1773070,3371,5
40732,1333458,1255,3
40777,500119,3320,2
40804,882475,4123,4
40829,2393262,483,5
40883,1515602,2675,1
40942,901996,3938,3
40962,1071050,4341,5
41028,1717025,1918,2
41038,204280,1865,3
41045,931751,3106,5
41072,953718,2617,2
41163,1199065,3427,3
41173,1414900,2913,5
41244,2214632,1905,2
41328,231441,3638,5
41344,1840030,48,5
41356,2258032,4135,4
41376,63142,1542,5
41403,1534238,811,3
41419,55760,83,5
41581,436197,759,5
41582,2076249,2499,3
41586,479821,2913,4
41592,597410,789,4
41609,433215,4364,4
41649,1480343,4054,5
41683,1294472,3371,4
41730,2046894,2580,4
41753,1353446,2016,4
41881,2564850,457,5
41917,2108113,1073,4
41971,1495940,818,3
42059,634496,4306,5
42090,850803,4356,3
42097,2010069,607,5
42346,2132001,1305,3
42350,1321189,1466,3
42417,734698,2862,3
42466,1443945,457,2
42512,1338238,1110,5
42538,589882,4315,3
42547,1585379,3610,4
42617,127210,4315,4
42642,411007,1659,4
42677,945175,4374,4
42697,811963,3756,3
42733,2024881,143,4
42736,1450447,4364,4
42758,1074878,4080,4
42802,715683,1134,4
42853,1529798,1798,5
42909,2421361,2470,4
42967,2286468,3925,2
42989,2411650,2112,3
43006,44340,3925,3
43033,1500577,2470,4
43092,1815739,175,4
43122,1297160,1905,5
43179,1810376,1180,5
43195,568800,329,5
43200,955172,1145,5
43203,582486,900,1
43223,586554,148,2
43289,796925,658,3
43365,2326747,1703,4
43446,1466779,2372,4
43473,459230,2452,4
43474,1994931,79,5
43579,1494933,528,2
43585,217894,708,4
43590,1401544,1428,3
43598,1323684,3021,2
43625,578939,1202,3
43657,469710,4345,4
43857,518812,3489,4
43886,1051723,2782,5
43895,905035,3151,4
43904,1291774,313,4
43986,1653552,3541,4
43996,2440255,3648,5
44016,1608642,2102,5
44023,2645179,1754,3
44137,1107220,1180,4
44177,2443925,4302,4
44217,1688640,329,3
44222,2146805,2922,1
44259,2269919,1561,4
44286,951881,3364,3
44420,1964334,28,2
44470,441277,299,4
44575,801001,4345,2
44611,2380415,2178,4
44624,2178639,2112,5
44660,2220177,2862,4
44728,917870,2016,4
44751,1386511,3624,4
44760,58594,571,5
44761,1303012,2152,4
44770,1529397,1832,1
44821,155095,3825,2
44834,1188438,3282,3
44843,1232116,788,4
44846,86712,2699,2
44921,1754164,2122,4
44934,1002591,582,5
44968,2162429,3522,3
44987,645115,1495,4
44988,1661048,4080,4
45014,428563,2430,5
45080,2161939,3160,1
45098,2350735,4136,2
45131,1076318,2122,3
45140,63367,3936,4
45191,396505,3541,1
45206,1079807,1305,1
45246,1556777,2452,5
45274,1579936,2953,4
45329,584880,705,5
45343,895672,3972,4
45414,1188074,1174,2
45512,1706274,2913,5
45513,1166693,2594,3
45527,2232246,330,4
45541,2387435,2866,4
45547,1102490,2385,5
45549,683401,2178,1
45573,954439,1509,2
45584,1024763,175,5
45614,1443949,3686,3
45635,2390293,4098,5
45714,1519912,1918,3
45822,1316067,257,4
45861,195685,4356,5
45985,1134615,241,5
46030,281833,4306,5
46047,196308,313,3
46068,1714230,2874,4
46117,1748472,457,4
46309,2438460,2578,4
46321,549217,886,4
46341,155095,3684,3
46367,2206041,241,4
46412,2510836,1615,3
46529,1919062,1833,2
46558,81437,3148,3
46637,2632094,3223,5
46656,2256570,3282,3
46836,314009,1470,4
46877,1384773,1058,2
46907,377130,197,4
46908,861649,3418,4
46952,357804,483,5
47000,1206519,483,5
47054,550655,3009,4
47061,2274310,1939,1
47076,176011,3427,3
47077,2121284,3860,4
47138,1556823,3650,5
47204,1011691,1428,4
47240,1400033,4330,3
47254,336715,571,4
47301,1396833,3290,5
47351,900436,3938,4
47353,950698,3860,2
47365,1144593,4149,1
47374,263906,197,3
47515,1491303,3624,4
47524,793586,357,5
47544,798865,2372,5
47588,1604595,4402,5
47631,1332383,1744,2
47645,2348845,2122,3
47675,1624891,3962,4
47693,2433834,886,4
47759,2333493,4315,3
47773,1576510,3638,4
47782,1997813,3320,1
47820,1250404,3124,4
47868,1404885,4306,4
47966,330175,2385,5
47968,1325772,3342,5
47983,692305,1220,5
47993,537918,1110,5
48073,1308000,1145,3
48080,1321198,3610,2
48211,523992,2660,5
48261,650667,2465,4
48301,638720,1220,4
48328,2213483,4472,3
48344,1669984,2499,4
48423,172762,2452,5
48519,181751,1470,2
48535,1089899,1110,5
48626,1097742,534,2
48728,1326124,3900,5
48808,1047690,2960,3
48809,1080462,4345,3
48883,2354236,3638,2
48932,2201544,571,4
48953,1133338,334,2
48969,1589063,3905,4
49050,810764,357,4
49063,1372715,1542,4
49083,807586,2372,5
49186,1269246,1976,3
49202,806487,3427,3
49214,599274,1561,4
49241,1078816,705,3
49277,1516521,2913,2
49408,209088,2735,4
49437,1066199,571,4
49452,501396,2452,5
49492,777583,4056,3
49531,2430173,2217,4
49631,216653,3538,3
49728,1162074,191,2
49754,393259,3441,2
49817,1119148,1329,3
49823,35193,2457,3
49835,616824,2938,5
49855,2630802,2209,5
49913,1351688,167,4
49930,220530,3925,3
49941,1799329,3192,3
49979,2298964,1974,4
50179,1192912,4123,3
50236,658202,615,3
50338,1550132,1837,2
50450,1281204,571,2
50514,1358357,548,3
50628,1609614,607,4
50651,1852594,2965,4
50787,648914,4364,4
50798,2033538,4210,2
50845,1631306,4432,3
50926,912621,4216,4
51013,562438,985,4
51031,2084036,3106,3
51073,443034,4488,1
51074,1036636,375,2
51130,2181445,2326,5
51172,1880468,1307,4
51211,1934095,201,2
51220,926766,331,1
51244,528506,4159,4
51251,1715196,4266,5
51311,1191317,4080,5
51332,2626992,3313,4
51376,247120,3756,5
51435,736941,1754,4
51472,241785,692,3
51505,1196229,1703,4
51548,1768630,108,3
51630,144978,3825,3
51634,792880,3368,3
51680,1558355,1001,5
51695,2553228,832,2
51733,489333,1026,4
51734,623062,3333,3
51746,243182,442,4
51751,680041,1245,4
51787,2411081,1220,4
51861,2437936,985,4
51969,1019656,658,3
51984,1688630,426,4
52017,675057,2913,3
52021,81437,3756,2
52026,2613274,1709,5
52097,1723957,1798,5
52193,2634333,1180,3
52208,1442927,3610,5
52328,1068850,1236,5
52431,2643457,2519,4
52436,2634259,918,4
52532,1214219,4345,3
52602,250406,1905,4
52727,2276945,3962,3
52795,1565026,2743,4
52850,2147983,1509,3
52887,2070305,1255,3
52957,505141,4089,4
52978,2153116,2612,3
53069,288133,1547,5
53075,489551,3290,3
53123,1280640,996,5
53153,2439223,1482,4
53165,1371210,3756,3
53178,879484,4384,4
53179,1855757,4384,4
53290,1319527,1324,4
53308,87187,2016,4
53408,393831,1905,3
53440,1964629,1931,4
53498,1695851,985,4
53711,1024311,357,3
53780,2202354,4353,5
53784,214262,3282,5
53853,382006,1962,3
53900,1743012,3638,4
53905,1245209,872,5
54032,2557502,4269,3
54039,85181,241,4
54047,738942,329,5
54103,1271465,3368,4
54136,1162074,4043,3
54141,1690918,2167,4
54154,1126211,1659,5
54179,910318,2862,4
54285,1629925,1046,3
54291,1248774,851,4
54367,1451504,2122,4
54398,2612187,1175,5
54401,1992129,1174,4
54462,1580097,1466,4
54494,1673086,3151,2
54519,2561608,3579,3
54524,487920,2122,4
