,userId,itemId,rating
11092,1479729,1102,4
11101,1190248,191,3
11103,933707,30,4
11129,285297,2217,3
11154,816743,501,3
11224,2202210,2186,3
11272,675057,1754,3
11279,928364,2186,4
11331,1054289,3782,5
11433,588706,689,3
11440,810764,3938,4
11447,169670,2890,5
11450,2010069,3624,4
11593,1729003,329,5
11605,2316419,1962,3
11630,451892,811,2
11694,803043,17,5
11700,1632103,4040,5
11737,2534207,3320,2
11752,1214966,2162,5
11801,1782495,1466,4
11803,1420944,17,3
11822,1192338,275,3
11859,152746,4345,3
11869,1927502,241,3
11901,1750102,3385,2
12049,640303,1406,3
12110,22231,3510,4
12134,1284462,3925,5
12290,250017,4155,4
12341,2340855,3444,4
12380,243182,516,5
12423,1697186,1962,5
12497,1435710,3742,4
12603,815589,3917,4
12630,2190846,2152,4
12641,2411021,3966,3
12711,1537165,3962,5
12718,2566842,2186,3
12736,2205119,216,1
12738,2329485,2727,5
12763,2347777,4331,4
12801,1224461,4043,4
12809,599274,79,5
12833,1282664,1336,3
12877,205614,2862,5
12980,1191853,4043,4
13088,835240,3267,4
13109,284368,789,5
13146,2205119,3926,1
13273,2340645,3825,3
13341,585857,1650,4
13372,1550132,3617,2
13417,2639872,2161,3
13552,1537165,1741,5
13587,1538492,1865,4
13609,1594348,2594,5
13613,1289590,658,3
13625,1590951,3290,4
13644,2317466,1974,2
13725,240623,2290,4
13732,1653552,1799,4
13802,2109005,2862,5
13803,2477844,3917,5
13841,2372342,2001,3
13911,22432,1027,1
13914,2146805,516,3
13949,573882,2548,5
13985,1320504,2780,5
13992,1679083,4106,1
14012,2141642,2577,3
14247,2626992,3610,5
14295,2558779,1046,3
14298,2082669,2452,5
14366,329112,2112,4
14375,366634,3579,5
14486,269062,442,4
14542,1434888,2112,3
14553,2218168,3371,4
14577,747986,1974,4
14579,2632150,2617,4
14650,589882,313,4
14675,1350128,1216,3
14727,718101,3290,5
14793,1083630,4472,5
14826,1999143,978,4
14862,734698,2800,4
14895,2110796,3282,1
14923,1025133,494,5
14953,2180188,1163,4
14970,343903,111,4
15146,1133268,457,5
15288,1403031,1703,4
15378,2177830,2899,5
15399,2060807,1110,5
15446,1323684,3466,3
15462,1729003,4315,3
15494,1653669,3825,2
15523,1164290,3256,4
15614,235381,3610,5
15697,1005520,357,1
15725,1443193,1645,3
15751,150738,1902,5
15763,1379723,2640,3
15768,2201072,2782,3
15818,1051612,3368,4
15849,501396,3886,4
15871,1025133,2578,3
15910,1335598,571,3
15948,1612756,2015,4
15984,1109736,3624,4
15996,1864975,886,3
16008,973270,2782,5
16093,830109,2495,3
16138,1150831,3684,4
16143,934686,1905,3
16197,893778,1470,4
16211,622081,1972,5
16214,1596332,2372,3
16261,791625,1163,3
16267,1557873,2174,4
16274,107306,1905,5
16421,788,167,4
16489,21512,4472,5
16516,715751,1441,3
16592,2051943,329,4
16796,435633,2342,4
16798,2612268,3825,4
16818,2387597,3824,5
16837,601028,717,4
16854,871801,3860,3
16984,2541669,1744,5
16985,429019,1035,4
17070,1791394,1035,4
17120,562438,705,3
17134,1844846,1590,3
17169,2329297,3894,3
17177,1638983,2782,4
17235,861969,1770,5
17249,1152634,2389,5
17266,834258,3285,1
17318,973079,1307,3
17365,119173,3463,5
17392,81907,3208,3
17408,1407133,2095,4
17451,2634333,4330,3
17469,903980,290,3
17511,1207185,77,3
17521,1709317,2495,3
17562,1885153,30,3
17616,1735761,3624,4
17654,934686,1618,4
17712,2158700,3938,4
17852,654912,1983,3
17941,1659515,2499,3
17976,1963678,985,4
18020,2618861,4256,5
18044,2193153,1918,5
18073,429019,2372,3
18077,598009,3538,5
18115,1581727,2800,4
18122,1363247,299,3
18160,1634631,2913,5
18338,162443,3147,4
18353,1479701,3433,4
18389,2189886,257,5
18427,641594,1470,4
18444,2445775,2149,5
18456,573920,689,3
18515,1113774,3079,4
18607,1663781,3446,4
18617,695543,2782,4
18619,404453,3650,4
18638,76119,4227,5
18683,2535798,241,2
18703,2380265,3730,4
18713,2286651,30,4
18722,1480659,4302,4
18781,1718141,331,5
18801,2071911,4472,4
18856,504838,3605,4
18887,591151,295,5
18893,491307,2782,5
18926,986289,3938,4
19019,1083415,1367,4
19053,1995296,3274,4
19079,653377,1542,4
19080,743341,3441,4
19092,2222510,4155,3
19179,2044088,406,4
19205,211439,1832,4
19246,446332,2177,4
19251,988096,1905,4
19292,925249,2000,2
19295,932897,4159,4
19297,858185,2235,2
19383,1289453,2617,4
19404,1544548,2743,4
19497,1316822,3138,3
19516,1228367,3138,4
19567,1891609,2470,4
19570,172663,2171,2
19703,1904758,457,4
19773,2386518,571,5
19801,726690,1962,4
19802,2017198,3478,5
19804,858726,2152,2
19806,1657099,752,5
19891,768366,2874,3
19899,2575394,4145,4
19913,620812,1001,3
19915,1305601,1509,3
19928,1564542,3756,5
20016,1072195,329,4
20042,602903,571,3
20058,1341995,175,5
20122,1776884,3274,4
20162,1686011,3938,3
20173,1243085,197,2
20185,945175,2734,1
20197,584880,1470,4
20232,1249660,483,4
20267,1032721,1289,3
20400,527182,1799,4
20459,1310455,4201,3
20506,2550660,2862,5
20522,569679,2782,1
20584,2373409,3282,2
20589,609797,1905,4
20683,736977,3015,3
20706,1100167,1848,3
20740,623062,3756,3
20793,1402600,199,3
20798,2064219,1470,5
20827,1457828,3333,4
20830,948615,4306,4
20906,2100050,2862,2
20948,1622272,312,4
20949,1007929,607,4
21093,1963678,2568,5
21125,600981,3962,5
21138,945209,295,1
21181,1345133,3371,3
21236,2300095,4432,2
21441,2525203,3860,4
21486,2288727,4396,3
21524,2363788,851,5
21542,1192745,1650,3
21654,2468514,3282,2
21676,956330,2874,3
21760,966407,304,4
21793,1673086,1395,4
21813,1786739,2848,4
21841,782930,4331,1
21888,796629,4472,5
21920,489333,2734,2
21953,1482828,457,3
21958,178738,3151,3
21996,1292375,1625,5
22006,2634544,483,2
22048,1547794,3782,4
22099,875805,1959,5
22203,580794,3798,5
22216,1067204,3626,4
22271,783974,895,3
22292,796707,361,5
22411,1899958,30,3
22528,923350,2743,5
22617,1007929,2216,5
22671,1114384,2580,4
22738,1958912,3331,3
22755,252851,2913,4
22756,648304,2874,3
22757,1492673,2452,5
22772,1620996,843,2
22950,2491032,83,4
23046,1434735,329,5
23058,319025,1180,4
23101,2226984,2743,5
23121,861127,3385,2
23134,1438271,1220,3
23145,2160295,4356,5
23169,2201264,758,3
23215,565130,3864,4
23235,2287475,3962,5
23245,649804,2782,3
23488,2343172,1905,4
23613,2634333,457,3
23616,2050546,2360,5
23635,974285,3684,4
23687,1351544,175,4
23741,806487,3624,4
23807,2331292,1877,4
23853,1044980,334,5
23859,464989,30,5
23862,178738,1770,4
24045,269062,3290,5
24274,1045449,2813,3
24331,578939,4345,4
24377,1709021,1145,5
24742,2125506,3860,3
24781,500119,2072,2
24784,464303,908,3
24812,1078816,2800,3
24827,1932200,1625,4
24870,1084150,30,4
24916,2158700,329,3
24928,1423220,2128,3
25001,2426336,3860,2
25007,1434735,2015,4
25046,1805566,3326,5
25047,600691,1245,2
25078,128085,30,4
25091,128425,111,4
25098,536513,2690,5
25161,1092359,1744,3
25202,889429,312,4
25218,693397,3404,4
25227,947769,4127,2
25265,2255638,3138,2
25298,1093385,1798,4
25403,1564071,4389,5
25441,370945,4056,3
25522,953322,1058,4
25534,495462,3523,4
25553,1386511,3860,3
25565,1942186,1542,3
25580,2216060,2780,4
25627,2011768,571,4
25659,2280716,2680,3
25678,1194918,4141,4
25694,506310,2874,4
25755,1386511,4339,4
25836,378066,1561,4
25936,1205750,918,4
26000,659601,3106,5
26017,272033,2862,4
26073,321569,4479,3
26149,2390094,4123,5
26179,541943,2423,3
26249,2434439,3541,4
26309,2535278,2640,3
26324,945561,4432,3
26344,1034628,862,3
26387,1064738,1783,4
26414,1991854,4420,4
26528,1271262,3106,4
26580,1202529,3817,4
26607,762249,2216,3
26621,1713727,2372,3
26633,1068850,2122,4
26676,1217630,3962,4
26702,1828578,1668,4
26703,969360,357,4
26800,1168634,758,4
26908,13061,2890,5
26928,563607,3522,4
27012,1929259,4356,5
27033,2511632,3917,3
27056,408521,4149,5
27134,479821,3579,3
27169,1629880,2200,2
27185,2232246,2430,4
27190,1505246,2743,1
27237,2003709,1102,5
27399,730058,2800,4
27404,191125,58,5
27452,1220680,1102,5
27456,1021114,2782,2
27509,2187566,3875,2
27538,2154698,2209,5
27543,1190334,571,5
27558,1251836,2136,2
27567,319025,3290,4
27578,1448623,361,3
27682,2177778,1145,1
27724,2543592,2518,4
27839,1227252,3860,2
27923,1446813,1833,2
28025,1885153,985,2
28028,2597873,1590,5
28088,338682,1509,4
28153,2084207,1625,5
28178,2378976,3106,2
28278,2561982,3593,4
28295,496186,2848,3
28335,1254920,1962,4
28341,332813,4432,4
28441,2065759,2558,3
28452,598290,3605,3
28650,992119,3925,4
28724,733504,1962,4
28742,1496744,1255,3
28794,2606726,3864,4
28795,879728,2699,4
28800,2011363,2072,4
28806,935776,3610,5
28908,1691434,197,3
29002,692305,1012,5
29047,2365510,550,3
29092,1306617,3138,3
29100,607879,1367,4
29116,1942658,3282,5
29142,2464664,2992,5
29144,822304,1425,4
29148,252167,30,4
29172,2597800,2862,5
29173,794819,2342,1
29185,269062,1144,2
29293,2079291,1905,3
29299,2574654,3541,5
29465,1597787,2779,2
29473,2189430,2033,4
29493,2272244,4306,5
29502,2409369,3216,4
29504,2043581,8,2
29578,128425,3605,4
29711,1443193,1890,3
29742,1630981,4043,5
29763,131853,1425,5
29771,1378764,443,2
29795,1272587,3320,4
29816,1214509,1324,3
29862,2241844,3282,5
29892,550401,2173,2
29941,724674,2780,4
30016,2274310,1220,4
30029,910793,1744,4
30042,883463,789,4
30055,2188853,1267,4
30081,307672,1795,4
30147,1092028,2862,4
30152,1590951,1307,2
30165,2000392,3168,5
30408,1269246,334,3
30500,2645352,3648,2
30502,2397146,3756,2
30512,2025303,156,4
30580,121486,3168,4
30597,2466655,2000,3
30603,1887157,3860,5
30648,1281538,329,5
30758,242426,2519,3
30877,1354367,4225,3
30918,819834,3825,5
30961,181797,1470,1
31018,1010930,3782,4
31083,1652587,2954,5
31100,573882,3290,5
31108,2380265,2452,1
31122,1320869,1110,5
31190,638035,4306,3
31207,580401,3623,4
31233,2166355,3798,4
31254,231110,2470,1
31263,269469,2422,2
31268,18949,1110,5
31315,2645921,30,5
31340,1597830,4306,4
31367,2416088,175,2
31452,142441,3106,5
31493,1270101,483,4
31515,1224340,353,5
31539,1268619,3538,5
31571,1464381,3648,3
31632,1115499,2612,4
31701,2223111,1144,5
31706,107891,571,1
31716,732203,30,4
31753,1044980,3290,3
31830,1884747,2112,3
31882,939804,1861,4
31934,31109,2200,5
32052,2209417,3684,4
32084,1009154,329,3
32100,1675902,1220,4
32126,2451143,3151,2
32131,1764053,1642,4
32133,1988412,3282,4
32169,2007217,2577,5
32176,2092473,1542,4
32202,1786739,4306,4
32413,2555219,4123,4
32471,2049018,2813,3
32483,1338238,262,5
32531,1272843,299,4
32547,1673281,4306,5
32604,2620885,1406,3
32629,2384282,2499,4
32633,1274340,2953,4
32701,414678,1307,3
32710,2612457,1709,2
32713,2359448,2940,4
32749,1638460,1735,3
32769,1581047,3385,5
32824,1608965,483,4
32901,1543179,2465,5
32930,1492395,686,5
32938,498294,1843,5
32970,2634807,1682,3
33038,2366446,1307,4
33039,2192206,3379,4
33054,2225609,197,3
33056,2500125,3368,3
33127,651316,2874,3
33142,2484009,30,4
33161,2594000,1719,1
33192,703312,2735,4
33358,1077265,1026,3
33370,518098,1682,4
33390,2041255,3106,2
33445,2543592,30,5
33465,902837,3825,4
33539,187099,2743,4
33636,1973150,3962,5
33669,881873,3903,5
33672,2369613,4374,3
33767,1770787,3098,5
33775,2086856,2452,5
33792,1229529,457,4
33798,518812,3138,4
33799,586554,3165,3
33837,1511662,1470,1
33871,2006805,2209,3
33874,2582006,3893,4
33906,618035,4306,4
33922,1350460,2430,5
33962,915182,1267,2
33992,1571931,445,5
34047,987096,2122,4
34058,2424905,416,3
34060,2625469,4149,2
34111,2397281,443,3
34115,1717025,3232,3
34148,2297298,1509,5
34163,924705,1865,5
34289,946277,111,3
34316,2473867,436,3
34324,1207953,4306,5
34421,1943292,3379,4
34451,2237318,4302,4
34466,2184168,118,3
34469,2441010,316,5
34519,2042679,3489,4
34545,2082170,3151,1
34573,1807056,2580,3
34580,1155200,33,3
34628,367223,312,4
34634,223257,3427,5
34657,1020272,4356,5
34666,496186,3433,3
34683,1402600,2874,3
34792,2070305,3938,3
34803,1886518,197,1
34822,721642,2009,2
34826,163186,760,4
34872,91272,1102,5
34896,1516446,1470,3
34966,2020663,3638,5
35040,703423,1428,4
35079,1398907,1542,4
35090,420660,143,4
35133,1410893,3756,4
35184,1002494,2452,5
35215,1816784,3966,3
35271,1355078,607,4
35419,2346623,4389,4
35473,2340611,3905,4
35485,2286922,1652,4
35503,2357319,3798,5
35510,2519214,2114,4
35580,584048,1180,5
35689,523800,963,5
35712,1516054,4472,5
35800,2159582,4384,2
35810,1075512,4306,5
35847,1213742,2499,3
35911,354053,3825,2
35950,372331,788,2
35991,1629226,1145,3
36038,43584,3610,5
36048,1451620,2319,3
36069,1248997,658,3
36173,1252887,3860,4
36238,39799,1625,4
36245,37351,2016,4
36282,144978,1220,3
36291,1471285,3966,3
36297,537869,1470,3
36301,400097,2386,5
36360,660449,2762,3
36362,1330354,425,3
36411,2324209,443,3
36428,1290314,3925,3
36543,318572,907,4
36577,351833,30,4
36579,2603114,4266,4
36614,739664,831,4
36624,1351544,494,4
36627,1968071,3355,2
36629,66436,3282,5
36699,574532,4225,3
36707,1517086,457,5
36791,1865121,285,4
36797,958440,2391,4
36800,55187,2391,4
36862,246550,1754,3
36870,632791,1905,4
36884,1379723,723,1
36890,1091253,1798,4
36899,1622759,2580,5
36925,1031246,3962,5
36973,246311,2862,5
37034,949365,2782,5
37059,618847,3650,5
37094,2080240,2533,3
37138,2339033,2009,5
37165,898036,1719,4
37220,1867135,1479,3
37223,1215070,1428,5
37289,1991006,1798,4
37301,335132,334,3
37326,1508110,2001,3
37338,1505988,571,5
37372,1517389,1479,3
37453,660449,299,4
37583,462996,1102,5
37618,835232,3905,4
37652,995303,3650,4
37688,1245101,330,4
37722,1754013,3371,5
37749,1479792,3824,2
37791,649804,3905,3
37799,2331222,2178,4
37852,2466120,1905,5
37873,115047,4356,2
37883,2374769,30,4
37893,706407,313,3
37915,437,108,2
37979,1608965,3684,3
37993,1345133,1905,4
38061,410769,2209,4
38113,2190984,3611,3
38118,2003771,3864,5
38193,1459003,483,2
38245,227694,2769,4
38325,841592,571,4
38348,1401125,2743,4
38402,1396608,3962,5
38484,1482828,241,4
38539,2373279,1384,4
38563,1410893,3624,3
38631,2335028,3640,3
38680,67049,4080,2
38716,908402,1905,5
38768,1873766,4284,4
38779,663422,4432,4
38805,1431710,2122,4
38857,1496560,3756,5
38876,1982517,175,5
38946,837651,2370,5
39072,1386416,2809,4
39086,1141280,1102,3
39101,356783,2782,4
39119,2373409,197,4
39170,436747,3972,5
39177,791625,2955,4
39209,1551883,3151,2
39239,2320214,3624,4
39336,2086851,3106,3
39434,1950808,1220,5
39457,2520304,4123,1
39500,128085,97,3
39503,434382,2831,4
39509,605121,4123,1
39533,1691557,2095,3
39591,1608651,4306,3
39638,1765040,1542,3
39780,1979813,191,4
39786,1131305,1799,5
39789,2522018,3925,5
39804,928751,313,4
39808,1699196,3860,4
39830,534090,4369,2
39882,904608,3079,5
39899,424541,3239,5
39913,2433857,2128,4
39961,79835,774,5
40005,2543438,3942,5
40038,1565183,273,4
40057,1580097,1202,3
40075,1664385,4135,3
40138,2119079,2122,3
40163,2305466,443,4
40292,2573311,2465,2
40344,479141,3728,4
40546,507767,2348,3
40560,1222480,1001,4
40577,2102907,3938,4
40595,518824,2743,5
40610,2173602,2782,5
40633,1141449,3917,3
40672,2122896,2139,3
40676,630741,4109,5
40715,502916,331,4
40730,668938,798,4
40788,1976065,4393,5
40848,933707,3875,4
40999,1654138,4393,3
41075,39307,3079,3
41093,1632103,2920,3
41182,872921,1860,5
41208,1264549,4306,4
41229,678513,1471,3
41276,588352,3021,3
41357,1525411,896,4
41444,588706,3905,5
41460,1153493,940,4
41461,62880,1877,2
41493,70754,1798,4
41571,932568,1833,3
41658,573242,3860,4
41681,2206453,299,4
41705,2508198,4393,3
41715,689877,4472,5
41772,2219213,3893,3
41811,1163418,1102,4
41823,1405691,2372,4
41931,2598971,907,5
42079,2416088,241,4
42123,594154,2252,2
42135,2328260,4432,3
42147,2568038,2809,4
42226,152028,3161,3
42249,1634975,2913,4
42251,1247651,3282,4
42302,2218168,3148,5
42431,1287915,1865,5
42444,1526703,2955,4
42451,773513,2566,5
42455,2578664,4262,4
42493,891093,1455,3
42652,2509704,1860,5
42663,1066199,2992,3
42722,2387435,4472,4
42738,1968071,3756,2
42769,588844,2782,5
42795,691605,600,3
42856,1192441,4256,1
42899,2015312,4080,3
42983,631021,2314,5
43056,137035,788,4
43184,2109583,2848,4
43218,2272548,457,4
43235,1958565,3824,3
43256,1551848,1642,5
43285,924609,3225,3
43322,62880,4472,5
43324,1184525,1615,3
43416,1254787,2782,4
43436,2364616,2112,3
43487,1482579,4306,4
43526,1657798,3905,4
43651,1333396,2574,2
43655,582027,1754,5
43674,957843,1843,3
43693,1244733,28,4
43695,1476386,2209,5
43732,915182,2452,4
43789,1570252,4345,5
43877,2331272,963,3
43916,1304402,2135,3
43918,2028268,4330,3
43932,87492,331,4
44001,1492673,660,5
44023,942100,3615,5
44033,46913,563,3
44042,1438921,2209,5
44110,1219163,2580,3
44257,881873,4407,5
44264,2369613,1399,3
44387,19026,331,5
44458,2411081,3320,3
44531,483088,2372,4
44573,945209,1607,2
44671,521788,3954,4
44674,2251285,692,5
44769,486963,607,5
44833,583726,1692,3
44893,1169024,2578,4
44896,586554,3728,2
44933,732248,1975,4
44994,584893,607,4
45011,564355,1307,2
45083,560801,3925,4
45102,744220,2216,2
45272,1457643,3756,3
45314,2133670,225,3
45319,546350,215,5
45411,1946842,4080,4
45415,2309420,798,4
45419,194837,83,4
45460,2030402,1798,3
45468,122437,758,4
45484,196677,3385,3
45508,767842,3817,4
45579,557931,1542,1
45698,1619854,3962,3
45746,1781020,3860,3
45779,1150831,1833,3
45824,2609456,3946,2
45833,1904758,3254,3
45862,1076179,1406,5
45942,137259,2128,3
45966,1302328,4472,4
45993,819806,3917,5
45996,987096,1035,4
46034,495953,1495,5
46058,43128,329,3
46076,1565121,459,2
46121,1136816,305,5
46160,1767229,334,3
46170,593826,1962,4
46231,986982,2532,5
46248,964940,361,4
46300,2519842,483,5
46442,415645,252,3
46443,1245261,2862,5
46478,1104718,413,5
46580,2342908,2186,5
46604,909763,3938,4
46686,1074416,985,1
46716,928751,4488,3
46919,204710,3198,5
46982,127210,1145,5
47026,1638402,1918,4
47064,905707,2015,5
47113,1384545,2528,3
47121,2415782,1799,4
47244,1396747,3275,2
47296,2071911,3385,4
47339,682259,3875,5
47360,2070305,1905,3
47416,1305835,3938,4
47632,562438,457,4
47664,909514,1525,4
47686,2291990,3917,2
47690,2541669,1925,4
47773,631021,270,5
47864,2541769,2167,4
47891,2164444,3333,4
47894,2523048,3617,3
47937,1083630,3282,1
47970,831964,1509,3
48088,1525411,862,5
48175,1218846,1467,4
48188,1669794,2617,2
48208,2171344,4360,5
48231,2280276,2015,4
48250,369111,3860,5
48289,427224,4384,4
48298,1515558,4454,4
48304,2080083,413,3
48347,1757505,3938,4
48353,658284,1518,4
48380,871377,3427,4
48398,2326747,1220,4
48409,2183027,3079,3
48412,352116,940,4
48572,859424,528,2
48585,2171344,1770,3
48609,2355212,3282,4
48639,1505988,2705,5
48725,1272587,2452,5
48734,2440255,723,4
48745,1946884,1798,5
48809,2411081,886,5
48846,594154,1561,4
48852,2018166,3563,4
48892,855822,4109,3
48910,2065016,1905,3
48943,383615,3684,4
49023,1129284,4420,5
49043,2297641,2360,3
49076,1289030,1743,3
49093,2141101,1799,5
49105,1318216,2360,1
49148,793311,330,3
49157,1411364,3864,5
49171,1096413,571,4
49289,922248,2173,5
49294,1622272,4472,4
49303,2046786,1552,2
49321,1438423,1289,3
49328,697231,4043,3
49337,1690918,1962,4
49340,1245810,2342,3
49358,1192912,1642,5
49400,1585471,3009,3
49406,802802,1650,5
49415,41172,1307,4
49471,2074369,3148,4
49480,1492730,2372,3
49511,1119073,1798,3
49619,2500596,191,4
49641,207781,416,4
49689,370945,1102,4
49755,593240,571,4
49843,2031475,3610,5
49847,2416632,1277,5
49862,502916,3526,5
49900,1897252,1905,3
49942,947304,3256,3
49943,1997157,1406,5
49954,1186735,3638,3
50016,1511866,707,2
50026,1011928,2771,3
50028,2043581,2009,4
50060,457870,3333,5
50063,1335698,886,4
50078,1658205,1832,1
50096,1885153,2326,3
50115,641594,2122,2
50154,1880172,919,4
50217,739664,985,5
50252,1807056,3148,3
50301,1529798,3254,3
50310,1279860,1719,5
50369,2130611,2527,4
50413,1048231,329,4
50447,2165461,3463,5
50486,1579936,413,5
50534,2641081,788,4
50565,933248,851,5
50592,1867401,357,4
50639,2479998,4432,3
50692,302646,1307,3
50783,2318471,4479,4
50863,174836,2913,5
50978,389811,3648,4
50979,1886518,1832,4
51026,890365,4306,4
51076,2105413,1307,4
51127,2513522,2171,5
51309,1300991,4141,4
51347,570766,2617,5
51360,1218846,2152,3
51424,2236214,3900,5
51535,2373078,4432,3
51573,370052,2452,5
51639,2229342,3610,5
51651,1495940,248,5
51664,1446994,535,4
51667,6130,3579,5
51682,1271221,2385,2
51692,2138889,2012,4
51739,773046,2372,4
51753,1271228,457,3
51761,1874396,270,4
51769,1637369,3106,2
51819,1795611,3936,5
51830,2038570,4214,1
51922,1987416,2452,4
51945,1030812,2913,2
52001,1906781,4216,2
52002,2340855,268,4
