user_id,item_id,rating
28,509,3.0
28,83,3.0
28,1041,3.0
28,1014,3.0
28,1011,3.0
28,595,3.0
28,1203,3.0
28,409,4.0
28,150,3.0
28,344,3.0
28,792,4.0
28,796,4.0
28,463,3.0
28,1174,3.0
28,1050,2.0
28,630,3.0
28,1196,3.0
28,433,3.0
28,1124,3.0
28,821,3.0
28,91,3.0
28,537,3.0
28,651,4.0
28,762,4.0
28,910,3.0
28,670,3.0
28,866,3.0
28,905,4.0
28,200,3.0
28,632,4.0
28,148,3.0
28,413,4.0
28,759,5.0
28,917,4.0
28,1001,3.0
28,847,3.0
28,461,3.0
29,48,5.0
29,466,4.0
29,722,3.0
29,1173,4.0
29,470,4.0
29,251,5.0
29,476,2.0
29,1053,4.0
29,988,4.0
29,622,4.0
29,1079,3.0
29,1013,4.0
29,633,5.0
29,882,4.0
29,1070,4.0
29,892,5.0
29,566,5.0
29,130,5.0
30,762,2.0
30,1001,4.0
30,1199,3.0
30,1209,4.0
30,396,3.0
30,1198,4.0
30,763,4.0
30,776,4.0
30,735,3.0
30,33,5.0
30,579,4.0
30,471,2.0
30,86,4.0
30,758,3.0
30,135,4.0
31,690,3.0
31,174,3.0
31,1008,4.0
31,102,4.0
31,1178,3.0
31,396,5.0
31,590,3.0
31,72,5.0
31,735,5.0
31,908,3.0
32,107,4.0
32,762,3.0
32,133,1.0
32,399,3.0
32,971,5.0
32,785,4.0
32,33,3.0
32,627,5.0
32,301,4.0
32,537,3.0
32,1026,3.0
32,571,4.0
32,72,3.0
32,886,4.0
32,831,5.0
32,915,3.0
32,46,4.0
32,484,3.0
32,1074,5.0
32,6,3.0
32,292,4.0
32,179,4.0
32,35,3.0
32,172,4.0
32,776,4.0
32,1045,3.0
32,612,3.0
32,817,4.0
33,903,4.0
33,996,4.0
33,680,3.0
33,85,4.0
33,841,3.0
33,933,3.0
33,553,4.0
33,899,2.0
33,140,5.0
33,130,5.0
34,376,3.0
34,303,5.0
34,757,4.0
34,719,3.0
34,49,4.0
34,702,5.0
34,385,4.0
34,395,3.0
34,676,5.0
34,73,3.0
34,342,3.0
34,747,4.0
34,290,4.0
34,1055,5.0
34,207,3.0
35,281,3.0
35,184,3.0
35,332,5.0
35,1173,3.0
35,876,3.0
35,887,3.0
35,1201,4.0
35,886,5.0
35,24,3.0
35,989,5.0
35,668,3.0
35,403,4.0
35,920,4.0
35,903,4.0
35,724,4.0
35,1068,4.0
35,66,2.0
35,1026,3.0
35,488,5.0
35,35,5.0
35,704,5.0
35,618,3.0
35,884,2.0
35,447,5.0
35,1209,4.0
35,137,4.0
35,135,5.0
35,849,5.0
35,543,3.0
35,845,5.0
35,828,3.0
35,1055,4.0
35,933,3.0
35,376,4.0
35,1146,5.0
35,214,4.0
35,613,4.0
35,620,4.0
35,1021,3.0
35,194,3.0
35,773,3.0
35,706,5.0
35,1046,3.0
35,406,4.0
35,756,5.0
36,453,5.0
36,776,5.0
36,114,4.0
36,133,5.0
36,1068,4.0
36,431,5.0
36,996,5.0
36,851,4.0
36,251,5.0
37,533,5.0
37,1157,3.0
37,664,2.0
37,543,3.0
37,620,2.0
37,491,5.0
37,1070,3.0
37,1174,1.0
37,137,5.0
37,1107,1.0
37,595,2.0
37,933,3.0
37,459,5.0
37,509,4.0
37,597,5.0
37,7,2.0
37,97,1.0
37,872,3.0
38,715,3.0
38,376,3.0
38,886,3.0
38,898,3.0
38,591,2.0
38,682,2.0
38,909,4.0
38,36,3.0
38,599,3.0
38,974,2.0
38,766,3.0
38,1060,3.0
38,41,3.0
38,158,2.0
38,92,2.0
38,400,3.0
38,503,3.0
38,586,3.0
38,85,4.0
38,319,2.0
38,242,3.0
38,505,3.0
38,1174,3.0
38,425,4.0
38,685,1.0
38,112,1.0
38,67,4.0
38,579,4.0
38,982,3.0
38,98,4.0
38,369,1.0
38,509,3.0
38,310,2.0
38,301,2.0
38,964,1.0
38,992,4.0
38,832,3.0
38,934,2.0
39,592,5.0
39,605,2.0
39,1045,4.0
39,374,4.0
39,1203,4.0
39,251,5.0
39,476,5.0
39,762,5.0
39,894,4.0
39,133,4.0
39,620,4.0
39,913,4.0
39,230,4.0
39,165,5.0
39,1064,4.0
39,871,4.0
39,445,4.0
39,223,5.0
39,804,5.0
40,476,3.0
40,375,2.0
40,691,2.0
40,493,3.0
40,1053,1.0
40,1118,4.0
40,391,1.0
40,1045,3.0
40,509,2.0
40,503,2.0
40,263,5.0
40,1087,4.0
40,1186,3.0
40,227,3.0
40,521,3.0
40,945,3.0
40,279,4.0
40,224,4.0
40,1103,3.0
40,362,1.0
40,883,1.0
40,1001,3.0
40,49,2.0
40,230,4.0
41,119,3.0
41,1080,3.0
41,521,2.0
41,621,2.0
41,19,5.0
41,1001,2.0
41,745,5.0
41,654,3.0
41,1205,5.0
41,103,5.0
41,590,1.0
41,494,5.0
41,554,2.0
41,721,5.0
41,71,3.0
41,223,3.0
41,739,3.0
41,1055,5.0
41,1169,5.0
41,670,5.0
41,888,5.0
41,810,5.0
41,499,5.0
41,48,5.0
41,562,5.0
41,1148,5.0
41,637,3.0
41,715,4.0
41,865,3.0
41,1012,5.0
41,1171,5.0
41,828,3.0
41,412,5.0
41,158,3.0
41,999,3.0
41,674,4.0
41,133,5.0
41,1051,5.0
41,1149,5.0
41,814,5.0
41,49,5.0
42,913,4.0
42,1121,3.0
42,476,5.0
42,230,3.0
42,469,3.0
42,602,3.0
42,704,3.0
42,233,3.0
42,19,3.0
42,939,5.0
42,597,4.0
42,641,4.0
42,1171,4.0
42,459,2.0
42,184,3.0
42,240,3.0
42,342,4.0
42,239,3.0
42,485,3.0
42,1224,4.0
42,592,3.0
42,266,3.0
42,620,3.0
42,89,3.0
42,408,3.0
42,447,3.0
43,376,2.0
43,533,4.0
43,25,1.0
43,133,5.0
43,48,4.0
43,998,3.0
44,945,2.0
44,792,4.0
44,737,4.0
44,174,3.0
44,782,5.0
44,747,5.0
44,917,3.0
44,1159,5.0
44,533,4.0
44,558,4.0
45,811,4.0
45,160,3.0
45,670,4.0
45,118,3.0
45,902,5.0
45,1003,4.0
45,1176,3.0
45,663,4.0
45,908,4.0
45,8,5.0
45,1064,3.0
45,683,4.0
45,61,4.0
45,1171,4.0
45,1215,5.0
46,733,3.0
46,1183,3.0
46,316,4.0
46,535,4.0
46,602,1.0
46,124,1.0
46,558,5.0
46,921,4.0
46,346,4.0
46,1057,5.0
47,483,3.0
47,476,5.0
47,683,4.0
47,440,3.0
47,500,4.0
47,710,2.0
47,251,5.0
47,274,4.0
48,828,4.0
48,425,3.0
48,612,3.0
48,445,3.0
48,342,4.0
48,827,4.0
49,913,4.0
49,950,5.0
49,990,5.0
49,1171,5.0
49,517,5.0
49,1018,5.0
49,433,5.0
49,1090,3.0
49,1162,5.0
49,715,5.0
49,1055,5.0
49,891,5.0
49,824,5.0
49,1023,5.0
49,1158,5.0
49,762,5.0
49,984,5.0
49,888,5.0
49,994,1.0
49,342,5.0
49,1152,5.0
49,47,2.0
49,906,3.0
49,949,5.0
49,274,5.0
49,403,5.0
49,1123,1.0
49,839,3.0
49,282,5.0
49,312,2.0
49,894,5.0
49,1022,5.0
49,944,3.0
49,512,5.0
49,1073,5.0
49,751,5.0
49,871,5.0
49,1161,4.0
49,704,5.0
49,500,5.0
49,308,1.0
49,440,5.0
49,229,5.0
49,546,5.0
49,1196,3.0
49,33,5.0
49,594,2.0
49,1219,5.0
49,180,5.0
50,879,3.0
50,593,4.0
50,1144,3.0
50,228,3.0
50,920,3.0
50,293,3.0
50,432,4.0
50,663,4.0
50,874,3.0
50,357,5.0
50,382,3.0
50,2,2.0
50,884,1.0
50,45,1.0
50,238,3.0
50,1189,3.0
50,413,4.0
50,841,3.0
50,1138,1.0
50,1171,5.0
50,464,3.0
50,911,4.0
50,1209,4.0
50,840,4.0
50,179,3.0
50,281,3.0
50,919,3.0
50,756,3.0
50,371,3.0
51,1003,5.0
51,517,5.0
51,6,4.0
51,990,4.0
51,249,5.0
51,1007,4.0
51,1043,5.0
51,609,4.0
51,207,2.0
51,774,5.0
51,509,4.0
51,194,5.0
51,1107,4.0
51,996,5.0
51,332,4.0
51,174,5.0
51,17,5.0
52,933,4.0
52,1103,4.0
52,758,4.0
52,930,4.0
52,533,4.0
52,247,4.0
52,1199,5.0
52,327,3.0
52,914,3.0
52,1034,4.0
52,670,4.0
53,469,3.0
53,739,3.0
53,660,4.0
53,900,3.0
53,591,3.0
53,625,2.0
53,270,1.0
53,111,5.0
53,755,2.0
53,445,2.0
53,150,4.0
53,408,2.0
53,917,1.0
53,1185,2.0
53,774,3.0
53,704,5.0
53,432,4.0
53,55,4.0
53,831,2.0
53,1188,4.0
53,996,1.0
53,730,2.0
53,29,4.0
53,1030,1.0
53,655,4.0
53,728,2.0
53,38,5.0
53,274,4.0
53,749,2.0
53,441,4.0
53,552,4.0
53,1001,3.0
53,1209,4.0
53,1151,2.0
53,1194,2.0
53,438,2.0
53,524,1.0
53,362,2.0
53,806,4.0
53,473,2.0
53,1126,4.0
53,940,2.0
53,295,2.0
53,541,2.0
53,308,2.0
53,884,2.0
53,676,2.0
53,205,4.0
53,719,2.0
53,1022,5.0
53,566,5.0
53,879,4.0
53,959,2.0
53,485,4.0
53,482,4.0
53,1043,5.0
53,503,5.0
53,597,5.0
53,945,3.0
54,503,3.0
54,33,4.0
54,912,5.0
54,334,3.0
54,406,4.0
54,1003,5.0
54,933,5.0
54,1199,3.0
54,163,3.0
54,523,4.0
54,188,3.0
54,2,2.0
54,1126,3.0
54,362,3.0
54,158,5.0
54,1111,2.0
54,1122,3.0
54,416,4.0
55,459,3.0
55,1224,2.0
55,156,2.0
55,208,4.0
55,88,4.0
55,1217,4.0
55,386,4.0
55,283,3.0
55,190,3.0
55,606,3.0
55,912,4.0
55,469,1.0
55,619,3.0
55,504,5.0
55,1056,1.0
55,689,4.0
55,1144,4.0
55,174,5.0
55,651,4.0
56,269,3.0
56,88,3.0
56,251,4.0
56,424,3.0
56,1147,3.0
56,1158,3.0
56,129,3.0
56,359,4.0
56,605,3.0
56,1070,3.0
56,318,3.0
56,792,5.0
56,923,3.0
56,762,3.0
56,459,3.0
56,677,3.0
56,715,3.0
56,975,3.0
56,179,3.0
56,749,3.0
56,111,3.0
56,584,3.0
56,576,3.0
56,1177,3.0
56,988,3.0
56,279,3.0
56,268,3.0
56,1110,3.0
56,855,3.0
56,1053,2.0
57,1174,3.0
57,860,3.0
57,78,1.0
57,738,3.0
57,323,3.0
57,144,3.0
57,246,4.0
57,857,4.0
57,820,1.0
57,9,1.0
57,254,2.0
57,1151,2.0
57,745,3.0
57,751,4.0
57,187,1.0
57,729,4.0
57,500,4.0
57,89,3.0
57,1219,4.0
57,174,3.0
57,162,3.0
57,1223,1.0
57,561,4.0
57,1015,1.0
57,1017,3.0
57,720,4.0
57,994,3.0
57,1053,1.0
57,17,2.0
57,454,1.0
57,435,4.0
57,1061,4.0
57,286,5.0
57,806,3.0
57,1216,3.0
57,640,1.0
57,524,2.0
57,337,4.0
57,133,5.0
57,48,5.0
57,633,4.0
57,475,4.0
57,620,3.0
58,1066,5.0
58,503,5.0
58,271,4.0
58,597,5.0
58,230,4.0
58,530,5.0
58,395,4.0
58,274,5.0
58,1063,1.0
58,48,5.0
58,857,5.0
58,1015,5.0
58,776,5.0
58,251,4.0
58,86,3.0
58,324,5.0
58,79,4.0
59,401,4.0
59,569,3.0
59,944,3.0
59,932,5.0
59,70,4.0
59,133,3.0
59,303,5.0
60,554,4.0
60,1216,3.0
60,1007,4.0
60,1088,4.0
60,944,3.0
60,362,2.0
60,591,3.0
60,93,2.0
60,733,2.0
60,549,3.0
60,1050,3.0
60,729,2.0
60,358,2.0
60,395,5.0
60,543,5.0
60,194,3.0
60,513,3.0
60,263,3.0
61,483,4.0
61,1020,3.0
61,735,4.0
61,471,4.0
61,235,4.0
61,301,4.0
61,974,3.0
61,827,4.0
61,745,3.0
61,988,3.0
61,566,5.0
61,407,3.0
61,968,4.0
61,588,4.0
61,461,4.0
61,342,4.0
61,1162,3.0
61,33,4.0
61,543,4.0
61,475,4.0
61,125,4.0
61,779,3.0
61,894,4.0
61,224,3.0
61,720,5.0
61,274,4.0
61,663,3.0
61,292,3.0
61,879,4.0
61,6,4.0
61,923,3.0
61,347,3.0
62,362,1.0
62,368,2.0
62,205,1.0
62,199,3.0
62,7,2.0
62,144,3.0
62,203,3.0
62,1074,3.0
62,972,2.0
62,454,3.0
62,1021,2.0
62,682,1.0
62,663,3.0
63,643,3.0
63,203,4.0
63,563,4.0
63,324,2.0
63,264,3.0
63,945,3.0
63,532,4.0
63,1053,3.0
63,382,3.0
63,920,3.0
63,1099,3.0
63,89,4.0
63,220,2.0
63,1011,3.0
63,176,4.0
63,280,3.0
63,584,4.0
63,678,3.0
63,755,3.0
63,562,4.0
63,497,4.0
63,933,3.0
63,421,4.0
63,610,4.0
63,547,3.0
63,1068,3.0
63,428,3.0
63,1037,2.0
63,607,4.0
63,579,4.0
63,857,3.0
63,1031,4.0
63,676,5.0
63,1172,2.0
63,902,5.0
63,1196,4.0
64,551,3.0
64,865,3.0
64,1037,5.0
64,935,3.0
64,351,3.0
64,839,5.0
64,501,5.0
64,324,5.0
64,1171,5.0
64,857,5.0
64,207,5.0
64,535,4.0
64,670,5.0
64,605,5.0
64,454,5.0
64,1103,2.0
64,2,3.0
64,906,5.0
64,135,4.0
64,590,5.0
65,543,5.0
65,419,3.0
65,1216,3.0
65,207,3.0
65,236,3.0
65,1158,3.0
65,576,3.0
66,114,3.0
66,535,5.0
66,41,5.0
66,894,5.0
66,996,5.0
67,865,4.0
67,3,4.0
67,1103,3.0
67,81,4.0
67,49,5.0
67,316,3.0
68,1159,5.0
68,579,4.0
68,729,5.0
68,485,5.0
68,513,5.0
68,711,4.0
68,941,4.0
68,605,4.0
68,85,3.0
68,140,5.0
68,346,4.0
68,91,2.0
68,207,3.0
68,1184,4.0
68,449,3.0
68,416,5.0
69,980,3.0
69,274,5.0
69,680,4.0
69,968,1.0
69,7,4.0
69,892,1.0
69,762,2.0
69,590,3.0
69,627,4.0
69,471,2.0
69,636,2.0
69,1038,2.0
69,549,2.0
69,691,3.0
69,712,3.0
69,1065,2.0
69,750,3.0
69,998,4.0
70,765,4.0
70,903,2.0
70,1074,3.0
70,776,4.0
70,676,1.0
70,851,1.0
70,588,5.0
70,1178,1.0
71,894,5.0
71,222,3.0
71,1126,3.0
71,48,3.0
71,142,3.0
71,346,2.0
71,883,2.0
71,1177,4.0
72,316,4.0
72,1013,4.0
72,549,3.0
72,1216,3.0
72,146,3.0
72,97,2.0
72,661,2.0
72,116,4.0
72,1170,4.0
72,85,3.0
72,1068,2.0
72,48,4.0
72,1066,4.0
72,991,1.0
72,1196,3.0
73,1170,3.0
73,316,3.0
73,719,3.0
73,7,2.0
73,1199,3.0
73,792,3.0
74,1209,4.0
74,1196,4.0
74,451,4.0
74,401,4.0
75,451,3.0
75,375,3.0
75,208,3.0
75,41,3.0
75,412,4.0
75,593,5.0
75,298,3.0
75,111,3.0
75,1125,3.0
75,1078,3.0
76,445,4.0
76,1026,4.0
76,346,5.0
76,375,4.0
76,316,5.0
77,841,3.0
77,1177,4.0
77,996,3.0
77,186,3.0
77,967,2.0
77,757,4.0
78,602,5.0
78,114,5.0
78,342,5.0
78,818,4.0
78,1090,1.0
78,230,5.0
78,48,5.0
78,889,5.0
78,205,4.0
78,1008,5.0
78,44,2.0
79,1119,3.0
79,91,4.0
79,297,3.0
79,431,4.0
79,1068,3.0
79,892,1.0
79,865,3.0
79,251,5.0
79,1107,3.0
79,225,3.0
79,165,3.0
79,1130,3.0
80,303,5.0
80,979,4.0
80,280,4.0
80,3,3.0
80,948,5.0
80,1099,4.0
80,408,3.0
80,934,2.0
81,57,3.0
81,931,3.0
81,1051,4.0
81,150,3.0
81,91,4.0
81,364,3.0
81,1210,3.0
81,129,3.0
81,608,4.0
81,240,4.0
81,997,3.0
81,990,3.0
81,565,3.0
81,375,4.0
81,246,3.0
81,590,3.0
81,25,3.0
82,852,4.0
82,185,5.0
82,596,5.0
82,794,3.0
82,683,3.0
82,558,4.0
82,543,3.0
82,385,2.0
82,679,4.0
82,274,5.0
82,886,4.0
82,841,4.0
82,1005,4.0
82,719,4.0
82,673,4.0
82,948,3.0
82,612,4.0
82,97,3.0
82,1115,3.0
82,708,3.0
82,505,5.0
82,1074,5.0
83,757,4.0
83,1079,4.0
83,28,3.0
83,431,4.0
83,755,3.0
83,277,4.0
83,501,3.0
83,753,4.0
83,346,4.0
83,892,4.0
84,949,4.0
84,902,5.0
84,814,4.0
84,990,4.0
84,892,2.0
84,1070,2.0
84,130,4.0
85,201,4.0
85,551,2.0
85,1119,3.0
85,827,3.0
85,445,3.0
85,1003,4.0
85,41,4.0
85,1087,4.0
85,707,5.0
85,48,3.0
85,1177,4.0
85,608,4.0
85,842,4.0
85,380,5.0
85,689,2.0
85,535,3.0
85,430,3.0
85,651,4.0
85,313,4.0
85,733,1.0
85,900,3.0
86,1148,3.0
86,523,5.0
86,46,4.0
86,651,3.0
86,1103,5.0
86,944,5.0
86,1099,5.0
86,1189,5.0
86,77,5.0
86,327,5.0
86,106,4.0
86,133,5.0
86,422,5.0
86,483,5.0
86,968,4.0
86,1065,5.0
86,361,3.0
86,370,5.0
86,541,5.0
86,604,5.0
86,1199,2.0
86,1071,4.0
86,695,3.0
86,533,5.0
86,690,4.0
86,1107,3.0
86,503,4.0
86,708,4.0
86,269,4.0
86,1011,5.0
86,114,5.0
86,1034,5.0
86,414,2.0
86,343,4.0
86,1144,5.0
86,652,5.0
87,68,4.0
87,1133,4.0
87,375,3.0
87,25,3.0
87,689,3.0
87,248,3.0
87,693,3.0
88,549,3.0
88,33,4.0
88,1015,4.0
88,807,2.0
88,50,5.0
88,628,3.0
88,1201,5.0
88,608,5.0
88,814,3.0
88,5,3.0
88,247,4.0
88,28,3.0
88,1209,4.0
88,833,3.0
88,435,4.0
88,505,3.0
88,753,2.0
88,467,3.0
88,319,4.0
88,739,2.0
88,983,4.0
88,135,2.0
88,289,3.0
88,500,4.0
88,1100,5.0
88,49,3.0
88,204,4.0
88,561,1.0
88,990,3.0
89,201,3.0
89,379,2.0
89,218,2.0
89,1069,3.0
89,851,4.0
89,747,4.0
89,594,4.0
89,431,2.0
89,1158,4.0
89,939,4.0
89,548,4.0
89,613,2.0
89,1157,3.0
89,861,4.0
89,356,5.0
89,239,1.0
89,269,3.0
89,491,5.0
89,197,3.0
89,251,4.0
89,942,5.0
89,435,2.0
89,459,3.0
89,1178,4.0
89,584,3.0
89,235,3.0
90,316,3.0
90,418,4.0
90,81,2.0
90,425,2.0
90,286,5.0
90,236,1.0
90,545,5.0
90,1044,4.0
90,825,3.0
90,1183,4.0
90,870,4.0
90,968,4.0
90,433,3.0
90,483,4.0
90,1037,5.0
90,439,5.0
90,136,5.0
90,602,3.0
90,65,5.0
90,1087,5.0
91,1107,3.0
91,174,4.0
91,712,3.0
91,983,5.0
91,391,3.0
91,988,4.0
91,419,3.0
91,642,1.0
91,342,4.0
91,91,3.0
91,491,4.0
91,1171,5.0
91,73,3.0
91,778,3.0
91,435,3.0
91,535,2.0
91,335,4.0
91,341,3.0
91,1177,5.0
91,979,2.0
91,1005,2.0
91,558,1.0
91,627,4.0
91,228,5.0
91,735,3.0
91,1075,1.0
91,68,5.0
91,469,2.0
91,653,1.0
91,329,4.0
91,114,3.0
91,254,4.0
91,1149,5.0
91,1103,5.0
92,682,3.0
92,21,3.0
92,1158,3.0
92,856,4.0
92,63,4.0
92,328,3.0
92,676,4.0
92,501,3.0
92,33,3.0
92,129,3.0
92,460,3.0
92,1104,3.0
92,1003,4.0
92,994,3.0
92,165,4.0
92,762,3.0
92,71,5.0
92,628,4.0
92,782,3.0
92,1121,3.0
92,958,4.0
92,432,3.0
92,91,2.0
92,210,4.0
92,757,4.0
92,794,4.0
92,228,4.0
92,809,2.0
92,126,3.0
92,1188,2.0
92,1067,2.0
92,82,4.0
92,885,4.0
93,48,5.0
93,814,4.0
93,1177,3.0
93,1126,5.0
93,1008,5.0
93,77,4.0
93,960,5.0
93,611,4.0
93,377,5.0
93,772,5.0
93,825,5.0
93,1053,4.0
93,425,3.0
94,228,3.0
94,282,4.0
94,553,3.0
94,315,1.0
94,1171,3.0
94,882,2.0
94,251,2.0
94,1158,3.0
94,766,3.0
94,149,3.0
94,757,2.0
94,612,2.0
94,511,1.0
94,1034,2.0
94,1020,2.0
95,793,3.0
