,userId,itemId,rating
2412,2258923,3610,3
2418,977606,165,4
2422,1902440,30,3
2425,1199056,962,2
2429,199266,2782,2
2431,1300873,908,5
2437,550261,175,3
2447,1374832,2095,3
2450,1923530,1905,4
2454,2056855,1848,5
2459,1675105,197,3
2463,2188950,3182,3
2468,1312610,3701,3
2472,2163989,2660,3
2478,2203675,3320,3
2479,2042985,3135,5
2481,1741386,3290,5
2482,2075401,4123,3
2484,688051,3071,4
2493,1084427,3713,3
2495,373371,1050,1
2504,719347,2209,3
2510,2577337,312,3
2513,2527171,3925,1
2515,452146,3427,4
2519,265051,2913,4
2525,283191,3223,3
2529,344987,3253,4
2534,2244580,3017,3
2538,1856670,1324,5
2543,1911845,358,3
2544,1492122,2899,4
2553,2266650,1363,2
2556,892535,3079,4
2574,1811676,2172,4
2584,2345009,1255,5
2585,201388,3079,3
2588,2464982,3962,3
2590,2232544,26,1
2596,512303,1050,5
2603,2645434,312,2
2606,454172,3954,5
2624,2481062,483,4
2626,972453,4306,4
2636,1091316,3414,3
2638,2206492,1810,3
2643,2260612,2112,4
2644,1743850,3148,2
2653,1696358,708,3
2655,1185256,3862,3
2661,1569053,705,4
2663,1579936,3315,4
2669,1639153,3640,2
2675,2477844,1394,3
2677,572663,3825,4
2678,823015,4227,5
2685,551569,457,3
2686,243228,79,4
2695,1734579,175,2
2696,2551686,2464,5
2698,1240803,677,5
2702,264568,2199,4
2704,1901490,2862,4
2712,321819,2389,5
2717,544827,1255,4
2719,921074,4306,4
2721,2315457,571,5
2727,690331,896,4
2728,43279,2200,4
2733,2630797,3920,5
2737,1537129,985,4
2739,601317,4474,3
2741,1332078,1267,3
2748,879728,759,3
2749,153435,3256,2
2754,696848,299,4
2755,524218,4227,3
2756,1731346,1962,3
2758,1180537,1144,3
2762,2120723,2462,3
2764,733425,940,5
2767,1088743,636,4
2768,447484,2712,3
2771,1261654,985,4
2775,2186089,494,4
2779,1156440,4331,4
2785,2407750,1799,5
2786,770268,1844,3
2787,1030363,1202,3
2789,643153,2505,4
2793,1960236,1975,3
2796,2266166,4216,4
2801,1444263,4080,4
2802,2455567,2872,3
2804,91176,2612,4
2812,2626675,1467,3
2814,1759045,3290,4
2818,148151,4353,5
2826,1116009,1905,4
2827,548873,1145,4
2828,1325578,798,3
2838,1899324,311,4
2839,2217283,1174,5
2841,1605779,1102,5
2851,1682832,270,4
2859,1902417,2186,5
2861,789493,4171,3
2863,1925418,4472,5
2866,1668661,299,5
2868,2455107,1307,3
2869,1605728,4219,3
2872,2339160,3817,1
2877,1441546,2395,2
2880,701219,2660,4
2883,1500073,2001,4
2885,2041178,4216,4
2886,46929,4106,2
2888,227437,3624,4
2891,1922797,191,4
2897,1433966,571,4
2908,1680854,3962,4
2911,587142,3309,1
2915,2575590,1145,3
2917,1811116,1180,5
2919,2512437,2112,5
2920,389763,3427,5
2931,689416,4330,5
2941,2179686,3736,1
2944,2073629,4393,3
2945,376682,1020,4
2950,2125956,1058,5
2955,1714580,4219,4
2956,1837671,3925,3
2961,829614,3153,2
2981,1684916,30,5
2987,654189,1220,5
2994,2558779,680,2
2996,129845,2771,3
3000,451884,1180,5
3001,823370,2045,3
3005,1556168,299,5
3006,651376,2577,2
3011,958184,2699,4
3015,1651512,2460,5
3020,372239,1975,2
3025,2148643,2986,3
3026,2096764,1625,3
3033,820136,3427,2
3035,1693002,2595,5
3036,958170,658,3
3051,930552,2290,4
3052,2509754,3954,5
3054,350904,3894,2
3057,125296,1744,4
3064,1993946,4390,3
3067,697595,4262,3
3078,2584252,3453,5
3079,2185688,2391,4
3089,1910918,3638,4
3091,608501,55,4
3092,26517,2734,3
3094,557862,2375,4
3095,1588706,3321,5
3101,1734216,1741,3
3102,1313609,2095,4
3108,1008196,3894,4
3110,717512,2617,4
3111,1826257,4393,2
3116,952156,3648,3
3118,1827533,3320,4
3122,2472640,1305,4
3128,1668468,1590,4
3132,915741,2162,2
3143,1892170,564,2
3159,209313,3624,4
3161,2111055,167,4
3170,1194465,708,1
3172,2086683,4247,1
3173,730587,3864,4
3182,579038,3225,2
3184,330279,290,4
3188,1545205,1509,4
3189,477816,989,5
3192,112687,2783,5
3194,360923,2452,5
3217,1414159,2152,3
3223,2021824,1202,3
3227,2085613,2612,2
3243,933248,548,5
3250,621003,2800,4
3251,751367,4302,5
3252,1277662,2122,4
3253,4706,2379,4
3255,67120,2743,5
3261,2606799,2129,5
3262,31783,4216,3
3265,2217731,329,5
3267,737472,2782,3
3280,2580072,1709,3
3288,2352537,3469,5
3294,1961586,2989,5
3297,581720,1856,4
3298,112215,1665,2
3301,819450,4100,4
3305,2129095,3098,3
3312,712683,3333,3
3317,955916,977,1
3318,1778594,2743,5
3320,1438571,2782,5
3331,2636398,2612,4
3340,2524129,30,4
3342,2387672,3315,5
3357,1529299,1148,5
3360,2296080,1202,5
3362,2118461,3496,5
3378,680068,1832,4
3388,548288,2680,3
3389,2491477,3544,4
3399,1903505,4393,3
3400,1264903,3938,5
3405,998223,3684,4
3415,325503,30,5
3418,729894,413,3
3421,1935592,677,4
3422,1380250,3833,5
3428,2015101,571,5
3430,126150,2680,3
3433,2127162,1406,4
3477,2315008,954,5
3482,212181,2470,1
3484,1299608,788,4
3491,521020,658,4
3496,1633294,482,3
3498,26400,1470,4
3504,230195,3624,4
3507,1867416,3355,3
3511,628958,84,2
3513,522839,3798,5
3525,2334449,4227,4
3526,995925,3756,4
3529,1415596,1542,4
3530,629227,3936,4
3531,326359,2482,2
3535,1446128,1518,3
3549,242673,406,5
3552,594543,1543,4
3556,1367231,2372,4
3557,2529596,2172,5
3559,2620210,2960,3
3560,263150,406,4
3562,2549426,3285,3
3563,878050,1467,4
3564,1522371,3420,2
3565,1809679,438,3
3570,2490067,2019,5
3574,2084207,2195,4
3578,541549,3650,2
3579,270634,2782,5
3580,1795450,1975,4
3587,2105130,3254,2
3590,1390333,4356,2
3597,1195894,3542,5
3605,293288,2095,3
3608,41075,2953,4
3611,2108623,1974,4
3623,1385996,28,4
3629,934686,1145,1
3640,135644,2254,3
3641,2561982,554,4
3642,47411,143,3
3645,1979238,3151,4
3652,741840,4302,5
3654,280832,3730,4
3655,2103314,2391,3
3656,1006570,692,3
3658,1922797,357,5
3671,1928583,3355,4
3682,929661,2913,4
3683,1325847,3333,5
3686,2502988,896,2
3700,457286,2862,3
3703,371663,1832,3
3709,798957,2992,4
3710,1759822,3624,3
3713,72968,2372,3
3719,134744,4100,5
3725,554171,2112,3
3734,1592205,3917,4
3738,249637,216,3
3741,1119094,3579,4
3742,125307,4262,4
3744,1964897,1905,5
3745,650771,3313,2
3749,489551,3446,5
3754,637266,4492,4
3758,1122364,817,3
3766,2594867,468,5
3769,1926651,2186,3
3770,209202,2009,5
3774,1303012,4315,3
3777,2357164,1862,3
3779,1333152,3920,3
3781,782660,1974,4
3791,255085,2332,5
3795,1774642,4056,3
3805,57633,3903,2
3813,98044,3165,3
3820,2487794,819,3
3838,2165563,843,5
3844,1745468,2800,5
3846,2209039,1905,5
3868,1750374,425,5
3872,2329026,2047,1
3878,1864127,3058,5
3882,877394,3893,3
3884,626772,2913,3
3894,2629391,3463,5
3900,2156617,2944,4
3905,634361,3254,3
3911,843082,299,3
3914,1776870,4490,2
3915,2559652,2400,4
3925,223631,3522,3
3929,2038570,3962,5
3930,1510325,4266,5
3938,239493,3423,4
3948,761403,3798,4
3949,2358311,1220,5
3953,2417490,2441,2
3961,317168,1905,4
3962,692993,330,4
3963,505285,708,3
3966,2001178,937,4
3968,39307,1305,3
3971,2210044,774,4
3978,2461142,2782,4
3981,1989301,2172,5
3982,1792741,1918,3
3986,216796,2112,4
3989,1749238,4302,3
3993,1172980,818,4
3994,1521983,2499,4
3999,1438571,2186,4
4007,1140172,3256,4
4009,1916224,468,1
4014,1613844,2009,4
4018,178886,1046,2
4025,1923803,1974,4
4034,1751912,3817,4
4044,2377847,621,4
4045,2265525,1495,4
4051,2166741,1305,2
4054,2127273,1625,4
4060,1949498,143,5
4061,1955222,3320,4
4067,1546839,3523,5
4068,2131870,3256,4
4076,1166831,1962,3
4080,2630094,3624,4
4084,184705,313,2
4087,1517632,1406,3
4088,1134088,3605,4
4095,222475,3617,3
4103,1963190,3256,3
4104,2068218,2495,4
4106,675407,1865,3
4125,2375607,4356,5
4128,1992636,4299,3
4129,409539,3290,3
4135,2343699,2095,4
4142,2305090,4262,3
4155,475256,2290,4
4158,337144,3017,4
4161,650517,1046,3
4162,2247938,831,3
4164,1320667,1073,4
4166,1309057,872,5
4172,767267,1324,4
4174,1543847,2342,3
4175,2405695,1035,3
4184,523130,994,3
4195,1434009,1470,2
4198,1990316,3510,4
4199,1589620,4302,4
4202,875206,621,3
4210,1413265,2348,4
4213,1380818,2942,5
4215,1325077,2441,4
4232,1314834,2942,5
4236,1098607,2152,4
4241,523800,4479,4
4247,2414992,3423,4
4249,411380,489,3
4254,2068896,3434,3
4258,856992,468,5
4274,1186073,571,5
4275,557862,4262,3
4278,483981,1080,3
4289,1283829,2362,3
4292,401344,3256,4
4293,2532147,2178,5
4298,1477083,4123,4
4304,874797,2329,5
4316,2050333,1646,4
4324,2596179,3926,2
4326,763496,3917,5
4330,1452773,1578,2
4340,1289293,3326,3
4343,2443471,2922,4
4347,2450283,723,3
4349,2537543,2195,1
4352,234484,4472,4
4353,300857,550,4
4361,1282507,4109,2
4373,75652,3168,3
4387,2413272,2430,4
4391,2618622,1220,2
4399,2366644,191,3
4404,862624,2122,4
4413,880320,2186,5
4416,958634,2443,3
4423,268439,819,2
4428,98579,443,5
4438,271400,1110,4
4441,1688507,3285,3
4451,2128176,708,3
4461,648740,3624,4
4472,257966,3254,2
4476,1245018,4377,4
4484,2603700,482,4
4489,818339,550,4
4495,75030,357,3
4497,744557,3256,2
4520,994838,2848,5
4523,1480659,4306,5
4528,2070271,2809,5
4531,2601892,3017,5
4533,1902535,658,4
4534,1494790,3728,2
4546,644045,550,2
4554,140157,3309,3
4558,2523426,1001,3
4567,783393,3938,3
4568,1772703,3962,3
4572,1511593,629,3
4579,1576510,4159,3
4586,1793173,357,3
4589,2308712,2360,5
4594,2149471,994,3
4607,2510217,2457,3
4609,1932984,191,4
4617,1439225,4306,4
4619,1709921,1180,5
4623,256969,563,5
4635,1405485,1754,3
4637,1439226,1530,4
4649,765201,3863,4
4651,1156852,3824,4
4652,395421,3310,3
4659,1714506,1001,5
4666,2264714,2152,4
4672,1459003,4159,5
4679,1182702,1673,5
4681,68384,1291,4
4682,2236214,1466,5
4683,2629195,2162,3
4696,1793540,357,5
4699,1747123,2372,4
4700,752853,2314,4
4703,562544,2462,4
4708,1756925,528,4
4710,1744335,2209,5
4711,718709,111,4
4725,1204865,3966,4
4735,710110,3893,4
4737,1866323,733,4
4742,1072149,3638,4
4750,493339,313,4
4752,1379796,3962,4
4759,81981,2162,4
4762,1712855,2212,3
4765,59524,763,4
4769,853265,2095,1
4771,2043109,2851,5
4782,631558,4216,3
4787,207080,4345,2
4794,1441961,1394,3
4795,823905,4488,4
4797,462308,2566,5
4798,2148899,3046,5
4805,712575,483,2
4817,2064995,2521,2
4821,694706,3151,4
4824,1315950,1145,1
4829,1369118,3715,4
4831,19970,2252,5
4833,904882,127,2
4854,210622,708,4
4856,1917620,2452,4
4858,1309057,4043,5
4867,520685,3962,5
4873,270873,1633,4
4877,919514,3282,1
4878,2595715,2462,4
4882,1002695,2360,4
4888,868424,313,4
4896,2402111,1425,5
4897,543825,2372,5
4905,241579,2675,1
4909,367831,2095,4
4911,1524892,1659,5
4916,116348,3650,3
4919,2104458,4256,4
4926,1209161,2580,3
4927,413104,2783,4
4933,2194553,2779,3
4934,1257180,311,3
4935,1114493,3798,3
4945,285975,708,5
4946,2338320,4043,4
4948,1718832,353,4
4950,1653464,1020,4
4956,1882992,3529,4
4957,1379339,3925,5
4960,2271578,406,2
4962,2409147,457,4
4971,1461334,2889,3
4976,1337409,3955,1
4995,221441,1810,3
4998,2279609,3423,3
4999,70069,3444,4
5005,1337196,3938,4
5018,435398,3875,5
5021,2043500,2209,3
5029,556848,3787,4
5030,1634594,4479,4
5031,1327295,2178,3
5032,450556,270,1
5043,2369933,393,4
5050,1376939,4352,3
5057,327549,1969,5
5062,2238887,3368,5
5064,263181,1220,4
5065,2514120,4127,4
5066,2290341,3350,3
5067,978147,4341,3
5068,1054153,3414,4
5070,1448774,299,2
5077,435398,175,5
5091,99893,3605,5
5096,1930566,2152,3
5108,653377,2218,5
5114,2218150,3254,3
5116,2024833,4402,4
5119,169054,3648,4
5120,1157658,2209,5
5121,2459417,3151,1
5133,872408,1798,3
5135,1732623,482,4
5167,741648,3710,3
5169,2473782,705,5
5175,1054564,1866,2
5179,2009562,359,4
5184,78846,2316,4
5185,721642,551,5
5187,302646,2372,4
5192,1597961,2360,4
5194,1087365,4306,4
5197,2342898,831,3
5203,2163989,1255,5
5210,2546737,2612,4
5212,566978,1754,4
5222,1982335,985,5
5237,592792,329,5
5239,1310177,4345,4
5243,440852,3015,3
5245,1469631,1027,3
5246,1534104,3526,5
5249,626281,4339,4
5251,1792370,232,2
5254,1005032,4227,3
5258,2247813,197,3
5268,313845,2874,2
5271,1515173,1202,4
5273,1245810,457,5
5277,2590617,3253,3
5279,1017542,1262,3
5281,447516,1882,4
5282,1508395,3150,5
5286,1798267,270,5
5290,722806,3825,4
5292,431715,3489,4
5294,363858,1220,4
5311,1682548,1428,3
5320,1482654,3282,4
5332,336591,3610,5
5338,310087,3079,5
5340,668703,442,4
5353,509860,1754,4
5365,1693002,4262,5
5369,668375,3510,4
5370,2130611,1590,5
5374,2158608,3925,5
5376,2029979,283,4
5382,2470937,1256,5
5390,659462,111,3
5392,2017214,2171,3
5397,1501223,2372,3
5400,2185759,1615,5
5404,2504568,1466,4
5406,2333493,2112,3
5414,2572690,2078,4
5418,1289457,1467,3
5419,2073703,255,4
5421,1768500,3086,4
5426,135761,1096,4
5448,896996,2585,3
5449,545780,3058,3
5450,958384,2362,4
5452,2588372,1267,3
5461,2091461,3864,5
5462,1126041,1202,5
5481,835025,2186,4
5482,2205815,872,2
5485,2384948,658,5
5489,1573572,851,5
5494,506388,2386,3
5503,1447366,3368,3
5505,1071308,2938,5
5506,1894544,1972,4
5512,2306038,693,2
5516,806605,3860,3
5525,861532,4067,4
5526,2064046,1833,5
5527,1654617,577,4
5530,981812,4355,1
5531,1171590,1692,3
5532,856019,290,3
5540,1273918,564,3
5542,1576723,3756,4
5552,1651512,1884,5
5556,953371,1267,2
5570,237449,2149,3
5575,2600138,1974,4
5576,709020,2152,5
5582,244213,1466,4
5594,2254812,331,4
5595,1209880,1470,3
5608,127884,2391,5
5609,537600,2795,4
5611,1538548,886,3
5612,80697,269,3
5614,146196,2734,4
5616,1020195,2430,4
5621,773251,1089,5
5625,1448656,4465,4
5634,1558822,1180,5
5641,1327885,1096,1
5652,1089949,516,5
5655,951965,3427,5
5657,593325,3905,3
5664,1041163,4356,5
5670,1638161,4306,3
5677,977606,2340,3
5685,2080562,2912,4
5696,2632019,2186,4
5697,2347210,313,3
5704,2086312,2580,3
5707,1096452,357,3
5710,2121865,3715,4
5711,1962947,808,2
5714,1742604,483,4
5737,1078787,3165,4
5738,1997020,2302,2
5739,2460883,3860,5
5740,2543612,270,4
5746,805365,1645,4
5756,1555813,3153,4
5761,1321630,985,4
5762,2598476,3624,3
5768,1668014,2690,3
5774,1657246,3333,4
5775,442963,535,3
5777,2629391,2152,5
5779,310634,2456,5
5787,2222576,1399,4
5792,2527171,954,2
5795,1688507,299,4
5801,173613,48,4
5809,85824,3427,1
5813,1916224,4432,3
5816,165545,4341,4
5821,73255,571,3
5827,2167164,4141,3
5831,795975,1682,3
5835,2241432,3368,5
5838,178312,2755,5
5841,1116987,1406,5
5842,1115666,143,4
5844,1543996,3355,5
5855,1784803,1224,4
5856,2292767,1799,2
5859,1522300,1719,4
5862,1143560,2465,3
5866,2022235,3290,5
5869,258675,3864,3
5870,403118,353,3
5879,644897,4432,4
5881,2024580,1975,3
5883,856865,2922,5
5884,124046,348,4
5887,361450,3610,5
5891,291690,3610,5
5892,2530993,289,3
5895,2274310,457,3
5897,907946,3165,4
5898,917535,1865,5
5901,1430784,1962,4
5902,1801418,2171,3
5909,45656,3988,2
5918,866475,356,3
5919,939846,1428,3
5923,1052845,2122,2
5933,1349702,798,3
5934,578076,1798,4
5951,30567,692,3
5954,2032263,3713,1
5955,584722,329,4
5956,1592205,2200,3
5964,340453,758,3
5966,618356,3890,2
5974,1284016,4201,1
5978,630741,3290,4
5986,269850,4330,4
5998,1151427,872,4
6010,387341,3333,3
6012,288934,1110,5
6015,814951,1553,2
6022,30751,1180,2
6023,159159,1055,5
6028,801010,2662,2
6035,2051372,1234,3
6046,2453089,2000,4
6048,673750,1615,3
6052,433342,2913,5
6053,2507709,758,3
6058,1452752,1843,1
6064,1782686,535,4
6072,601317,2882,4
6074,1657840,2470,4
6075,2240474,329,4
6079,1850241,2780,3
6085,1836943,329,1
6090,1831596,586,2
6095,2205259,661,4
6102,804929,937,2
